"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,1,1,1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,0,0,1
1,0.017,-0.356,0,0,0,0,0,0,0,0,0,0,0.123,-0.55,0.228,0.828,1,-0.423,0,0,0.083,-1,-0.106,-0.167,1,-0.767,-1,0.189,0,0,1,-0.273,1
1,0.694,0.389,0,0,-0.329,0.698,0,0,0,0,0,0,0.206,-0.242,0.21,0.194,0.464,0.782,0,0,0,0,0.734,0.274,0.762,0.635,0,0,0,0,0,0,1
0,1,1,0,0,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,0,0,1,-1,1
1,0.682,-0.173,0.823,0.219,0.466,0.329,0.258,0.583,1,-0.152,0.011,0.445,0.011,0.389,0.187,0.412,0.106,0.364,0.043,0.307,-0.001,0.249,-0.029,0.194,-0.043,0.145,-0.048,0.103,-0.046,0.071,-0.04,0.046,1
1,0.392,-0.063,0.975,0.043,1,1,0.358,0.153,0.545,0.131,0.616,-0.821,0.578,0.679,0.668,-0.104,0.466,-0.116,0.656,0.148,0.832,0.455,0.47,0.164,0.493,0.146,0.325,-0.026,0.391,0.135,0.344,0.128,1
1,0.727,-0.05,0.892,0.035,1,0.727,0.664,-0.059,0.482,-0.168,0.818,0.096,0.568,1,0.505,0.218,0.668,0.1,1,-0.3,0.986,-1,0.573,0.327,0.57,0.147,0.423,0.082,0.489,0.146,1,1,1
1,-0.542,0.149,-0.337,0.734,0.52,-0.139,0.319,-0.068,0.207,-0.152,0.474,0.09,0.563,-0.155,0.164,0.452,0.337,0.034,0.505,0.071,-0.638,-0.616,1,0.656,0.413,-0.401,-0.152,0.111,0.024,0.558,0.526,-0.09,1
1,0.914,0.816,-0.73,1,-0.395,0.557,0.054,0.297,-0.186,-0.102,-0.032,-0.09,0.014,-0.034,0.011,-0.005,0.003,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.738,0.833,-0.762,-0.238,0.333,-0.143,0.452,-0.143,-0.673,0.128,0.333,0,0.286,-0.071,-0.382,0.512,0.238,0.024,0.452,0.048,0.167,-0.262,-0.573,-0.102,0.249,-0.511,1,0,-0.667,-0.048,0.262,0.024,1
1,1,1,0,0,0,0,0,0,0.477,-0.891,-0.515,0.455,-0.955,0.286,0.647,1,0,0,0,0,0.62,0.203,-1,-1,1,-1,1,1,0,0,0,0,1
1,0.945,-0.035,-1,-0.332,-1,-0.016,0.973,0.012,0.934,-0.02,-1,0.164,-1,-0.004,0.953,-0.035,0.922,-0.027,-0.992,0.117,-0.934,0.348,0.957,-0.004,0.82,0.138,0.902,-0.066,-1,-0.188,-1,-0.344,1
1,1,-0.055,1,-1,0.5,-0.111,0.361,-0.222,1,-0.257,0.167,-0.111,1,-0.347,1,-0.389,1,-0.429,0,-0.25,1,-0.503,1,-0.278,1,-0.571,1,-0.278,1,-0.632,1,-0.659,1
1,0.853,0.054,1,0.081,1,1,0.915,-0.008,0.837,0.039,1,0.272,1,1,0.814,0.047,0.907,0.116,1,0.507,1,-1,0.806,0.039,1,0.716,0.845,0.07,1,0.873,1,1,1
1,0.087,0.007,0.14,-0.041,0.105,-0.082,0.126,-0.062,0.233,-0.011,0.124,0.078,0.146,-0.135,0.291,-0.048,0.19,0.073,0.117,0,0.112,-0.002,0.151,-0.103,0.085,0.014,0.112,-0.066,0.096,-0.073,0.117,-0.069,1
0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,-1,0,0,1,1,1,-1,1,-1,0,0,0,0,0,0,1
1,0.369,-1,-1,-1,-0.077,1,1,0.95,0.746,-0.387,-1,-0.793,-0.097,1,0.487,0.465,0.318,-0.275,-0.143,-0.202,-0.12,0.069,0.03,0.066,0.034,-0.012,-0.004,-0.017,-0.008,0.001,0,0.003,1
0,0,0,1,1,1,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,0,0,1,1,0,0,1,1,0,0,-1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0,1,1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,1,1,1,0,0,1,-1,0,0,-1,-1,-1,-1,1
1,0.064,-0.153,-0.044,0.059,0.084,-0.025,-0.015,0.187,0.064,0,0.123,-0.099,0.059,0,0.02,-0.03,-0.128,-0.207,0.069,0.015,0.069,0.03,0.079,0.163,0.281,-0.049,-0.059,-0.094,0.044,0.054,0.074,-0.108,1
1,0.253,0.359,0,0,-0.296,-1,0,0,0.076,-0.073,0,0,0,0,0,0,0,0,0.008,0.681,-0.2,0.337,-0.104,0.357,0.056,-1,0,0,0.063,-1,0,0,1
1,1,-0.148,1,0.049,0.574,-0.016,0.656,0.016,0.852,-0.033,0.721,0,0.689,-0.164,0.197,-0.148,0.656,-0.172,0.672,0.033,1,-0.295,0.311,-0.344,0.524,-0.203,0.328,-0.033,0.279,-0.443,0.492,-0.066,1
0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0.75,0,0,0,0,-1,1,0,0,1,-1,-1,-1,1,1,0,0,1
0,-1,1,1,-1,0,0,0,0,1,-1,1,1,0,0,1,-1,0,0,0,0,1,1,-1,1,1,-1,-1,1,-1,-1,0,0,1
1,1,0.084,1,0.174,1,-0.133,0.982,0.645,1,0.479,1,0.591,1,0.708,1,0.828,1,0.951,1,1,0.98,1,0.916,1,0.839,1,0.748,1,0.644,1,0.525,1,0
1,1,-0.142,1,-0.163,1,-0.237,1,-0.075,1,-0.25,1,-0.262,1,-0.22,1,-0.386,1,-0.462,1,-0.355,1,-0.597,1,-0.476,0.988,-0.497,1,-0.758,1,-0.758,1,-0.844,0
1,0.841,-0.184,0.436,0.029,0.934,-0.003,0.879,0.138,0.811,-0.018,0.886,0.55,0.917,-0.575,0.75,-0.295,0.867,-0.201,1,1,0.466,-0.163,0.901,-0.028,0.934,-0.012,0.616,-0.323,0.845,-0.257,0.933,-0.014,0
1,1,1,1,1,0.91,1,-0.27,1,-0.832,1,-1,1,-1,0.725,-1,-0.578,-1,-0.421,-1,-1,-0.528,-1,0.9,-1,1,-1,1,-1,1,-0.347,1,0.348,0
1,0.957,0.081,0.975,-0.057,0.972,-0.085,0.961,-0.066,0.947,0.013,0.954,-0.168,0.946,-0.195,0.996,-0.323,0.903,-0.359,0.914,-0.273,0.901,-0.298,0.999,-0.407,0.872,-0.346,0.921,-0.306,0.84,-0.391,0.822,-0.412,0
1,1,0.041,1,0.12,1,0.162,1,0.279,0.987,0.309,0.927,0.376,0.911,0.397,0.819,0.461,0.786,0.47,0.794,0.563,0.703,0.581,0.671,0.597,0.589,0.61,0.54,0.609,0.453,0.636,0.404,0.627,0
1,0.749,-0.028,0.657,-0.052,0.806,0.028,0.859,0.025,0.635,0.087,0.716,0.078,0.731,0.052,0.786,-0.278,0.66,-0.015,0.787,0.07,0.346,-0.186,0.654,0.028,0.61,-0.066,0.536,-0.212,0.59,-0.141,0.564,0.03,0
1,0.994,0.005,0.841,-0.113,0.882,-0.164,0.991,-0.063,0.965,-0.075,0.852,0.03,0.872,-0.208,0.939,-0.13,0.983,-0.089,0.899,0.001,0.878,-0.059,0.934,-0.199,0.876,-0.178,0.943,-0.166,0.803,-0.257,0.766,-0.278,0
1,0.863,0.193,0.809,0.411,0.672,0.558,0.546,0.7,0.367,0.815,0.196,0.857,-0.041,0.863,-0.172,0.758,-0.341,0.657,-0.482,0.561,-0.602,0.41,-0.592,0.257,-0.63,0.088,-0.572,-0.078,-0.549,-0.199,-0.429,-0.32,0
1,0.214,-0.095,0.333,0.071,0.19,0.19,0.238,0.095,0.405,0.024,0.31,-0.048,0.31,-0.048,0.286,-0.119,0.333,0.048,0.31,0,0.214,-0.119,0.357,-0.048,0.221,-0.023,0.19,0,0.17,-0.02,0.147,-0.019,0
1,0.982,0,0.886,0.031,0.862,0.046,0.8,0,0.691,0.045,0.793,0.084,0.771,0.096,0.627,0.255,0.682,0.127,0.707,0.126,0.686,0.135,0.745,0.227,0.646,0.151,0.673,0.027,0.607,0.165,0.588,0.171,0
1,0.969,0.009,1,0.008,0.987,-0.008,0.979,-0.028,0.998,-0.035,1,-0.013,1,-0.026,1,-0.012,0.985,0,1,-0.026,1,-0.047,0.96,-0.045,0.992,-0.035,0.97,-0.025,1,-0.039,0.984,-0.041,0
1,0.267,-0.1,0.533,0,0.333,-0.133,0.367,0.117,0.567,0.017,0.717,0.083,0.7,-0.067,0.533,0.2,0.417,-0.017,0.317,0.2,0.7,0,0.25,0.133,0.462,0.054,0.4,0.033,0.467,0.033,0.417,-0.05,0
1,0.724,-0.011,0.797,0.011,0.8,0.002,0.79,0.011,0.784,-0.01,0.834,0.033,0.851,0.017,0.801,-0.008,0.791,-0.03,0.76,0.034,0.748,0.055,0.726,-0.015,0.78,0.006,0.741,-0.05,0.83,0.03,0.79,0.008,0
1,1,0,1,0,0.5,0.5,0.75,0,0.912,0.121,0.891,0.142,0.869,0.162,0.75,0.25,0.75,0.5,0.75,0,1,-0.25,0.5,0.5,0.739,0.264,0.75,0.25,0.696,0.291,0.675,0.303,0
1,1,0,1,0,0.667,0.111,1,-0.111,0.889,-0.111,1,-0.222,0.778,0,0.778,0,1,-0.111,0.778,-0.111,0.667,-0.111,0.667,0,0.903,-0.054,1,0.111,0.889,-0.111,1,0,0
1,1,0.118,1,0.235,1,0.412,1,0.059,1,0.235,1,0.118,1,0.471,1,-0.059,1,-0.118,1,0.353,1,0.412,1,-0.118,1,0.202,1,0.059,1,0.353,1,0.235,0
1,1,0.051,0.994,0.101,0.961,0.148,0.955,-0.265,0.66,0.547,0.804,0.253,0.738,0.274,0.668,0.287,0.596,0.293,0.525,0.292,0.456,0.285,0.39,0.272,0.329,0.256,0.274,0.236,0.224,0.214,0.181,0.191,0
1,0.912,-0.088,0.971,0.176,0.824,0.088,0.912,-0.029,0.971,-0.176,0.971,0.147,0.941,0.029,1,0,1,0,0.765,0.118,0.882,0.029,0.853,0.029,0.927,0.026,0.941,-0.118,0.971,0.059,0.912,0.059,0
1,0.474,-0.105,0.838,0.018,0.832,0.026,0.684,-0.053,0.684,0,0.799,0.05,0.783,0.058,0.842,0.474,1,0.053,0.726,0.076,0.703,0.081,0.421,0.211,0.654,0.09,0.526,-0.211,0.602,0.095,0.574,0.097,0
1,1,0.143,1,0.714,1,0.714,1,-0.143,0.857,-0.143,1,0.025,1,0,0.429,-0.143,1,0.036,1,-0.286,1,0,0.286,-0.286,1,0.049,1,0.052,1,0.571,1,0,0
1,0.87,0.47,0.539,0.822,0.104,0.953,-0.38,0.879,-0.739,0.582,-0.921,0.167,-0.824,-0.249,-0.594,-0.633,-0.24,-0.829,0.188,-0.787,0.516,-0.574,0.693,-0.248,0.691,0.105,0.528,0.398,0.26,0.566,-0.067,0.576,0
1,0.882,0.435,0.596,0.777,0.197,0.945,-0.241,0.925,-0.625,0.713,-0.864,0.337,-0.924,-0.053,-0.774,-0.447,-0.47,-0.733,-0.102,-0.822,0.264,-0.776,0.56,-0.559,0.721,-0.244,0.725,0.096,0.581,0.389,0.347,0.577,0
1,0.834,0.391,0.54,0.786,0.123,0.894,-0.332,0.836,-0.701,0.596,-0.866,0.219,-0.844,-0.242,-0.597,-0.619,-0.194,-0.878,0.124,-0.891,0.511,-0.725,0.791,-0.277,0.83,0.087,0.666,0.491,0.375,0.7,-0.04,0.794,0
1,0.623,-0.035,0.591,0.005,0.604,-0.075,0.632,0.01,0.625,-0.075,0.67,0.072,0.629,-0.084,0.675,0.091,0.671,0,0.59,0.101,0.501,0.031,0.659,0.141,0.605,0.02,0.514,0.045,0.617,-0.01,0.614,-0.091,0
