"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,1
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,1
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,1
7,9,63,1.286,0.143,0.238,9,9,15,1,1
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,1
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,1
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,1
22,22,484,1,0.107,0.473,1.79,52,229,29,1
16,21,336,1.313,0.095,0.515,1.6,32,173,20,1
7,11,77,1.571,0.117,0.494,1.8,9,38,5,1
8,4,32,0.5,0.438,0.594,7,14,19,2,1
6,5,30,0.833,0.367,1,2.2,11,30,5,1
4,11,44,2.75,0.159,0.932,1.75,7,41,4,1
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,1
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,1
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,1
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,1
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,1
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,1
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,1
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
6,7,42,1.167,0.405,0.881,4.25,1,737,4,0
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
4,18,72,4.5,0.25,0.528,2.57,18,38,7,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
3,113,339,37.667,0.41,0.472,13.9,139,160,10,0
4,194,776,48.5,0.263,0.273,34,204,212,6,0
9,12,108,1.333,0.444,0.981,1.71,48,106,28,0
12,11,132,0.917,0.371,1,1.63,49,132,30,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
1,10,10,10,1,1,10,10,10,1,0
2,48,96,24,0.625,0.677,30,60,65,2,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,0
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,0
1,8,8,8,1,1,8,8,8,1,0
2,116,232,58,0.616,0.802,17.88,143,186,8,0
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
7,17,119,2.429,0.227,0.58,2.7,27,69,10,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
9,55,495,6.111,0.299,1,1.92,148,495,77,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
9,34,306,3.778,0.337,0.817,1.81,103,250,57,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
