"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
28,1,1,3,1,1,3,1,0,1
48,2,4,2,1,1,1,3,0,1
21,2,3,0,1,1,3,4,0,1
24,4,4,0,0,1,1,4,0,1
38,1,2,1,1,1,2,4,1,1
22,4,4,0,1,1,1,3,0,1
35,3,4,1,0,1,2,3,0,1
22,4,4,0,1,1,1,4,0,1
47,1,2,2,1,1,2,4,0,1
26,4,4,1,1,1,1,4,0,1
40,1,2,6,1,1,3,1,1,1
43,3,3,4,1,1,2,4,0,1
18,2,3,1,1,1,2,3,0,1
30,3,4,5,1,1,1,4,0,1
21,2,2,1,1,1,3,2,0,1
47,1,2,2,1,1,2,3,1,1
49,4,4,6,0,0,1,4,0,1
30,4,4,1,1,0,1,4,0,1
47,2,4,2,1,1,3,2,1,1
23,3,2,0,1,1,2,2,0,1
26,4,4,2,1,1,1,3,0,1
25,4,4,3,1,1,1,2,0,1
38,2,2,10,1,1,3,2,0,1
31,4,4,0,0,0,2,4,0,1
36,3,3,8,1,1,3,2,0,1
38,3,4,2,1,1,2,3,0,1
25,3,3,4,1,1,3,2,0,1
20,2,2,2,1,1,2,2,1,1
20,2,3,1,1,1,2,3,0,1
24,2,4,1,1,1,3,1,0,1
25,2,3,0,1,1,2,1,0,1
48,3,4,3,1,1,3,1,0,1
21,3,3,2,1,1,2,2,0,1
22,3,3,2,1,1,3,4,0,1
28,4,4,0,0,1,1,3,0,1
27,2,3,2,1,1,3,3,0,1
22,2,3,2,1,1,3,1,0,1
22,4,4,2,1,1,1,3,0,1
25,3,3,1,1,1,3,2,0,1
22,2,1,0,1,1,3,2,0,1
36,2,2,0,0,0,3,3,0,1
45,3,4,2,0,1,1,4,0,1
25,3,3,1,1,1,3,1,0,1
39,4,4,2,1,0,1,4,0,1
44,4,4,3,1,0,1,4,1,1
23,3,3,2,1,1,3,3,0,1
47,3,3,2,1,1,2,4,0,1
19,3,3,1,1,1,2,4,0,1
43,2,3,3,0,1,2,3,0,1
36,2,3,6,1,1,2,3,0,1
25,2,3,2,1,1,3,2,0,1
48,3,4,11,1,1,1,4,0,1
45,4,4,1,1,1,1,4,0,1
34,1,3,4,1,0,3,4,0,1
26,2,4,0,1,1,4,1,0,1
38,4,4,1,1,0,1,4,0,1
26,4,3,4,1,1,2,3,0,1
21,4,4,1,1,1,1,4,0,1
31,3,4,2,1,1,1,2,1,1
35,4,4,2,0,1,3,3,0,1
43,4,4,5,1,1,1,4,0,1
32,4,4,4,1,0,1,3,0,1
34,4,4,2,0,1,1,4,0,1
47,1,2,7,1,0,3,2,0,1
21,3,3,0,1,1,2,2,0,1
22,3,4,2,1,1,2,3,0,1
25,2,3,1,1,0,2,1,0,1
45,2,3,4,1,0,2,4,0,1
38,2,4,3,1,1,1,3,0,1
24,3,4,2,1,1,2,4,0,1
26,2,3,3,1,1,3,4,0,1
32,1,3,4,1,1,2,2,1,1
31,4,4,2,1,1,3,2,0,1
29,2,3,1,1,1,1,1,0,1
28,4,4,0,0,0,1,4,0,1
19,2,3,0,1,0,2,2,0,1
30,2,4,4,1,0,1,4,0,1
45,2,4,2,1,0,2,4,0,1
44,1,1,11,1,1,4,1,1,1
24,4,4,1,1,1,3,3,0,1
42,3,4,10,1,0,3,2,0,1
35,1,3,0,1,1,2,2,1,1
49,3,4,6,1,1,1,4,0,1
30,3,3,5,1,0,3,4,0,1
40,4,4,3,0,1,3,4,0,1
49,4,4,4,1,1,3,4,0,1
30,2,3,4,1,0,3,2,0,1
38,3,3,5,1,1,1,4,0,1
39,3,4,3,1,1,1,4,0,1
43,3,4,10,1,1,3,3,0,1
46,1,4,8,1,1,1,4,1,1
30,1,3,1,1,1,3,4,0,1
45,3,4,0,1,1,1,3,0,1
42,4,4,3,1,0,1,4,0,1
22,2,4,1,1,1,3,4,0,1
39,2,1,5,1,1,2,1,1,1
27,2,4,1,1,0,1,3,0,1
38,2,2,1,1,0,3,2,0,1
27,1,2,4,1,1,3,1,1,1
27,2,4,3,1,0,3,2,0,1
29,2,3,2,1,1,3,1,0,1
32,3,3,7,1,0,2,3,0,1
22,2,4,0,1,1,3,3,0,1
41,1,4,4,1,1,3,3,0,1
34,4,4,3,0,1,1,2,0,1
36,4,4,4,1,1,1,4,0,1
19,2,2,2,1,1,3,1,0,1
37,2,3,4,1,1,2,3,0,1
29,4,4,0,1,0,2,4,0,1
27,4,4,1,0,0,2,4,0,1
40,2,2,8,1,1,1,3,0,1
29,2,4,0,1,0,3,4,0,1
45,2,3,11,1,1,2,3,0,1
29,3,4,2,1,1,1,3,0,1
30,2,3,1,1,1,2,1,0,1
37,3,4,4,1,0,2,4,0,1
31,1,1,6,1,1,3,2,0,1
34,3,4,4,0,1,3,1,1,1
47,1,1,4,1,1,2,2,0,1
49,1,2,5,1,0,2,2,1,1
21,2,4,3,1,1,3,2,0,1
42,2,3,7,1,1,3,4,0,0
18,3,4,1,1,1,3,4,0,0
32,3,4,7,0,1,1,3,0,0
25,4,4,1,1,1,1,4,0,0
21,2,2,1,1,1,3,2,0,0
27,4,4,1,0,0,1,4,0,0
30,4,4,1,0,1,2,4,0,0
27,2,4,3,1,1,4,4,0,0
34,2,3,2,1,1,2,3,0,0
27,3,4,2,1,1,3,2,0,0
21,4,4,1,1,1,3,1,0,0
22,3,2,2,1,1,2,1,0,0
44,4,4,8,1,1,2,4,0,0
