"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
12,77,20,62,78,40,50,0,1,17,0,64,23,98,100,100,1
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,1
21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100,1
8,92,58,64,100,30,73,0,12,22,0,61,3,97,90,100,1
14,86,0,58,58,63,77,21,27,0,14,55,36,93,100,100,1
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,1
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,1
19,91,18,50,88,50,88,5,24,0,0,51,29,91,100,100,1
6,79,42,95,100,100,35,88,0,56,62,41,64,0,2,0,1
0,90,3,56,51,31,43,0,15,22,9,63,38,93,100,100,1
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100,1
35,95,96,100,100,97,27,87,28,66,96,48,72,13,0,0,1
13,93,21,49,51,24,15,0,0,45,18,92,59,100,100,95,1
34,84,83,100,100,99,28,82,0,53,65,39,84,1,13,0,1
100,92,46,100,11,78,37,56,86,43,81,0,28,5,0,41,1
0,98,67,93,47,100,19,68,45,55,100,33,73,0,17,7,1
43,87,100,100,96,93,47,72,53,48,91,34,58,2,0,0,1
34,90,35,62,51,24,8,0,0,40,1,82,46,100,100,99,1
5,86,77,100,80,99,0,86,20,63,100,48,81,13,1,0,1
8,86,6,55,60,35,41,0,11,27,0,74,41,89,100,100,1
21,80,60,95,100,100,55,87,37,52,76,28,46,2,0,0,1
47,96,35,62,44,18,5,0,0,29,18,71,56,91,100,100,1
23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100,1
54,87,100,100,72,96,31,76,30,45,79,42,47,14,0,0,1
13,91,18,54,66,40,37,0,5,29,0,81,44,99,100,100,1
34,99,9,67,52,42,35,0,0,4,19,62,52,97,100,100,1
51,90,100,100,73,93,42,67,81,46,96,14,49,0,0,6,1
8,75,15,56,100,33,75,0,30,9,12,44,0,79,88,100,1
100,100,58,99,28,91,12,57,52,58,64,26,36,0,0,9,1
15,82,5,53,43,23,10,0,2,41,0,84,49,98,100,100,1
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,1
9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100,1
54,83,100,100,89,94,38,87,38,70,77,34,42,0,0,19,1
18,98,72,100,26,89,34,61,82,45,100,19,53,4,0,0,1
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,1
100,100,56,95,21,82,12,56,59,69,74,33,45,0,0,8,1
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,1
20,85,23,62,55,30,18,0,0,22,0,57,29,88,100,100,1
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,1
15,100,10,62,39,34,22,0,0,16,7,53,50,69,100,74,1
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,1
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,1
22,91,10,52,63,40,53,0,0,15,11,62,42,98,100,100,1
100,98,54,100,13,83,11,49,53,55,73,27,46,0,0,5,1
14,81,0,56,48,60,100,30,50,0,18,52,18,97,97,100,1
14,96,87,100,21,96,22,58,70,65,100,28,54,0,0,17,1
100,97,73,100,34,88,38,59,83,50,85,18,45,0,0,3,1
13,89,12,50,72,38,56,0,4,17,0,61,32,94,100,100,1
40,99,51,66,79,26,39,0,0,27,8,77,46,100,100,94,1
66,94,100,100,81,96,50,81,47,50,54,19,26,0,0,12,1
35,96,100,100,44,93,0,73,27,60,85,46,76,17,21,0,1
26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100,1
46,94,100,100,64,97,17,76,22,53,70,33,56,3,0,0,1
30,85,20,66,74,38,46,0,0,17,0,65,31,100,100,98,1
100,100,68,95,26,98,27,55,70,53,73,15,35,0,0,16,1
17,73,35,43,37,10,0,0,7,36,18,70,58,87,100,100,1
40,85,92,100,100,98,45,85,79,65,99,33,55,7,0,0,1
85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7,1
14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100,1
29,98,0,55,43,36,43,0,21,17,28,64,41,98,100,100,1
43,92,100,100,85,97,19,90,55,66,90,37,64,8,0,0,1
98,100,36,99,0,69,30,52,89,49,100,4,42,0,9,36,1
36,95,9,55,73,58,54,11,0,0,10,52,29,99,100,100,1
22,94,26,62,64,31,34,0,0,27,5,72,41,100,100,97,1
81,96,39,100,13,71,13,39,76,44,100,16,44,0,0,6,1
16,93,32,55,61,19,34,0,1,34,0,76,45,100,100,96,1
22,90,5,55,68,52,76,9,4,0,0,43,17,87,100,100,1
5,89,0,54,40,35,45,0,11,22,9,70,44,96,100,100,1
39,96,2,70,53,38,63,0,0,10,6,55,31,94,100,100,1
54,87,72,100,100,100,69,100,42,84,44,45,28,10,0,0,1
32,89,19,53,73,37,53,0,0,17,7,65,39,100,100,98,1
37,100,14,55,84,61,100,20,38,0,2,43,0,83,72,87,1
27,100,18,65,52,36,20,0,0,27,6,77,45,95,100,96,1
15,89,34,53,50,13,4,0,0,43,0,87,48,98,100,100,1
29,94,91,100,60,92,34,70,72,65,100,31,60,0,0,13,1
100,91,75,100,47,79,39,45,73,40,78,13,41,0,0,0,1
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100,1
61,92,100,100,74,85,55,51,92,36,78,2,38,0,0,11,1
65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8,1
33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99,1
69,91,100,100,54,83,25,54,73,62,88,31,57,4,0,0,1
24,100,25,58,64,36,45,0,13,23,0,65,44,90,100,100,1
54,89,100,100,71,91,42,64,63,50,83,27,49,2,0,0,1
53,92,16,64,76,40,39,0,0,7,7,54,23,98,100,100,1
26,93,17,75,65,46,44,0,0,18,21,70,42,98,100,100,1
45,90,13,52,88,46,74,5,0,0,4,43,26,90,100,100,1
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,1
12,73,29,62,66,32,29,0,5,29,0,71,38,96,100,100,1
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,1
12,83,8,54,56,31,22,0,4,24,0,63,37,94,100,100,1
56,86,100,100,64,92,18,73,48,62,81,38,50,7,0,0,1
7,96,18,69,68,41,46,0,11,25,0,71,29,96,100,100,1
94,95,44,100,12,77,29,53,80,45,100,11,52,0,0,8,1
25,84,56,54,47,17,5,0,0,35,10,72,52,90,100,100,1
46,83,41,52,38,15,0,0,18,32,36,65,59,87,100,100,1
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0,1
40,99,5,63,46,41,9,0,0,34,1,86,37,100,100,96,1
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,1
23,71,2,49,57,32,23,0,3,25,0,65,34,96,100,100,1
0,77,40,64,54,28,43,0,27,36,13,72,49,96,100,100,1
42,100,0,66,61,57,64,12,19,0,15,47,30,90,100,96,1
100,100,46,90,19,71,42,63,92,56,91,26,54,2,0,0,1
