"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.75,0.7,0.38,0.27,0.5,0,0.49,0.22,1
0.91,0.77,0.34,0.47,0.5,0,0.52,0.31,1
0.84,0.87,0.45,0.54,0.5,0,0.28,0.22,1
0.85,0.66,0.49,0.18,0.5,0,0.51,0.22,1
0.78,0.69,0.44,0.26,0.5,0,0.54,0.22,1
0.77,0.74,0.37,0.29,0.5,0,0.45,0.22,1
0.92,0.66,0.52,0.23,0.5,0,0.53,0.22,1
0.7,0.69,0.43,0.33,0.5,0,0.58,0.22,1
0.81,0.82,0.41,0.36,0.5,0,0.39,0.22,0
0.77,0.6,0.42,0.33,0.5,0,0.57,0.22,0
0.58,0.76,0.4,0.37,0.5,0,0.54,0.3,0
0.77,0.78,0.51,0.28,0.5,0,0.33,0.22,0
0.39,0.71,0.38,0.14,0.5,0,0.5,0.22,0
0.75,0.76,0.58,0.22,0.5,0,0.49,0.22,0
0.74,0.75,0.58,0.47,0.5,0,0.4,0.35,0
0.77,0.79,0.58,0.23,0.5,0,0.48,0.22,0
0.82,0.75,0.54,0.23,0.5,0,0.46,0.22,0
0.8,0.79,0.43,0.25,0.5,0,0.52,0.22,0
0.66,0.66,0.32,0.54,0.5,0,0.51,0.22,0
0.7,0.58,0.53,0.39,0.5,0,0.59,0.22,0
0.89,0.77,0.36,0.34,0.5,0,0.44,0.22,0
0.74,0.71,0.52,0.3,0.5,0,0.27,0.22,0
0.83,0.81,0.45,0.38,0.5,0,0.4,0.26,0
0.66,0.65,0.54,0.4,0.5,0,0.51,0.22,0
0.73,0.55,0.41,0.16,0.5,0,0.46,0.22,0
