"X1","X2","X3","X4","X5","X6","X7","Y"
34,49,48,5,58,85,8,1
41,51,48,5,53,75,78,1
35,48,48,5,56,4,48,1
38,3,48,5,43,29,39,1
7,46,48,5,56,78,73,1
63,65,48,5,66,67,71,1
67,39,48,5,36,38,46,1
33,45,48,5,45,88,89,1
71,4,48,5,71,7,74,1
23,58,48,5,37,53,59,1
34,42,48,5,41,34,43,1
72,46,48,5,51,66,7,1
6,61,48,5,54,67,71,1
61,52,48,5,54,67,52,1
58,34,48,5,56,87,81,1
69,39,48,5,57,76,79,1
53,42,48,5,16,29,39,1
64,76,48,5,45,35,38,1
27,42,48,5,37,38,43,1
58,55,48,5,57,7,74,1
28,38,48,5,5,33,42,0
42,35,48,5,58,15,27,0
44,42,48,5,42,25,2,0
51,46,48,5,58,31,41,0
41,51,48,5,58,2,31,0
42,3,48,5,48,26,36,0
4,31,48,5,41,29,39,0
57,59,48,5,39,47,33,0
74,82,48,5,49,49,41,0
69,59,48,5,46,44,52,0
32,42,48,5,35,28,38,0
38,26,48,5,54,16,28,0
73,78,48,5,58,51,31,0
49,29,48,5,56,24,35,0
23,32,48,5,55,25,35,0
25,4,48,5,46,44,52,0
21,51,48,5,5,32,41,0
56,51,48,5,34,37,46,0
52,57,48,5,42,47,54,0
34,28,48,5,41,35,44,0
64,72,48,5,49,42,19,0
63,86,48,5,39,47,34,0
51,54,48,5,41,34,43,0
25,4,48,5,47,33,42,0
43,4,48,5,39,28,39,0
34,55,48,5,58,31,41,0
36,42,48,5,53,32,41,0
4,41,48,5,55,22,33,0
67,81,48,5,54,49,23,0
32,39,48,5,53,28,38,0
64,84,48,5,37,45,4,0
62,83,48,5,46,36,4,0
