"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
42,2,3,7,1,1,3,4,0,1
39,4,4,4,1,1,1,4,0,1
30,2,4,3,1,1,3,4,0,1
38,4,4,4,0,0,1,2,0,1
23,4,4,1,1,1,1,2,0,1
18,3,4,1,1,1,3,4,0,1
30,2,4,1,1,0,3,4,0,1
32,4,4,4,1,1,2,4,0,1
48,4,3,7,1,0,2,4,0,1
33,2,2,6,1,0,3,4,0,1
36,4,4,2,1,1,2,4,0,1
39,4,4,4,1,0,1,4,0,1
36,4,4,3,1,1,1,4,0,1
24,1,4,1,1,0,4,2,1,1
34,2,3,2,1,1,3,3,0,1
36,4,4,4,0,0,1,4,0,1
44,4,4,6,0,1,1,3,0,1
38,4,4,6,1,0,3,3,0,1
25,4,4,2,1,1,2,4,0,1
48,4,4,4,0,1,1,4,0,1
29,4,4,2,1,0,1,3,0,1
37,2,3,7,1,1,3,4,0,1
32,4,4,3,0,1,3,3,0,1
36,4,4,3,1,0,2,4,0,1
33,4,4,3,1,1,3,4,0,1
33,3,4,5,0,1,3,3,0,1
43,2,4,13,1,1,2,3,0,1
44,4,4,7,1,1,3,2,0,1
26,4,4,1,1,0,1,3,0,1
35,4,4,4,0,1,3,3,0,1
21,2,2,1,1,1,3,2,0,1
30,3,4,2,1,1,1,4,0,1
37,4,4,5,1,1,3,4,0,1
29,4,3,4,1,0,3,2,0,1
38,4,4,3,1,0,1,4,0,1
25,2,3,1,1,0,4,4,0,1
32,4,4,4,0,0,2,4,0,1
35,4,4,3,1,1,2,3,0,1
43,4,4,6,1,1,1,4,0,1
35,2,4,3,0,0,3,4,1,1
37,4,4,4,0,0,2,4,0,1
46,4,4,3,0,0,1,4,0,1
42,4,3,7,1,0,1,4,0,1
34,4,4,6,1,1,3,4,0,1
32,4,4,2,0,0,2,4,0,1
47,1,1,8,1,1,3,4,1,1
49,3,4,4,1,1,3,4,0,1
28,3,4,3,1,1,1,4,0,1
40,4,4,4,1,1,1,4,0,1
27,3,3,2,1,1,3,4,0,1
27,4,4,3,1,1,1,3,0,1
22,4,4,1,1,0,2,2,0,1
29,3,4,3,1,1,1,3,0,1
45,4,4,3,1,1,1,4,0,1
38,2,2,8,1,1,2,2,0,1
44,3,4,6,1,1,3,2,0,1
24,4,4,2,1,1,2,4,0,1
24,4,4,1,0,1,2,3,0,1
27,4,4,1,1,1,1,4,0,1
41,3,4,3,0,1,2,4,0,1
31,2,2,4,1,1,4,3,1,1
48,4,4,7,1,0,1,4,0,1
42,4,4,4,0,0,2,4,0,1
37,4,4,4,0,1,2,4,0,1
42,3,3,4,0,1,3,4,0,1
34,1,2,5,1,1,3,4,0,1
38,2,3,6,1,1,3,2,0,0
45,1,1,8,1,1,2,2,1,0
42,1,4,4,1,1,1,3,0,0
38,3,4,2,1,1,2,3,0,0
26,2,4,0,1,1,4,1,0,0
24,3,4,0,1,0,3,1,0,0
48,4,4,5,1,1,1,4,0,0
31,4,4,2,1,1,3,2,0,0
42,1,3,9,1,1,3,2,1,0
28,2,2,1,1,1,3,2,0,0
25,1,4,1,1,1,2,1,0,0
32,4,4,2,1,1,2,3,0,0
34,4,4,1,0,0,2,3,0,0
20,2,3,1,1,1,2,3,0,0
22,2,3,1,1,1,2,1,0,0
44,4,2,8,1,1,3,3,0,0
48,2,3,8,1,1,1,4,0,0
24,2,4,1,1,0,4,4,0,0
30,4,4,2,1,1,1,4,0,0
33,4,4,2,1,1,1,4,0,0
28,4,4,5,1,1,2,1,0,0
27,1,2,4,1,1,3,1,1,0
31,2,2,4,1,1,3,3,0,0
34,4,4,3,0,0,3,3,0,0
43,1,3,2,1,0,2,2,1,0
48,3,4,3,1,1,3,1,0,0
26,4,4,1,1,1,1,3,0,0
47,4,4,1,1,0,1,3,0,0
43,4,4,5,1,1,1,4,0,0
44,3,4,2,1,1,1,4,1,0
23,1,1,3,1,1,2,1,1,0
44,1,3,0,1,1,2,3,0,0
49,2,1,10,1,0,2,4,0,0
42,1,3,12,1,1,3,3,0,0
48,2,1,3,1,0,4,3,0,0
20,2,4,0,1,1,3,2,0,0
36,2,3,4,1,1,3,1,1,0
30,1,2,4,1,1,4,1,0,0
45,1,2,6,1,1,3,3,1,0
36,3,4,6,1,1,2,4,0,0
27,2,3,2,1,1,3,3,0,0
31,3,4,0,1,0,2,3,0,0
32,4,4,1,1,1,1,4,0,0
43,1,3,8,1,1,3,1,0,0
37,1,2,2,1,1,2,2,1,0
47,1,4,8,1,1,3,3,0,0
26,2,4,1,1,1,1,3,0,0
