"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7,1
0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5,1
0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,9,1
0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,7,1
0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6,1
0.35,0.26,0.095,0.211,0.086,0.056,0.068,7,1
0.28,0.205,0.08,0.127,0.052,0.039,0.042,9,1
0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8,1
0.37,0.28,0.095,0.2655,0.122,0.052,0.08,7,1
0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9,1
0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3,1
0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,5,1
0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10,1
0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7,1
0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7,1
0.465,0.375,0.12,0.471,0.222,0.119,0.14,9,1
0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6,1
0.39,0.31,0.1,0.302,0.116,0.064,0.115,11,1
0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,8,1
0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16,1
0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13,1
0.485,0.355,0.13,0.581,0.245,0.132,0.168,12,1
0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14,1
0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10,1
0.46,0.355,0.14,0.4935,0.216,0.133,0.115,13,1
0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13,1
0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11,1
0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18,1
0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4,1
0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7,1
0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,3,1
0.37,0.275,0.1,0.22,0.094,0.045,0.065,7,1
0.255,0.185,0.06,0.088,0.0365,0.021,0.023,5,1
0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,7,1
0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,6,1
0.305,0.22,0.07,0.141,0.062,0.031,0.037,5,1
0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5,1
0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7,1
0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6,1
0.425,0.315,0.1,0.377,0.1645,0.072,0.105,6,1
0.43,0.325,0.09,0.425,0.217,0.087,0.095,7,1
0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5,1
0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5,1
0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,6,1
0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6,1
0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7,1
0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7,1
0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8,1
0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8,1
0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8,1
0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5,1
0.35,0.27,0.075,0.215,0.1,0.036,0.065,6,1
0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7,1
0.37,0.28,0.085,0.217,0.1095,0.035,0.062,6,1
0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8,1
0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8,1
0.425,0.325,0.11,0.3335,0.173,0.045,0.1,7,1
0.43,0.315,0.095,0.378,0.175,0.08,0.1045,8,1
0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,8,1
0.455,0.33,0.1,0.372,0.358,0.0775,0.11,8,1
0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8,1
0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,8,1
0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9,1
0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7,1
0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9,1
0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,8,1
0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,9,1
0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,9,1
0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,9,1
0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8,1
0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10,1
0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9,1
0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,9,1
0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,9,1
0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5,1
0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5,1
0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6,1
0.41,0.32,0.095,0.2905,0.141,0.063,0.073,5,1
0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7,1
0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6,1
0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8,1
0.21,0.17,0.045,0.0475,0.019,0.011,0.013,5,1
0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5,1
0.355,0.27,0.075,0.1775,0.079,0.0315,0.054,6,1
0.36,0.27,0.095,0.2,0.073,0.056,0.061,8,1
0.38,0.29,0.1,0.237,0.108,0.0395,0.082,6,1
0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,10,1
0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,7,1
0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9,1
0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8,1
0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8,1
0.525,0.38,0.135,0.615,0.261,0.159,0.175,8,1
0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7,1
0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,9,1
0.57,0.43,0.145,0.833,0.354,0.144,0.2815,10,1
0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9,1
0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9,1
0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9,1
0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,10,1
0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12,1
0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6,1
0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8,1
0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8,1
0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8,1
0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6,1
0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6,1
0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8,1
0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9,1
0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,8,1
0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9,1
0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9,1
0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,9,1
0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10,1
0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9,1
0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10,1
0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7,1
0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8,1
0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7,1
0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8,1
0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9,1
0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5,1
0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5,1
0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6,1
0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8,1
0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7,1
0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9,1
0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,6,1
0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5,1
0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11,1
0.275,0.2,0.075,0.086,0.0305,0.019,0.03,7,1
0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6,1
0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8,1
0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9,1
0.17,0.125,0.055,0.0235,0.009,0.0055,0.008,6,1
0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12,1
0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14,1
0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15,1
0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16,1
0.335,0.24,0.095,0.17,0.062,0.039,0.055,9,1
0.275,0.205,0.08,0.096,0.036,0.0185,0.03,6,1
0.25,0.18,0.06,0.073,0.028,0.017,0.0225,5,1
0.25,0.185,0.065,0.071,0.027,0.0185,0.0225,5,1
0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8,1
0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6,1
0.425,0.31,0.105,0.365,0.159,0.0825,0.105,6,1
0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10,1
0.505,0.39,0.185,0.6125,0.267,0.142,0.172,7,1
0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5,1
0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6,1
0.315,0.235,0.07,0.149,0.058,0.0325,0.047,7,1
0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7,1
0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7,1
0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7,1
0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4,1
0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,5,1
0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6,1
0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8,1
0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9,1
0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4,1
0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,5,1
0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,6,1
0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6,1
0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7,1
0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,8,1
0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6,1
0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8,1
0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9,1
0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8,1
0.46,0.35,0.1,0.471,0.252,0.077,0.123,8,1
0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8,1
0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8,1
0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9,1
0.275,0.2,0.055,0.0925,0.038,0.021,0.026,4,1
0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7,1
0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,8,1
0.32,0.205,0.08,0.181,0.088,0.034,0.0495,5,1
0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6,1
0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8,1
0.435,0.335,0.095,0.298,0.109,0.058,0.115,7,1
0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9,1
0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8,1
0.55,0.435,0.165,0.804,0.34,0.194,0.244,8,1
0.59,0.46,0.125,0.755,0.334,0.15,0.238,9,1
0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9,1
0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6,1
0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7,1
0.44,0.32,0.105,0.3875,0.1755,0.074,0.12,9,1
0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8,1
0.475,0.375,0.11,0.456,0.182,0.099,0.16,9,1
0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8,1
0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10,1
0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,9,1
