"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","Y"
3.942,2.7719,1,0,0,0,0,31.6,2,0,0,0,3.44,2.777,9.207,0,0.969,1.141,0,0,0,1.22,0,0,1,0,1.95,0.003,0,0,5.294,0,0,0,0,3.542,1.739,0,8.127,0,1,1
3.966,2.852,1,0,0,0,0,32,2,0,0,0,4.075,3.146,9.522,0,0.965,1.138,0,0,0,1.243,0,1,0,0,1.97,0,1,0,6.909,0,0,0,0,6.866,1.603,0,11.578,0,1,1
4,2.6264,0,0,0,0,0,23.1,0,0,0,0,2.167,0.811,8.318,0,0.972,1.166,0,0,0,1.182,0,0,0,0,1.732,-0.522,0,0,1,0,0,0,0,2.991,2,1,6.579,0,0,1
4.17,2.8042,0,0,0,0,0,23.1,2,2,0,0,2.449,0.971,8.597,1,1.015,1.16,0,0,0,1.044,0,0,0,0,1.848,0.391,0,0,1.542,0,0,0,2,3.047,3.367,0,6.782,0,0,1
4.214,3.0057,0,0,0,0,0,25,1,2,0,0,2.608,1.459,8.755,1,1.005,1.156,0,0,0,1.104,0,0,0,0,1.902,-0.236,0,0,2.052,0,0,0,1,3.087,2.722,0,6.989,0,0,1
3.848,2.8521,0,0,0,0,0,27.3,2,2,0,0,2.858,2,8.584,1,0.993,1.151,0,0,0,1.117,0,0,0,0,1.879,-0.076,0,0,3.284,0,0,0,1,2.997,2.375,0,7.074,0,0,1
4.562,3.3225,0,0,0,0,0,31.3,3,1,0,0.259,2.634,0.918,9.184,2,0.984,1.143,0,0,0,1.206,0,0,0,0,2,-0.218,0,10.144,1.521,0,0,0,0,3.375,2.667,0,7.403,0,0,1
4,2.9193,0,0,0,0,0,30,2,1,0,0.167,2.279,0.811,8.318,0,0.998,1.146,0,0,0,1.195,0,0,0,0,1.732,-0.596,0,9.444,1,0,0,0,0,3.261,3.167,0,7.097,0,0,1
4.694,3.646,0,0,0,0,0,30,2,2,0,-0.671,2.917,1.406,9.425,4,0.998,1.146,0,0,0,1.14,0,0,0,0,2.101,-0.077,0,10.162,1.631,0,0,0,1,3.417,2.875,0,7.595,0,0,1
4.236,2.9879,0,0,0,0,0,33.3,0,2,0,-0.653,3.974,3.574,10.082,2,0.972,1.138,0,0,0,1.205,0,0,0,0,1.996,0,0,10.389,10.108,0,0,0,1,3.329,1.987,0,8.414,0,0,1
4.214,3.3939,0,0,0,0,0,28.6,2,2,0,-0.211,2.662,1.459,8.755,1,1.014,1.149,0,0,0,1.138,0,0,0,0,1.902,-0.249,0,9.822,2.052,0,0,0,0,3.344,2.944,0,7.382,0,0,1
4.347,3.1269,0,0,0,0,0,33.3,1,2,0,-0.076,3.809,3.309,9.933,3,0.975,1.138,0,0,0,1.202,0,0,0,0,2.019,0,0,10.914,8.395,0,0,0,0,3.358,1.96,0,8.298,0,0,1
4.646,3.9619,0,0,0,0,0,34.3,2,5,0,-0.189,3.707,2.587,10.202,10,1.017,1.137,0,0,0,1.184,0,0,0,0,2.107,0,0,21.879,6.086,0,0,0,0,3.535,2.775,0,8.578,0,0,1
5.206,3.5794,0,0,1,0,0,30.6,1,3,3,-0.919,3.965,3.189,10.627,2,0.985,1.147,0,0,0,1.18,0,0,0,0,2.22,0,0,22.35,8.266,0,0,4,1,3.473,2.306,2,8.611,0,0,1
5.175,3.9016,0,0,0,1,0,29.6,3,3,0,-0.239,3.227,1.859,10.165,3,1.002,1.146,0,0,0,1.146,0,0,0,0,2.175,0.014,0,10.355,3.341,0,0,0,0,3.389,2.538,0,7.979,0,0,1
4.543,2.7023,0,0,0,0,1,42.9,1,2,0,-0.242,3.309,1.705,9.722,3,1.003,1.119,0,0,0,1.241,1,0,0,0,2.166,-0.008,0,10.395,2.905,0,0,0,0,3.573,2.485,0,8.245,0,0,1
4.863,3.3599,0,0,0,0,3,42.1,0,3,0,0,3.335,1.273,9.967,6,1.027,1.12,0,0,0,1.216,1,0,0,0,2.283,-0.008,0,10.249,1.568,0,2,0,1,3.743,2.864,0,8.33,0,0,1
4.914,3.2253,0,0,0,0,2,41.7,0,4,0,-0.952,3.571,1.59,10.236,10,1.03,1.121,0,0,0,1.202,1,0,0,0,2.307,0.001,0,22.204,2.465,0,0,0,0,3.764,2.833,0,8.591,2,0,1
4.607,3.0422,0,0,0,0,2,47.1,1,1,0,0,3.127,1.187,9.631,2,0.992,1.11,0,0,0,1.299,1,0,0,0,2.194,-0.025,0,10.118,1.544,0,0,0,0,3.651,2.481,0,8.116,0,0,1
5.637,2.2966,0,0,0,1,0,38.5,3,0,0,1.646,3.144,0.853,10.63,0,0.964,1.128,0,0,0,1.267,3,0,0,0,2.554,-0.006,0,0,0.986,2,0,0,0,3.676,1.658,0,8.065,0,0,1
4.414,3.2274,0,0,0,0,0,45.5,0,2,0,0,2.935,1.203,9.209,1,1.038,1.114,0,0,0,1.296,1,0,0,0,2.152,-0.085,0,9.774,1.496,0,0,0,0,3.67,2.881,0,8.002,0,0,1
4.414,2.3717,0,0,0,0,0,29.4,1,2,0,0,2.789,1.203,9.209,1,1.004,1.147,0,0,0,1.141,1,0,0,0,2.152,-0.074,0,0,1.496,0,0,0,1,3.238,2.405,0,7.243,0,0,1
4.982,2.8025,0,0,2,0,2,50,0,2,2,-0.601,3.38,0.762,10.226,6,1.033,1.109,0,0,0,1.261,3,0,0,0,2.424,0.004,0,21.888,1.027,0,0,2,1,3.853,2.833,1,8.508,0,0,1
4.659,3.7176,2,0,0,0,0,23.1,0,4,0,-2.138,3.714,2.128,10.094,4,1.042,1.144,0,0,0,1.174,0,0,0,0,2.125,-0.002,0,20.538,4.56,0,0,4,6,4.061,3.333,2,8.992,0,0,1
4.17,2.607,0,0,0,0,0,25,3,0,2,0,2.373,0.971,8.597,0,0.97,1.161,0,0,0,1.133,0,0,0,0,1.848,0.322,0,0,1.542,0,0,1,2,2.983,2.167,1,6.635,0,0,1
3.95,2.7989,0,0,0,0,0,31,2,1,0,0,3.364,2.807,9.296,1,0.969,1.143,0,0,0,1.18,0,0,0,0,1.956,-0.002,0,0,5.698,0,0,0,1,2.976,1.857,0,7.552,0,0,1
5.391,3.7046,1,0,0,0,0,26.7,8,4,0,0,3.838,1.735,10.648,12,0.979,1.139,0,0,0,1.532,0,0,0,0,2.358,0,0,0,1.69,0,0,0,0,5.127,2.108,0,9.921,0,0,1
4.414,3.1682,0,0,0,0,0,31.6,3,1,0,0.287,2.768,1.379,9.222,1,0.98,1.142,0,0,0,1.224,0,0,0,0,2,0.126,0,10.254,2.133,0,0,0,0,3.325,2.5,0,7.473,0,0,1
4.523,4.0241,0,0,0,0,0,31.6,2,3,0,-0.913,3.082,1.837,9.454,6,1.021,1.142,0,0,0,1.121,0,0,0,0,2.074,0.048,0,20.676,2.57,0,0,0,0,3.494,3.093,0,7.912,0,0,1
4.476,3.7418,0,0,0,0,0,30,3,2,0,-0.195,2.917,1.5,9.345,2,0.998,1.146,0,0,0,1.153,0,0,0,0,2.042,-0.079,0,10.191,2.34,0,0,0,0,3.389,2.625,0,7.628,0,0,1
4.399,3.455,1,0,0,0,0,32.3,2,4,0,-0.228,4.363,4.044,10.513,8,0.979,1.138,0,0,0,1.202,0,0,0,0,2.08,0,0,23.602,12.745,0,0,0,0,3.645,1.976,0,9.017,0,0,1
4.17,3.3821,0,0,0,0,0,40,1,0,2,0.56,2.559,0.971,8.597,0,0.987,1.133,0,0,0,1.332,0,0,0,0,1.848,0.401,0,0,1.542,0,0,1,0,3.452,3.033,1,7.564,0,0,1
3.802,2.8425,0,0,0,0,0,31.6,2,1,0,0,2.746,1.95,8.394,1,0.98,1.142,0,0,0,1.169,0,0,0,0,1.848,0.129,0,0,2.885,0,0,0,1,3.104,2.357,0,7.119,0,0,1
4.782,2.9304,0,0,0,0,2,43.5,2,1,0,0,3.294,1.273,9.947,2,0.984,1.117,0,0,0,1.28,1,0,0,0,2.251,-0.007,0,10.288,1.951,0,0,0,0,3.671,2.333,0,8.238,0,0,1
4.923,3.3133,0,0,0,0,2,43.8,0,3,0,-1.113,3.261,1.185,9.911,7,1.04,1.117,0,0,0,1.207,1,0,0,0,2.267,0.015,0,10.262,1.563,0,1,0,2,3.741,3.2,0,8.303,0,0,1
4.963,2.736,0,0,0,0,3,52.4,0,2,0,-0.884,3.532,0.985,10.277,4,1.009,1.099,0,0,0,1.296,3,0,0,0,2.359,0.001,0,10.645,1.762,0,0,0,1,3.881,2.59,0,8.68,0,0,1
4.877,2.6955,0,0,0,0,3,47.1,0,3,0,0,3.359,0.943,10.07,6,1.037,1.11,0,0,0,1.243,3,0,0,0,2.36,0.004,0,10.31,1.496,0,2,0,0,3.775,2.591,0,8.386,0,0,1
4.362,2.3925,0,0,0,0,0,31.6,0,1,2,0.225,2.93,0.75,9.272,2,0.992,1.147,0,0,0,1.177,1,0,0,0,2.091,0.041,0,10.572,1.017,0,0,2,1,3.355,2.333,1,7.556,0,0,1
3.732,2.4945,0,0,0,0,0,22.2,1,0,2,0,2.553,1.585,8.16,0,0.979,1.171,0,0,0,1.119,0,0,0,0,1.802,-0.212,0,0,2.488,0,0,2,3,2.89,2.167,2,6.675,0,0,1
4.235,2.7848,0,0,0,0,0,29.6,2,1,0,0,2.946,1.975,9.118,1,0.973,1.146,0,0,0,1.168,0,0,0,0,1.962,0.039,0,0,3.449,0,0,0,1,3.064,2.093,0,7.229,0,0,1
4,3.2163,0,0,0,0,0,25,1,2,0,-0.833,2.334,0.811,8.318,0,1.053,1.156,0,0,0,1.076,0,0,0,0,1.732,-0.687,0,9,1,0,0,0,1,3.304,4.167,0,7.178,0,0,1
4.17,3.4143,0,0,0,0,0,30,0,1,1,-0.481,2.548,0.971,8.597,1,1.02,1.154,0,0,0,1.174,0,0,0,0,1.848,0.425,0,9.472,1.542,0,0,1,2,3.379,3.533,1,7.404,0,0,1
4.385,3.9908,0,0,0,0,0,32.4,0,7,0,-1.569,3.819,3.09,9.999,10,1.034,1.141,0,0,0,1.135,0,0,0,0,2.061,0,0,21.678,6.884,0,0,0,0,3.432,2.833,0,8.562,0,0,1
4.303,3.3317,0,0,0,0,0,34.8,3,1,0,1.559,3.027,1.837,9.389,1,0.979,1.135,0,0,0,1.236,0,0,0,0,2,0.042,0,10.396,3.193,0,0,0,0,3.349,2.37,0,7.827,0,0,1
4.882,3.2502,0,0,0,0,2,44.4,0,4,0,-2.254,3.451,1.258,10.136,8,1.053,1.116,0,0,0,1.194,1,0,0,0,2.288,0.005,0,20.766,2.011,0,0,0,2,3.762,3.389,0,8.529,0,0,1
4.675,1.7703,0,0,2,0,0,33.3,0,0,4,0,3.343,0,9.971,0,0.967,1.141,0,0,0,1.185,2,0,0,0,2.236,0.001,0,0,2.829,0,0,4,1,3.269,1.551,1,7.764,0,0,1
4.17,3.1898,0,0,0,0,0,20,1,2,0,-0.968,2.533,0.971,8.597,0,1.052,1.175,0,0,0,1.032,0,0,0,0,1.848,0.441,0,9.243,1.542,0,0,1,3,3.326,4.033,1,7.273,0,0,1
4.655,3.6465,0,0,2,0,0,25,0,3,2,-1.641,3.198,1.761,9.723,3,1.036,1.164,0,0,0,1.1,0,0,0,0,2.107,-0.028,0,20.135,2.989,0,0,3,5,3.445,3.567,2,8.044,0,0,1
3.732,2.6724,0,0,0,0,0,20,1,2,0,0,2.616,1.585,8.16,1,1.019,1.172,0,0,0,1.024,0,0,0,0,1.802,-0.247,0,0,2.488,0,0,1,3,2.938,3.167,1,6.799,0,0,1
3.902,2.7284,0,0,1,0,0,33.3,1,0,1,0,3.092,2.322,8.881,0,0.969,1.141,0,0,0,1.233,0,0,0,0,1.919,-0.022,0,0,4.086,0,0,1,0,3.24,2.1,1,7.617,0,0,1
4.5,4.1188,1,0,0,0,0,32,3,3,0,0,4.808,4.3,10.919,9,0.967,1.14,0,0,0,1.211,0,0,0,0,2.121,0,0,0,10.634,0,0,0,0,3.939,1.622,0,9.326,0,0,1
4.517,2.898,0,0,0,0,1,42.1,1,1,0,0,3.086,1.409,9.391,2,0.987,1.12,0,0,0,1.252,1,0,0,0,2.149,-0.025,0,0,2.036,0,1,0,0,3.574,2.074,0,7.928,0,0,1
4.791,2.9639,0,0,0,0,2,45,0,1,0,0,3.211,1.461,9.725,3,0.987,1.114,0,0,0,1.29,1,0,0,0,2.231,0.014,0,0,1.917,0,1,0,1,3.661,2.383,0,8.14,0,0,1
4.383,3.2291,0,0,0,0,0,32.6,2,2,0,0.022,4.136,3.882,10.272,4,0.97,1.14,0,0,0,1.199,0,0,0,0,2.058,0,0,11.783,11.382,0,0,0,0,3.366,1.789,0,8.51,0,0,1
3.848,2.5749,0,0,2,0,0,25,2,0,2,0,2.824,2,8.584,0,0.975,1.163,0,0,0,1.134,0,0,0,0,1.879,-0.07,0,0,3.284,0,0,2,4,2.918,2.125,2,6.954,0,0,1
4,3,0,0,0,0,0,50,0,0,0,0,2.72,0,8.623,0,0.971,1.104,0,0,0,1.316,1,0,0,0,2,0.13,0,0,0.667,0,0,0,0,3.452,2,0,7.573,0,0,1
