"X1","X2","X3","X4","Y"
-1.6677,-7.1535,7.8929,0.96765,1
-0.89409,3.1991,-1.8219,-2.9452,1
-0.61442,-0.091058,-0.31818,0.50214,1
-5.9034,6.5679,0.67661,-6.6797,1
-1.8215,2.7521,-0.72261,-2.353,1
-2.0962,-7.1059,6.6188,-0.33708,1
-4.4779,7.3708,-0.31218,-6.7754,1
1.6408,4.2503,-4.9023,-2.6621,1
-2.0631,-1.5147,1.219,0.44524,1
-3.6085,3.3253,-0.51954,-3.5737,1
-4.8554,-5.9037,10.9818,-0.82199,1
-2.588,3.8654,-0.3336,-1.2797,1
0.24394,1.4733,-1.4192,-0.58535,1
-4.0173,-8.3123,12.4547,-1.4375,1
-2.234,-7.0314,7.4936,0.61334,1
-4.211,-12.4736,14.9704,-1.3884,1
-3.8073,-8.0971,10.1772,0.65084,1
-2.3211,3.166,-1.0002,-2.7151,1
-2.258,-9.3263,9.3727,-0.85949,1
0.0096613,3.5612,-4.407,-4.4103,1
-3.8826,4.898,-0.92311,-5.0801,1
0.60731,3.9544,-4.772,-4.4853,1
-2.5754,-5.6574,6.103,0.65214,1
-1.8782,-6.5865,4.8486,-0.021566,1
0.25943,5.0097,-5.0394,-6.3862,1
-1.9423,0.3766,-1.2898,-0.82458,1
-0.75793,2.5349,-3.0464,-1.2629,1
-2.799,1.9679,-0.42357,-2.1125,1
-1.8629,-0.84841,2.5377,0.097399,1
-3.2854,4.0372,-0.45356,-1.8228,1
-2.3518,-4.8359,6.6479,-0.060358,1
-4.3876,-7.7267,11.9655,-1.4543,1
-1.6514,-8.4985,9.1122,1.2379,1
0.21431,-0.69529,0.87711,0.29653,1
-5.2406,6.6258,-0.19908,-6.8607,1
-0.81479,-5.7381,4.3919,0.3211,1
-1.749,-6.332,6.0987,0.14266,1
-2.8833,1.7713,0.68946,-0.4638,1
0.18868,0.70148,-0.51182,0.0055892,1
-3.1158,-8.6289,10.4403,0.97153,1
-0.092194,0.39315,-0.32846,-0.13794,1
-0.51003,-0.23591,0.020273,0.76334,1
-0.36372,3.0439,-3.4816,-2.7836,1
0.48797,3.5674,-4.3882,-3.8116,1
1.2309,3.8923,-4.8277,-4.0069,1
-3.0799,0.60836,2.7039,-0.23751,1
-2.2987,-5.227,5.63,0.91722,1
0.63655,5.2022,-5.2159,-6.1211,1
0.84546,3.4826,-3.6307,-1.3961,1
-2.9883,0.31245,0.45041,0.068951,1
-2.8829,3.8964,-0.1888,-1.1672,1
-0.036127,1.525,-1.4089,-0.76121,1
-4.8392,6.6755,-0.24278,-6.5775,1
-1.7713,-10.7665,10.2184,-1.0043,1
0.11806,0.39108,-0.98223,0.42843,1
1.5077,1.9596,-3.0584,-0.12243,1
0.67886,4.1199,-4.569,-4.1414,1
0.27331,4.8773,-4.9194,-5.8198,1
-2.7028,1.6327,0.83598,-0.091393,1
1.0637,3.6957,-4.1594,-1.9379,1
-5.8818,7.6584,0.5558,-2.9155,1
-0.30432,2.6528,-2.7756,-0.65647,1
-3.6961,-13.6779,17.5795,-2.6181,1
-1.4454,-8.4385,8.8483,0.96894,1
1.164,3.913,-4.5544,-3.8672,1
