"X1","X2","X3","X4","Y"
-1.6677,-7.1535,7.8929,0.96765,1
0.3434,0.12415,-0.28733,0.14654,1
-0.61442,-0.091058,-0.31818,0.50214,1
-1.8215,2.7521,-0.72261,-2.353,1
-1.8187,-9.0366,9.0162,-0.12243,1
-1.8219,-6.8824,5.4681,0.057313,1
-1.6662,-0.30005,1.4238,0.024986,1
-0.47465,-4.3496,1.9901,0.7517,1
1.0552,1.1857,-2.6411,0.11033,1
-2.286,-5.4484,5.8039,0.88231,1
0.91315,3.3377,-4.0557,-1.6741,1
-2.0659,1.0512,-0.46298,-1.0974,1
-3.1128,-6.841,10.7402,-1.0172,1
0.24394,1.4733,-1.4192,-0.58535,1
-1.979,3.2301,-1.3575,-2.5819,1
0.0096613,3.5612,-4.407,-4.4103,1
-2.9098,-10.0712,8.4156,-1.9948,1
-3.1366,0.42212,2.6225,-0.064238,1
-3.4605,2.6901,0.16165,-1.0224,1
0.20216,1.9182,-3.2828,-0.61768,1
-0.77995,3.2322,-3.282,-3.1004,1
-2.799,1.9679,-0.42357,-2.1125,1
-3.5916,-6.2285,10.2389,-1.1543,1
-4.4861,-13.2889,17.3087,-3.2194,1
-3.3604,-0.32696,2.1324,0.6017,1
4.5459,8.1674,-2.4586,-1.4621,0
3.866,-2.6383,1.9242,0.10645,0
4.3684,9.6718,-3.9606,-3.1625,0
1.5356,9.1772,-2.2718,-0.73535,0
1.8993,7.6625,0.15394,-3.1108,0
4.6765,-3.3895,3.4896,1.4771,0
1.4479,-4.8794,8.3428,-2.1086,0
4.5679,3.1929,-2.1055,0.29653,0
-0.0068919,9.2931,-0.41243,-1.9638,0
-0.7869,9.5663,-3.7867,-7.5034,0
1.6349,3.286,2.8753,0.087054,0
4.9264,5.496,-2.4774,-0.50648,0
2.5635,6.7769,-0.61979,0.38576,0
2.5367,2.599,2.0938,0.20085,0
2.4235,9.5332,-3.0789,-2.7746,0
0.12326,8.9848,-0.9351,-2.4332,0
4.4682,2.2907,0.95766,0.83058,0
-0.64472,-4.6062,8.347,-2.7099,0
3.82,10.9279,-4.0112,-5.0284,0
4.2027,0.22761,0.96108,0.97282,0
3.9922,-4.4676,3.7304,-0.1095,0
3.2351,9.647,-3.2074,-2.5948,0
4.2188,6.8162,-1.2804,0.76076,0
0.9297,-3.7971,4.6429,-0.2957,0
3.4642,10.6878,-3.4071,-4.109,0
-1.4572,9.1214,1.7425,-5.1241,0
-1.5075,1.9224,7.1466,0.89136,0
3.4663,1.1112,1.7425,1.3388,0
2.0139,6.1416,0.37929,0.56938,0
0.5195,-3.2633,3.0895,-0.9849,0
2.4226,-4.5752,5.947,0.21507,0
2.4008,9.3593,-3.3565,-3.3526,0
1.1166,8.6496,-0.96252,-1.8112,0
1.0235,6.901,-2.0062,-2.7125,0
0.11739,6.2761,-1.5495,-2.4746,0
-1.1193,10.7271,2.0938,-5.6504,0
3.6582,5.6864,-1.7157,-0.23751,0
1.6426,3.0149,0.22849,-0.147,0
2.9421,7.4101,-0.97709,-0.88406,0
-1.7559,11.9459,3.0946,-4.8978,0
2.7365,-5.0325,6.6608,-0.57889,0
0.9297,-3.7971,4.6429,-0.2957,0
4.8272,3.0687,0.68604,0.80731,0
-2.341,12.3784,0.70403,-7.5836,0
-2.0897,10.8265,2.3603,-3.4198,0
0.83292,7.5404,0.65005,-0.92544,0
4.8077,2.2327,-0.26334,1.5534,0
2.614,8.0081,-3.7258,-1.3069,0
1.0987,0.6394,5.989,-0.58277,0
0.5706,-0.0248,1.2421,-0.5621,0
3.1219,-3.137,1.9259,-0.37458,0
2.2596,-0.033118,4.7355,-0.2776,0
2.0466,2.03,2.1761,-0.083634,0
3.9994,0.90427,1.1693,1.6892,0
-1.3931,1.5664,7.5382,0.78403,0
1.6406,3.5488,1.3964,-0.36424,0
2.0597,-0.99326,5.2119,-0.29312,0
1.8114,7.6067,-0.9788,-2.4668,0
4.988,7.2052,-3.2846,-1.1608,0
2.483,6.6155,-0.79287,-0.90863,0
1.594,4.7055,1.3758,0.081882,0
2.6946,6.7976,-0.40301,0.44912,0
0.20977,-0.46146,7.7267,0.90946,0
0.3223,-0.89808,8.0883,0.69222,0
1.7747,-6.4334,8.15,-0.89828,0
4.1349,6.1189,-2.4294,-0.19613,0
2.2928,9.0386,-3.2417,-1.2991,0
1.0284,9.767,-1.3687,-1.7853,0
5.0297,-4.9704,3.5025,-0.23751,0
-1.7344,2.0175,7.7618,0.93532,0
-0.16108,-6.4624,8.3573,-1.5216,0
3.4667,-4.0724,4.2882,1.5418,0
0.96414,5.616,2.2138,-0.12501,0
3.3299,0.91254,1.5806,0.39352,0
0.3292,-4.4552,4.5718,-0.9888,0
3.5458,9.3718,-4.0351,-3.9564,0
2.6917,10.8161,-3.3,-4.2888,0
2.1948,1.3781,1.1582,0.85774,0
0.74307,11.17,-1.3824,-4.0728,0
1.9105,8.871,-2.3386,-0.75604,0
2.8523,9.0096,-3.761,-3.3371,0
2.3718,7.4908,0.015989,-1.7414,0
2.2123,-5.8395,7.7687,-0.85302,0
3.7767,9.7794,-3.9075,-3.5323,0
3.8023,-3.8696,4.044,0.95343,0
4.3483,11.1079,-4.0857,-4.2539,0
-0.12196,8.8068,0.94566,-4.2267,0
1.742,-4.809,8.2142,-2.0659,0
1.5691,6.3465,-0.1828,-2.4099,0
1.3087,4.9228,2.0013,0.22024,0
5.1776,8.2316,-3.2511,-1.5694,0
2.229,9.6325,-3.1123,-2.7164,0
0.5415,6.0319,1.6825,-0.46122,0
3.9414,-3.2902,3.1674,1.0866,0
3.6922,-3.9585,4.3439,1.3517,0
3.0948,8.7324,-2.9007,-0.96682,0
4.9362,7.6046,-2.3429,-0.85302,0
2.5817,9.7546,-3.1749,-2.9957,0
-1.7781,0.8546,7.1303,0.027572,0
3.8832,6.4023,-2.432,-0.98363,0
3.4776,8.811,-3.1886,-0.92285,0
2.565,8.633,-2.9941,-1.3082,0
-0.2951,9.0489,-0.52725,-2.0789,0
0.81356,9.1566,-2.1492,-4.1814,0
-1.3885,12.5026,0.69118,-7.5487,0
3.3583,10.3567,-3.7301,-3.6991,0
3.6667,4.302,0.55923,0.33791,0
2.8232,10.8513,-3.1466,-3.9784,0
3.5288,0.71596,1.9507,1.9375,0
3.534,9.3614,-3.6316,-1.2461,0
2.2893,3.733,0.6312,-0.39786,0
4.0405,0.51524,1.0279,1.106,0
5.0214,8.0764,-3.0515,-1.7155,0
3.8962,-4.7904,3.3954,-0.53751,0
4.0552,0.40143,1.4563,0.65343,0
4.3398,-5.3036,3.8803,-0.70432,0
-0.27802,8.1881,-3.1338,-2.5276,0
0.93611,8.6413,-1.6351,-1.3043,0
0.65497,5.1815,1.0673,-0.42113,0
3.7635,2.7811,0.66119,0.34179,0
-1.4275,11.8797,0.41613,-6.9978,0
3.4092,5.4049,-2.5228,-0.89958,0
3.8197,8.9951,-4.383,-4.0327,0
4.6562,7.6398,-2.4243,-1.2384,0
2.0153,0.43661,4.5864,-0.3151,0
3.5251,0.7201,1.6928,0.64438,0
2.1526,-6.1665,8.0831,-0.34355,0
0.94225,5.8561,1.8762,-0.32544,0
1.162,10.2926,-1.2821,-4.0392,0
0.77765,5.9781,1.1941,-0.3526,0
2.6562,10.7044,-3.3085,-4.0767,0
4.2756,-2.6528,2.1375,0.94437,0
2.9736,8.7944,-3.6359,-1.3754,0
0.5706,-0.024841,1.2421,-0.56208,0
3.482,-4.1634,3.5008,-0.078462,0
0.51947,-3.2633,3.0895,-0.98492,0
2.2429,-4.1427,5.2333,-0.40173,0
