"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
99,107,9,0.11111111,0,1.5555557,2.0296292,3.3333333,2.2666647,18.62963,19.444445,23,13.444445,2.4444444,13.111111,-15.555555,23.11111,0.41378537,-1.3703691,1
137,66,9,0,0,2.611111,3.040741,2.9444444,3.8851848,28.407408,25.333334,38.22222,21.666666,-9.222222,29.444445,-20.222221,38.22222,0.4305578,-1.8449929,1
88,89,9,0,0,0.7777774,0.38518468,3.6666667,4.0444417,22.333334,21.666666,28.444445,16.88889,-2,18.333334,-16.333334,28.444445,0.40368655,-1.6255869,1
127,118,9,0.22222222,0,1.722222,1.5296288,3.444444,9.496296,22.74074,21.555555,29,17.666668,-3.5555556,18.777779,-15.222222,29,0.3903984,-1.707392,1
97,77,9,0,0.11111111,1.222222,1.8518518,4.4444447,6.5629597,25.185184,24.11111,32.333336,19.11111,-3.2222223,21.444445,-18.222221,32.333336,0.4076231,-1.6773084,1
69,92,9,0.11111111,0,1.888889,4.518517,1.9999999,1.0222219,19.37037,20.222221,23.333334,14.555555,2.5555556,11.888889,-14.444445,23.333334,0.37657413,-1.4082419,1
131,86,9,0,0,1.3888893,1.2185189,1.6666673,2.5777786,24.296297,23.555555,31.333334,18,-2.2222223,21.11111,-18.88889,31.333334,0.42459705,-1.6508442,1
141,89,9,0,0,1.277778,1.4851854,1.6666666,3.6888885,23.88889,23.11111,30.444445,18.11111,-2.3333333,19.666666,-17.333334,30.444445,0.40502182,-1.6640084,1
69,74,9,0.22222222,0,3.8888886,9.940739,2.166667,2.4777777,23.592592,22.555555,30.555555,17.666668,-3.1111112,20.88889,-17.777779,30.555555,0.4202516,-1.6665796,1
71,90,9,0,0,2.777778,2.0740724,5.111111,3.2740743,22.62963,22,29.11111,16.777779,-1.8888888,19.444445,-17.555555,29.11111,0.4204864,-1.6223308,1
4,87,9,0.11111111,0,2.7777777,3.0962942,2.722222,4.3740745,17.333334,18.222221,21,12.777778,2.6666667,11,-13.666667,21.11111,0.39173108,-1.3183731,1
149,117,9,0.22222222,0,0.833333,0.2555556,0.9999997,0.44444454,21.222221,21.11111,26.333334,16.222223,-0.33333334,15.333333,-15,26.333334,0.38262922,-1.5744768,1
101,72,9,0,0,2.5000002,4.744444,1.7777777,6.296294,26.481482,23.555555,35.77778,20.11111,-8.777778,27.88889,-19.11111,35.77778,0.4368953,-1.8461579,1
26,67,9,0.11111111,0,1,0.8888903,2.4444447,3.1851847,20,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022,1
4,40,9,0,0,1.3333338,2.711112,1.1111115,2.1185184,17.185184,15.666667,23.333334,12.555555,-4.5555553,18.444445,-13.888889,23.333334,0.4630599,-1.7836024,1
10,61,9,0.11111111,0,2.2222219,3.185182,3.1111107,7.185185,18.962963,18.666668,24.222221,14,-0.8888889,15.777778,-14.888889,24.222221,0.41952246,-1.5912062,1
136,77,9,0.22222222,0,1.888889,1.4962952,3.0555556,5.618516,26.407408,24.555555,34.444447,20.222221,-5.5555553,24.11111,-18.555555,34.444447,0.4132174,-1.7688724,1
69,81,9,0,0,1.833333,2.2111096,1.8333334,1.0111104,19.851852,20.333334,24.666666,14.555555,1.4444444,14.444445,-15.888889,24.666666,0.41030994,-1.472378,1
11,108,9,0,0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.38875645,-1.3021333,1
27,68,9,0,0,1.388889,1.4851855,1.7777777,5.0962973,21.592592,20.444445,28.444445,15.888889,-3.4444444,20.555555,-17.11111,28.444445,0.440354,-1.7003236,1
6,90,9,0,0,1.9444447,0.5962962,1.3333336,1.8222237,18.11111,18.777779,22.11111,13.444445,2,12,-14,22.11111,0.38846022,-1.4258847,1
30,56,9,0,0,1.5555553,0.4296295,1.4999996,1.2777773,23.703703,22.11111,31.333334,17.666668,-4.7777777,22.88889,-18.11111,31.333334,0.43595982,-1.7488347,1
94,67,9,0,0,2.5555556,3.3629644,1.5555557,1.1851852,23.74074,22.88889,30.777779,17.555555,-2.5555556,21.11111,-18.555555,30.777779,0.42989677,-1.6701708,1
86,88,9,0.11111111,0,2.055556,1.8851848,1.722222,3.3962944,21.148148,21.444445,26.333334,15.666667,0.8888889,15.555555,-16.444445,26.333334,0.40511805,-1.5125551,1
32,45,9,0,0,2.2777777,3.1740727,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728,-1.7353698,1
2,98,9,0,0,2,0.6666667,1.055555,0.5518528,17.481482,18.333334,20.777779,13.333333,2.5555556,9.888889,-12.444445,20.777779,0.35672373,-1.3604367,1
35,42,9,0.11111111,0,1.0555559,0.1518514,1.388889,0.5074066,22.592592,20,31.11111,16.666668,-7.7777777,25.555555,-17.777779,31.11111,0.46275216,-1.8424939,1
80,116,9,0,0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222221,27.555555,16.333334,-1.4444444,17.555555,-16.11111,27.555555,0.40736422,-1.6322426,1
67,118,9,0,0,1.111111,0.38518602,2.2777777,4.2851844,21.11111,20.222221,27.333334,15.777778,-2.6666667,18.666666,-16,27.333334,0.41688403,-1.620749,1
101,80,9,0,0,3.5555553,1.8518513,3,3.8666666,24.814816,24.333334,31.555555,18.555555,-1.4444444,20.222221,-18.777779,31.555555,0.4120944,-1.620451,1
22,116,9,0,0,0.38888875,0.10740741,0.33333325,0.13333334,5.6296296,6.7777777,7,3.1111112,3.4444444,4.111111,-7.5555553,7.3333335,0.57539684,-1.0996237,1
28,131,9,0,0,0.22222216,0.074074045,0.77777773,0.20740731,5.185185,6.6666665,6,2.8888888,4.4444447,2.4444444,-6.888889,6.6666665,0.56613755,-0.87464094,1
216,126,9,0,0,0.5555555,0.20740744,0.5555556,0.07407395,4.9259257,6.4444447,5.7777777,2.5555556,4.5555553,2.5555556,-7.111111,6.5555553,0.6111111,-0.877707,1
238,118,9,0,0,0.33333325,0.17777774,0.77777773,0.07407411,5,6.2222223,6.2222223,2.5555556,3.6666667,3.6666667,-7.3333335,6.6666665,0.61706346,-1.0471976,1
146,140,9,0,0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.537017,-0.9092674,1
117,147,9,0,0,0.6111111,0.10740735,0.77777785,0.5629629,6.7777777,5.4444447,11,3.8888888,-4,12.666667,-8.666667,11,0.64367795,-1.7833879,1
109,126,9,0,0,0.8333332,0.21111107,0.66666657,0.35555547,7.296296,8.777778,8.222222,4.888889,4.4444447,2.7777777,-7.2222223,8.888889,0.45030865,-0.91367507,1
176,132,9,0,0,0.5,0.12222223,0.9444444,0.3296295,5.740741,7.4444447,6.2222223,3.5555556,5.111111,1.4444444,-6.5555553,7.5555553,0.5299824,-0.72601837,1
231,123,9,0,0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444444,3.8888888,3.2222223,-7.111111,7.3333335,0.53174603,-0.9884131,1
23,142,9,0,0,0.38888893,0.1074074,0.9444444,0.37407392,5.037037,6.5555553,5.7777777,2.7777777,4.5555553,2.2222223,-6.7777777,6.5555553,0.57473546,-0.8297117,1
228,143,9,0,0,0.50000006,0.3444443,0.6666668,0.31111094,5.296296,6.6666665,6.2222223,3,4.111111,2.7777777,-6.888889,6.7777777,0.5564374,-0.9148125,1
151,147,9,0,0,0.44444457,0.4296298,0.72222215,0.10740744,6.037037,5.6666665,9.222222,3.2222223,-1.1111112,9.555555,-8.444445,9.555555,0.6522477,-1.5083702,1
57,117,9,0,0,0.4444445,0.20740739,0.38888893,0.06296291,6.3333335,7.6666665,7.4444447,3.8888888,4,3.3333333,-7.3333335,8,0.51036155,-0.98394656,1
193,142,9,0.11111111,0,0.38888887,0.06296293,1.7222223,0.15185216,4.814815,6.7777777,5.2222223,2.4444444,5.888889,1.2222222,-7.111111,6.7777777,0.646164,-0.675123,1
148,116,9,0,0,0.4999999,0.4777777,1.1666669,0.6111109,6.111111,7.111111,7.6666665,3.5555556,3,4.6666665,-7.6666665,7.7777777,0.54473305,-1.1632453,1
77,124,9,0,0,0.50000006,0.12222217,0.6111111,0.06296294,5.111111,6.888889,5.6666665,2.7777777,5.3333335,1.6666666,-7,6.888889,0.59589946,-0.7526692,1
97,116,9,0,0,0.72222227,0.1962963,0.5555555,0.20740739,6.6296296,7.5555553,8.444445,3.8888888,2.7777777,5.4444447,-8.222222,8.555555,0.5465168,-1.2339455,1
140,125,9,0,0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.3333335,7.6666665,3.5555556,3.4444444,4.4444447,-7.888889,7.7777777,0.5456349,-1.1218182,1
151,138,9,0,0,0.44444442,0.07407406,0.44444433,0.074074075,5.4444447,7,6.3333335,3,4.6666665,2.6666667,-7.3333335,7,0.5674603,-0.8805207,1
151,143,9,0,0,0.3888887,0.06296294,0.4999999,0.0333333,5.6666665,7.5555553,6.4444447,3,5.6666665,2.3333333,-8,7.5555553,0.60119045,-0.79691786,1
13,149,9,0,0,0.8888889,0.7851851,0.99999994,1.2444444,5.5185184,4.111111,8.777778,3.6666667,-4.2222223,9.777778,-5.5555553,8.777778,0.5881634,-2.0091076,1
19,147,9,0,0,0.22222225,0.0740741,0.4999999,0.077777766,4.148148,3.8888888,6.6666665,1.8888888,-0.7777778,7.5555553,-6.7777777,7,0.7132275,-1.4756428,1
196,124,9,0,0,0.22222209,0.029629592,0.8333332,0.38888887,6.2222223,7.5555553,7.4444447,3.6666667,4,3.6666667,-7.6666665,8,0.5421076,-1.0114845,1
159,111,9,0,0,0.4444445,0.074074045,0.61111116,0.1518519,5.9259257,7.6666665,6.888889,3.2222223,5.2222223,2.8888888,-8.111111,7.6666665,0.5813492,-0.87266606,1
176,118,9,0,0,0.38888893,0.15185189,0.7222221,0.19629624,6.0740743,7.6666665,7,3.5555556,4.7777777,2.7777777,-7.5555553,7.6666665,0.5376984,-0.8782905,1
222,114,9,0,0,0.27777776,0.06296293,0.44444433,0.074074075,5.4444447,6.111111,7.3333335,2.8888888,2,5.6666665,-7.6666665,7.3333335,0.6031746,-1.3145328,1
38,112,9,0,0,0.55555564,0.3851852,1.0000001,0.0888888,6.2222223,7,8.111112,3.5555556,2.3333333,5.6666665,-8,8.111112,0.5591711,-1.2739921,1
97,126,9,0,0,1.0555555,0.37407416,1.0000001,0.8444445,6.4814816,7.6666665,8,3.7777777,3.5555556,4.5555553,-8.111111,8.333334,0.5515873,-1.1181307,1
146,124,9,0,0,0.4999999,0.16666664,0.38888875,0.107407376,6.037037,7.4444447,7.3333335,3.3333333,4.2222223,3.8888888,-8.111111,7.6666665,0.56349206,-1.0247301,1
39,111,9,0,0,0.72222227,0.37407416,0.8888889,0.4296295,6.037037,7,7.6666665,3.4444444,2.8888888,4.888889,-7.7777777,7.888889,0.56291884,-1.1757725,1
151,89,9,0,0,8.388889,4.577317,0.72222203,0.38968238,31.703703,27.333334,41,26.777779,-13.111111,27.88889,-14.777778,41,0.35127252,-2.0465415,0
170,159,9,0.11111111,0,2.2777777,1.420746,1.611111,1.1816499,20.518518,20.333334,22.333334,18.88889,-0.5555556,5.4444447,-4.888889,22.333334,0.15127982,-1.5966792,0
52,33,9,0,0,13.888889,13.024195,0.277778,0.2509246,35.814816,31.333334,45.555557,30.555555,-13.444445,29.222221,-15.777778,45.555557,0.33727008,-2.0304284,0
118,111,9,0,0,1.2222227,1.0470412,0.55555534,0.27216536,62.25926,56.444443,75.333336,55,-17.444445,39.22222,-21.777779,75.333336,0.2692176,-2.014126,0
248,103,9,0,0,0.9444434,0.57413447,1.1111113,0.9349196,35.62963,30.777779,45.22222,30.88889,-14.555555,28.777779,-14.222222,45.22222,0.32391465,-2.1026068,0
209,70,9,0,0.11111111,2.222223,1.8216797,8.777778,3.4619644,36.74074,33.666668,44.444443,32.11111,-9.222222,23.11111,-13.888889,44.444443,0.27335805,-1.9605819,0
112,38,9,0,0,11.055554,11.074329,1.111112,1.0680542,64.62963,58.22222,78.44444,57.22222,-19.222221,41.444443,-22.222221,78.44444,0.27165923,-2.0388238,0
191,107,9,0,0,2.0555553,1.5263124,10.333333,3.0110908,29.222221,26.88889,35.88889,24.88889,-7,20,-13,35.88889,0.31155226,-1.8771589,0
92,89,9,0,0,1.9999994,1.2649107,1.2222214,0.95839226,58.925926,51,74.44444,51.333332,-23.777779,46.555557,-22.777779,74.44444,0.31787068,-2.1087568,0
79,28,9,0,0,4.277777,3.7618961,0.8333333,0.6582806,62.407406,53.444443,79.111115,54.666668,-26.88889,50.11111,-23.222221,79.111115,0.32455578,-2.1445074,0
32,88,9,0,0,0.83333206,0.34960276,1.111112,0.72008145,67.25926,57.88889,85,58.88889,-28.11111,53.22222,-25.11111,85,0.32012162,-2.1320271,0
178,25,9,0,0,0.7222214,0.32773143,1.5555559,1.2412641,44.814816,39.555557,55,39.88889,-15.777778,30.555555,-14.777778,55,0.2845817,-2.1188104,0
193,125,9,0,0,5.055556,2.550962,1.9444447,1.8787314,37.444443,32.333336,47.555557,32.444447,-15.333333,30.333334,-15,47.555557,0.3218254,-2.1006875,0
120,108,9,0,0,4.611111,3.498677,1.666666,1.5634735,58.074074,52.666668,69.55556,52,-16.222221,34.444443,-18.222221,69.55556,0.25245842,-2.0538688,0
158,76,9,0,0,0.833333,0.65828085,3.277778,3.065339,34.851852,31.88889,42,30.666666,-8.888889,21.444445,-12.555555,42,0.2703099,-1.9814991,0
23,25,9,0,0,1.1111094,0.7503052,0.6111107,0.64692986,70.44444,60.666668,89,61.666668,-29.333334,55.666668,-26.333334,89,0.3181906,-2.1304197,0
20,122,9,0,0,1.5555547,1.1863433,1.7777773,1.4857366,60.74074,51.555557,78.22222,52.444443,-27.555555,52.444443,-24.88889,78.22222,0.34236288,-2.1284232,0
84,62,9,0,0,0.72222203,0.49065322,0.9444434,0.77220213,61.037037,53.444443,76.22222,53.444443,-22.777779,45.555557,-22.777779,76.22222,0.3031787,-2.0937438,0
113,34,9,0,0,1.9999987,1.1352938,0.8333308,0.83665943,72.888885,65,89.111115,64.55556,-23.666666,48.666668,-25,89.111115,0.27917594,-2.0781536,0
80,72,9,0,0,1.2222227,1.0036967,1.4444441,1.1674612,59,51.333332,74.44444,51.22222,-23,46.333332,-23.333334,74.44444,0.31460637,-2.0902212,0
147,87,9,0,0,6.8333335,6.6189947,1.5555567,1.6953089,43.333332,37.88889,54.88889,37.22222,-16.333334,34.666668,-18.333334,54.88889,0.319706,-2.050388,0
104,103,9,0.11111111,0,0.94444466,0.5340273,0.6666673,0.59628505,58.88889,52.22222,72.66667,51.77778,-20,41.333332,-21.333334,72.66667,0.28739437,-2.0711336,0
58,122,9,0,0,2.0555556,2.2152667,6.1111107,3.0160062,34.185184,29.222221,44.333332,29,-14.888889,30.444445,-15.555555,44.333332,0.3496519,-2.0748382,0
34,13,9,0,0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.666668,88.111115,62.333332,-29.11111,53.22222,-24.11111,88.111115,0.3114367,-2.1549888,0
13,15,9,0.11111111,0,1.2222227,0.8861077,1.2222227,1.0256,68.96296,59.333332,86.888885,60.666668,-28.88889,53.77778,-24.88889,86.888885,0.3169049,-2.145323,0
227,132,9,0,0,6.666668,1.3824298,1.3333334,1.0110494,38.77778,33.22222,49.22222,33.88889,-16.666666,31.333334,-14.666667,49.22222,0.32576838,-2.1295228,0
152,83,9,0,0,4.444444,1.3277657,0.94444436,0.6804135,26.518518,23.333334,33.22222,23,-9.555555,20.11111,-10.555555,33.22222,0.30741498,-2.0632424,0
90,36,9,0,0,0.94444275,0.32773143,1.1111094,1.2232299,66.37037,56.555557,84.77778,57.77778,-29.444445,55.22222,-25.777779,84.77778,0.33281505,-2.1385806,0
104,147,9,0,0.11111111,3.1111114,2.1875062,4.6666665,2.5991445,49.77778,43.77778,62.444443,43.11111,-18,38,-20,62.444443,0.30910617,-2.0563772,0
189,68,9,0,0,1.6666666,1.619327,1.1111113,1.344399,38.592594,38.333336,42.333336,35.11111,-0.7777778,11.222222,-10.444445,42.333336,0.17044854,-1.6248463,0
174,75,9,0,0,1.5,0.7226483,2.3888886,1.0835471,41.11111,40.333336,45.666668,37.333336,-2.3333333,13.666667,-11.333333,45.666668,0.18173215,-1.7222778,0
239,137,9,0,0,1.7777773,1.360828,3.4444447,1.0886629,40.851852,39.88889,45.333332,37.333336,-2.8888888,13.444445,-10.555555,45.333332,0.1760659,-1.7579898,0
161,73,9,0,0,0.8333333,0.5055238,0.61111003,0.3896817,43.851852,43,48.77778,39.77778,-2.5555556,14.777778,-12.222222,48.77778,0.18437627,-1.7204413,0
146,97,9,0,0,10.111111,4.597905,0.6111107,0.5741327,47.962963,46,54.333332,43.555557,-5.888889,19.11111,-13.222222,54.333332,0.19711515,-1.8407352,0
201,125,9,0.11111111,0,1.722222,1.3402604,8.555554,5.725834,43.37037,41.666668,49,39.444443,-5.111111,16.88889,-11.777778,49,0.19248421,-1.8405788,0
79,104,9,0.11111111,0,0.9444453,0.3740738,1.5,1.0111135,65.296295,59.77778,78,58.11111,-16.555555,38.11111,-21.555555,78,0.25469732,-2.0078323,0
133,125,9,0,0,1.4444433,2.8296287,2.1111114,1.3185211,66.25926,61.11111,79.111115,58.555557,-15.444445,38.555557,-23.11111,79.111115,0.2598418,-1.9632003,0
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,0
104,129,9,0,0,19.277777,28.907421,1.1111107,1.0962967,37.88889,33.11111,47.444443,33.11111,-14.333333,28.666666,-14.333333,47.444443,0.3206125,-2.097799,0
120,124,9,0,0,8.999999,112.57778,11.166668,184.5222,53.77778,49,64.44444,47.88889,-14.333333,32,-17.666666,64.44444,0.26124597,-2.0173788,0
168,77,9,0,0,0.88888866,1.2740752,1.5555553,1.5851847,59.555557,54.22222,71.333336,53.11111,-16,35.333332,-19.333334,71.333336,0.25532874,-2.030875,0
41,103,9,0,0,2.4444454,3.0962982,1.777778,1.4962941,61.25926,56,73.44444,54.333332,-15.777778,36.555557,-20.777779,73.44444,0.25960675,-2.0029202,0
73,105,9,0,0,2.1111114,1.0962937,1.1666666,0.52222216,58.62963,53.333332,70.333336,52.22222,-15.888889,35.11111,-19.222221,70.333336,0.25904787,-2.032243,0
165,96,9,0,0,2.38889,1.5740778,1.722222,1.2185229,67.03704,61,80.22222,59.88889,-18.11111,39.555557,-21.444445,80.22222,0.25459513,-2.0363362,0
83,83,9,0.11111111,0,0.7777786,0.7851843,1.666666,3.1111119,49.851852,46,59.555557,44,-11.555555,29.11111,-17.555555,59.555557,0.26060534,-1.958524,0
219,80,9,0,0,1.2777767,0.3296295,0.6666667,0.9333318,39.703705,36.333336,48.22222,34.555557,-10.111111,25.555555,-15.444445,48.22222,0.28296396,-1.9626464,0
120,102,9,0,0,0.77777797,0.16296387,0.6666667,0.177779,63.48148,56.77778,77.111115,56.555557,-20.11111,40.88889,-20.777779,77.111115,0.26937962,-2.0830433,0
99,156,9,0,0,2.0555556,2.6407394,2.5,5.1888895,21,16.777779,29.222221,17,-12.666667,24.666666,-12,29.222221,0.4313206,-2.1093647,0
58,146,9,0.11111111,0,3.5000002,7.0555553,2.5000007,4.6555552,22.74074,18.11111,31.555555,18.555555,-13.888889,26.444445,-12.555555,31.555555,0.42982522,-2.124871,0
99,149,9,0,0,3.6666667,4.577775,2.111111,1.5851847,21.37037,16.666668,30,17.444445,-14.111111,25.88889,-11.777778,30,0.4451721,-2.1417873,0
129,157,9,0,0,2.4444444,3.5407405,2.222222,1.718518,23.148148,18.222221,32,19.222221,-14.777778,26.555555,-11.777778,32,0.43023896,-2.169368,0
163,151,9,0,0,3.833333,11.055564,1.5555557,2.2518542,30.481482,23.11111,42.77778,25.555555,-22.11111,36.88889,-14.777778,42.77778,0.45744765,-2.2196255,0
193,154,9,0,0,1.7222217,2.5518515,2,1.8666656,28.148148,21.555555,39.555557,23.333334,-19.777779,34.22222,-14.444445,39.555557,0.45353317,-2.1910727,0
233,154,9,0,0,3.7222223,11.618519,0.66666603,0.577778,33,25.11111,46.555557,27.333334,-23.666666,40.666668,-17,46.555557,0.45878506,-2.2026498,0
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,0
201,125,9,0,0,1,0.44444403,9.944444,103.751854,42.814816,39.11111,51.77778,37.555557,-11.111111,26.88889,-15.777778,51.77778,0.27063802,-1.9730246,0
173,158,9,0.11111111,0,1.888889,3.6740744,1.1666666,0.477778,8.37037,7.111111,11.777778,6.2222223,-3.7777777,10.222222,-6.4444447,11.777778,0.47297516,-1.9046513,0
19,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,85,9,0,0,2.833333,2.9420328,2.3888888,3.0508046,4.0740743,2.1111112,6.7777777,3.3333333,-5.888889,8.111111,-2.2222223,6.7777777,0.76296294,-2.3698635,0
