"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
2,18,36,9,0.806,0.833,29,29,30,1,1
1,10,10,10,1,1,10,10,10,1,1
3,116,348,38.667,0.356,0.371,62,124,129,2,1
3,132,396,44,0.505,0.558,20,200,221,10,1
2,69,138,34.5,0.623,0.906,10.75,86,125,8,1
1,57,57,57,0.456,1,3.71,26,57,7,1
1,45,45,45,0.756,1,5.67,34,45,6,1
1,52,52,52,0.788,1,10.25,41,52,4,1
1,36,36,36,0.722,1,8.67,26,36,3,1
1,9,9,9,0.778,1,7,7,9,1,1
2,236,472,118,0.566,0.689,10.27,267,325,26,1
1,61,61,61,1,1,61,61,61,1,1
3,213,639,71,0.318,0.379,11.94,203,242,17,1
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,1
1,52,52,52,0.981,1,51,51,52,1,1
1,8,8,8,0.875,1,7,7,8,1,1
1,40,40,40,1,1,40,40,40,1,1
1,48,48,48,0.875,1,10.5,42,48,4,1
1,98,98,98,0.939,1,30.67,92,98,3,1
1,13,13,13,0.692,1,3,9,13,3,1
9,13,117,1.444,0.103,0.752,4,12,88,3,1
2,176,352,88,0.528,0.605,31,186,213,6,1
1,39,39,39,0.897,1,8.75,35,39,4,1
1,17,17,17,0.765,1,6.5,13,17,2,1
1,29,29,29,1,1,29,29,29,1,1
6,142,852,23.667,0.115,0.173,6.53,98,147,15,1
1,14,14,14,0.857,1,12,12,14,1,1
3,304,912,101.33,0.555,0.686,42.17,506,626,12,1
3,259,777,86.333,0.411,0.481,13.29,319,374,24,1
1,114,114,114,0.939,1,21.4,107,114,5,1
1,41,41,41,0.78,1,4.57,32,41,7,1
1,13,13,13,0.846,1,5.5,11,13,2,1
1,86,86,86,0.93,1,40,80,86,2,1
6,21,126,3.5,0.246,0.254,31,31,32,1,1
2,14,28,7,0.464,0.536,13,13,15,1,1
3,536,1608,178.67,0.341,0.353,61,549,567,9,1
1,277,277,277,1,1,277,277,277,1,1
2,537,1074,268.5,0.507,0.528,181.33,544,567,3,1
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,1
3,537,1611,179,0.345,0.405,22.24,556,652,25,1
2,63,126,31.5,0.341,0.508,10.75,43,64,4,1
2,475,950,237.5,0.504,0.544,95.8,479,517,5,1
2,99,198,49.5,0.253,0.616,4.55,50,122,11,1
1,537,537,537,1,1,537,537,537,1,1
1,278,278,278,0.946,1,29.22,263,278,9,1
1,13,13,13,1,1,13,13,13,1,1
2,538,1076,269,0.637,0.703,29.78,685,756,23,1
2,32,64,16,0.516,0.531,33,33,34,1,1
6,39,234,6.5,0.192,0.197,45,45,46,1,1
1,22,22,22,0.818,1,4.5,18,22,4,1
1,14,14,14,1,1,14,14,14,1,1
1,36,36,36,0.583,1,5.25,21,36,4,1
1,117,117,117,0.974,1,38,114,117,3,1
1,52,52,52,0.962,1,25,50,52,2,1
1,14,14,14,1,1,14,14,14,1,1
1,159,159,159,0.975,1,77.5,155,159,2,1
1,42,42,42,0.19,1,1.6,8,42,5,1
1,45,45,45,0.244,1,1.38,11,45,8,1
1,63,63,63,0.952,1,20,60,63,3,1
1,16,16,16,0.938,1,15,15,16,1,1
1,69,69,69,0.667,1,4.18,46,69,11,1
1,8,8,8,1,1,8,8,8,1,1
2,325,650,162.5,0.485,0.537,28.64,315,349,11,1
1,199,199,199,0.945,1,37.6,188,199,5,1
1,34,34,34,0.471,1,1.07,16,34,15,1
17,342,5814,20.118,0.916,0.996,30.27,5328,5790,176,1
1,126,126,126,0.992,1,125,125,126,1,1
2,21,42,10.5,0.452,1,6.33,19,42,3,1
1,199,199,199,0.99,1,197,197,199,1,1
1,131,131,131,0.977,1,64,128,131,2,1
1,87,87,87,0.92,1,16,80,87,5,1
1,279,279,279,0.964,1,38.43,269,279,7,1
4,524,2096,131,0.542,0.603,40.57,1136,1264,28,1
29,32,928,1.103,0.476,0.72,7.25,442,668,61,1
29,32,928,1.103,0.432,0.689,6.27,401,639,64,1
174,471,81954,2.707,0.339,0.433,15.84,27820,35499,1756,1
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,1
65,50,3250,0.769,0.454,0.487,245.83,1475,1582,6,1
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,1
98,3,294,0.031,0.48,0.486,141,141,143,1,1
4,2,8,0.5,0.875,0.875,7,7,7,1,1
93,4,372,0.043,0.419,0.565,2.89,156,210,54,1
9,1,9,0.111,1,1,9,9,9,1,1
26,1,26,0.038,1,1,26,26,26,1,1
14,1,14,0.071,1,1,14,14,14,1,1
8,1,8,0.125,0.875,1,7,7,8,1,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,1
8,1,8,0.125,1,1,8,8,8,1,1
20,1,20,0.05,1,1,20,20,20,1,1
25,1,25,0.04,1,1,25,25,25,1,1
27,1,27,0.037,1,1,27,27,27,1,1
5,2,10,0.4,0.9,0.9,9,9,9,1,1
136,1,136,0.007,0.993,1,135,135,136,1,1
32,1,32,0.031,1,1,32,32,32,1,1
5,2,10,0.4,0.7,0.7,7,7,7,1,1
8,1,8,0.125,1,1,8,8,8,1,1
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,1
10,7,70,0.7,0.157,0.6,1.57,11,42,7,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,1
6,6,36,1,0.194,0.417,3.5,7,15,2,1
8,1,8,0.125,0.875,1,7,7,8,1,1
10,12,120,1.2,0.208,0.583,1.67,25,70,15,1
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,1
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,1
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,1
6,17,102,2.833,0.137,0.627,2.8,14,64,5,1
16,29,464,1.813,0.144,0.496,2.58,67,230,26,1
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,1
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,1
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,1
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,1
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
6,7,42,1.167,0.357,0.548,7.5,15,23,2,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
9,84,756,9.333,0.222,0.937,1.81,168,708,93,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
7,15,105,2.143,0.324,0.762,3.09,34,80,11,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
1,27,27,27,0.593,1,4,16,27,4,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
8,80,640,10,0.303,0.922,1.72,194,590,113,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
7,14,98,2,0.184,0.612,18,18,60,1,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,0
9,35,315,3.889,0.263,0.667,2.86,83,210,29,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,0
10,130,1300,13,0.425,0.773,2.79,552,1005,198,0
5,3,15,0.6,0.467,1,7,7,15,1,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
