"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
2,20,40,10,0.675,0.675,27,27,27,1,1
4,194,776,48.5,0.263,0.273,34,204,212,6,1
2,18,36,9,0.667,0.694,24,24,25,1,1
2,18,36,9,0.806,0.833,29,29,30,1,1
1,10,10,10,1,1,10,10,10,1,1
1,8,8,8,1,1,8,8,8,1,1
1,8,8,8,1,1,8,8,8,1,1
1,36,36,36,0.722,1,8.67,26,36,3,1
2,446,892,223,0.439,0.603,17.82,392,538,22,1
1,33,33,33,1,1,33,33,33,1,1
1,46,46,46,0.783,1,12,36,46,3,1
2,64,128,32,0.531,0.586,17,68,75,4,1
4,115,460,28.75,0.426,0.487,17.82,196,224,11,1
1,23,23,23,0.826,1,19,19,23,1,1
1,79,79,79,0.608,1,6.86,48,79,7,1
1,46,46,46,0.239,1,1.38,11,46,8,1
1,45,45,45,0.933,1,21,42,45,2,1
25,300,7500,12,0.065,0.071,40.33,484,531,12,1
2,204,408,102,0.412,0.681,10.5,168,278,16,1
1,14,14,14,0.857,1,12,12,14,1,1
1,147,147,147,0.864,1,11.55,127,147,11,1
3,54,162,18,0.364,0.519,8.43,59,84,7,1
3,11,33,3.667,0.364,0.667,3,12,22,4,1
3,259,777,86.333,0.411,0.481,13.29,319,374,24,1
2,49,98,24.5,0.51,0.51,50,50,50,1,1
1,22,22,22,0.5,1,1.83,11,22,6,1
1,65,65,65,0.646,1,3,42,65,14,1
5,7,35,1.4,0.2,0.314,7,7,11,1,1
1,19,19,19,0.737,1,4.67,14,19,3,1
2,14,28,7,0.464,0.536,13,13,15,1,1
2,536,1072,268,0.505,0.512,180.33,541,549,3,1
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,1
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,1
1,537,537,537,1,1,537,537,537,1,1
1,278,278,278,0.946,1,29.22,263,278,9,1
1,13,13,13,1,1,13,13,13,1,1
1,81,81,81,0.901,1,24.33,73,81,3,1
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,1
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,1
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,1
2,536,1072,268,0.568,0.688,24.36,609,737,25,1
1,10,10,10,0.8,1,4,8,10,2,1
1,14,14,14,0.643,1,3,9,14,3,1
1,36,36,36,0.583,1,5.25,21,36,4,1
