"X1","X2","Y"
1.897,1.413,1
1.865,1.406,1
1.831,1.402,1
1.781,1.396,1
1.748,1.395,1
1.559,1.386,1
1.3,2.197,1
1.242,2.252,1
1.226,2.261,1
1.018,0.908,1
2.051,1.407,1
2.015,1.4,1
1.928,1.387,1
1.867,1.381,1
1.601,1.379,1
1.277,2.127,1
1.208,2.191,1
1.117,2.255,1
1.104,2.263,1
1.091,2.271,1
1.926,1.455,1
1.804,1.421,1
1.646,1.415,1
1.556,1.413,1
1.557,1.414,1
1.556,1.414,1
1.34,2.669,1
1.201,1.174,1
1.144,0.947,1
1.107,1.185,1
1.033,1.01,1
1.782,1.394,1
1.633,1.38,1
1.559,1.367,1
1.555,1.358,1
1.358,2.689,1
1.265,1.319,1
1.254,1.324,1
1.098,2.365,1
1.081,2.372,1
0.997,2.407,1
0.915,0.913,1
2.085,3.097,1
1.995,1.464,1
1.956,1.447,1
1.918,1.442,1
1.877,1.435,1
1.862,1.434,1
1.818,1.43,1
1.658,1.422,1
1.236,1.297,1
1.157,1.762,1
1.779,1.481,1
1.742,1.473,1
1.706,1.466,1
1.688,1.462,1
1.659,1.456,1
1.641,1.457,1
1.57,1.444,1
1.149,1.6,1
1.119,0.943,1
1.08,0.938,1
1.067,0.938,1
1.038,0.933,1
1.019,0.933,1
0.922,0.939,1
1.33,0.498,0
1.271,0.511,0
1.256,0.515,0
1.206,0.53,0
1.152,0.548,0
1.037,0.586,0
1.019,0.593,0
0.983,0.606,0
1.592,0.763,0
1.555,0.751,0
1.508,0.733,0
1.255,0.645,0
1.233,0.638,0
1.212,0.627,0
1.105,0.588,0
1.074,0.576,0
1.026,0.562,0
1.421,0.497,0
1.421,0.5,0
1.404,0.507,0
1.393,0.511,0
1.381,0.515,0
1.293,0.538,0
1.287,0.551,0
1.269,0.559,0
1.202,0.574,0
1.049,0.635,0
1.03,0.642,0
0.994,0.657,0
0.942,0.679,0
1.173,0.686,0
1.434,0.719,0
1.412,0.726,0
0.974,0.778,0
0.91,0.774,0
0.919,0.747,0
2.528,0.66,0
1.35,0.624,0
1.309,0.616,0
1.294,0.612,0
2.171,0.585,0
1.935,0.541,0
1.822,0.518,0
1.361,0.501,0
1.292,0.516,0
1.15,0.559,0
0.94,0.631,0
1.566,0.749,0
1.56,0.724,0
1.527,0.72,0
1.464,0.693,0
1.24,0.61,0
1.18,0.587,0
1.141,0.574,0
1.01,0.53,0
3.281,0.761,0
3.172,0.716,0
0.94,0.694,0
3.023,0.684,0
2.544,0.597,0
2.471,0.589,0
2.261,0.598,0
2.63,0.584,0
2.604,0.597,0
2.486,0.54,0
1.791,0.567,0
1.78,0.598,0
2,0.515,0
1.197,0.862,0
1.007,0.797,0
1.348,0.737,0
1.213,0.698,0
0.923,0.65,0
0.912,0.584,0
0.91,0.583,0
0.908,0.583,0
1.745,0.551,0
1.642,0.819,0
1.459,0.725,0
1.462,0.723,0
0.921,0.718,0
0.914,0.717,0
0.913,0.714,0
1.436,0.711,0
1.325,0.663,0
1.149,0.595,0
1.115,0.582,0
1.064,0.562,0
0.91,0.495,0
1.37,0.505,0
1.31,0.532,0
1.284,0.564,0
1.374,0.591,0
1.31,0.647,0
1.434,0.715,0
1.257,0.788,0
1.086,0.899,0
1.713,0.796,0
1.705,0.795,0
1.689,0.789,0
1.586,0.497,0
1.555,0.726,0
2.453,0.709,0
2.437,0.577,0
2.404,0.58,0
2.334,0.629,0
2.315,0.642,0
1.985,0.606,0
1.965,0.601,0
0.913,0.505,0
1.236,0.511,0
1.17,0.543,0
1.154,0.551,0
0.962,0.669,0
1.362,0.732,0
1.309,0.71,0
1.257,0.689,0
1.216,0.675,0
1.196,0.668,0
1.14,0.647,0
1.085,0.626,0
1.046,0.612,0
1.027,0.604,0
5,0.575,0
5,0.569,0
5,0.566,0
5,0.573,0
3.163,0.587,0
3.164,0.589,0
3.072,0.7,0
3.055,0.692,0
3,0.667,0
2.928,0.632,0
2.776,0.605,0
2.765,0.598,0
2.693,0.551,0
2.57,0.521,0
2.511,0.498,0
1.408,0.751,0
1.327,0.889,0
1.061,0.785,0
1.365,0.733,0
1.35,0.729,0
1.326,0.722,0
1.238,0.707,0
1.183,0.692,0
1.163,0.698,0
1.696,0.757,0
0.908,0.732,0
1.476,0.672,0
1.462,0.671,0
1.46,0.67,0
1.457,0.664,0
1.449,0.659,0
1.391,0.635,0
1.252,0.597,0
1.182,0.579,0
1.164,0.575,0
1.146,0.571,0
1.097,0.558,0
1.066,0.55,0
1.385,0.497,0
1.377,0.498,0
1.293,0.529,0
1.28,0.534,0
1.267,0.54,0
1.16,0.576,0
1.008,0.625,0
0.989,0.63,0
1.035,0.644,0
1.031,0.648,0
1.018,0.656,0
0.989,0.685,0
1.023,0.732,0
1.009,0.733,0
1.005,0.734,0
1.002,0.736,0
0.976,0.736,0
0.951,0.739,0
0.948,0.741,0
1.826,0.778,0
0.921,0.74,0
0.906,0.734,0
2.575,0.664,0
2.555,0.659,0
1.493,0.647,0
1.476,0.533,0
1.287,0.6,0
1.235,0.586,0
1.898,0.501,0
1.895,0.5,0
1.241,0.516,0
1.194,0.533,0
1.178,0.539,0
1.143,0.553,0
1.515,0.735,0
1.457,0.714,0
1.396,0.699,0
1.338,0.677,0
1.147,0.611,0
1.05,0.58,0
3.285,0.838,0
3.156,0.78,0
2.916,0.694,0
2.897,0.701,0
2.878,0.691,0
2.709,0.634,0
2.692,0.628,0
2.674,0.621,0
2.474,0.551,0
