"X1","X2","Y"
1.687,0.449,1
0.908,0.478,1
1.637,0.474,1
1.635,0.475,1
1.633,0.475,1
1.629,0.474,1
1.611,0.473,1
1.603,0.471,1
1.143,0.471,1
1.136,0.471,1
1.129,0.473,1
1.438,0.475,1
1.428,0.486,1
1.409,0.486,1
1.399,0.485,1
1.37,0.489,1
1.491,0.46,1
1.201,0.456,1
1.198,0.455,1
1.197,0.456,1
1.416,0.471,1
1.475,0.476,1
1.459,0.486,1
1.816,0.357,1
1.813,0.357,1
1.81,0.356,1
0.957,0.357,1
1.491,0.485,1
1.666,0.481,1
1.593,0.477,1
1.584,0.478,1
1.55,0.478,1
1.316,0.482,1
1.273,0.488,1
1.432,0.49,1
3.335,0.424,1
3.335,0.422,1
3.335,0.425,1
3.301,0.463,1
3.29,0.479,1
2.338,0.491,1
1.838,0.46,1
1.832,0.468,1
0.906,0.494,1
1.493,0.455,1
1.193,0.449,1
1.206,0.454,1
1.553,0.461,1
1.493,0.468,1
1.467,0.474,1
1.468,0.482,1
1.459,0.485,1
1.541,0.452,1
1.541,0.452,1
1.541,0.452,1
1.731,0.418,1
1.731,0.418,1
1.657,0.416,1
1.615,0.42,1
1.289,0.439,1
1.391,0.46,1
1.381,0.462,1
1.343,0.472,1
1.305,0.483,1
1.286,0.489,1
2.472,0.482,1
2.415,0.457,1
2.307,0.437,1
2.218,0.387,1
1.07,0.49,1
1.471,0.486,1
1.452,0.487,1
1.417,0.491,1
1.817,0.342,1
1.819,0.34,1
1.818,0.341,1
1.813,0.34,1
2.739,0.355,1
2.591,0.478,1
1.84,0.49,1
1.793,0.481,1
1.494,0.459,1
1.488,0.457,1
1.495,0.456,1
1.69,0.453,1
1.665,0.451,1
1.596,0.45,1
1.575,0.452,1
1.556,0.453,1
1.282,0.464,1
1.273,0.466,1
1.406,0.476,1
1.356,0.485,1
1.316,0.494,1
3.281,0.478,1
1.931,0.484,1
2.11,0.491,1
0.906,0.494,1
1.105,0.472,1
1.102,0.472,1
1.105,0.472,1
1.098,0.473,1
1.486,0.475,1
1.479,0.476,1
1.419,0.488,1
1.406,0.492,1
1.397,0.494,1
1.794,0.35,1
1.717,0.376,1
1.545,0.49,1
1.753,0.489,1
1.753,0.489,1
1.752,0.488,1
1.749,0.488,1
1.706,0.483,1
1.684,0.48,1
1.435,0.482,1
1.581,0.492,1
1.571,0.494,1
1.9,0.487,1
1.887,0.483,1
2.193,0.478,1
2.176,0.479,1
2.071,0.483,1
1.101,0.48,1
1.1,0.479,1
1.092,0.48,1
1.086,0.48,1
1.077,0.48,1
1.512,0.472,1
1.725,0.468,1
1.724,0.469,1
1.724,0.469,1
1.723,0.469,1
1.355,0.469,1
1.332,0.474,1
3.332,0.433,1
2.451,0.486,1
2.372,0.458,1
2.337,0.448,1
2.205,0.466,1
2.179,0.436,1
2.179,0.436,1
2.169,0.436,1
2.119,0.486,1
2.074,0.457,1
2.049,0.462,1
1.12,0.464,1
1.132,0.464,1
1.485,0.472,1
2.551,0.471,1
2.537,0.48,1
1.523,0.485,1
1.522,0.485,1
1.524,0.484,1
1.527,0.484,1
1.735,0.483,1
1.731,0.482,1
1.722,0.482,1
1.637,0.475,1
1.403,0.476,1
1.363,0.483,1
1.522,0.488,1
3.301,0.47,1
3.302,0.479,1
1.33,0.498,0
1.271,0.511,0
1.188,0.535,0
1.019,0.593,0
1.001,0.599,0
0.983,0.606,0
0.948,0.619,0
1.438,0.707,0
1.317,0.666,0
1.233,0.638,0
1.193,0.623,0
1.174,0.613,0
1.121,0.594,0
1.404,0.507,0
1.381,0.515,0
1.353,0.526,0
1.269,0.559,0
1.128,0.604,0
1.09,0.619,0
1.012,0.65,0
1.473,0.71,0
1.412,0.726,0
1.063,0.733,0
0.972,0.777,0
0.905,0.742,0
2.595,0.676,0
1.35,0.624,0
1.331,0.62,0
1.294,0.612,0
2.151,0.583,0
2.034,0.561,0
1.308,0.513,0
1.292,0.516,0
1.259,0.526,0
1.241,0.531,0
1.131,0.565,0
1.113,0.571,0
1.094,0.578,0
1.037,0.597,0
0.959,0.623,0
0.94,0.631,0
1.57,0.741,0
1.513,0.714,0
1.374,0.656,0
1.2,0.597,0
1.065,0.549,0
3.25,0.746,0
3.172,0.716,0
2.885,0.623,0
2.544,0.597,0
2.715,0.587,0
2.63,0.584,0
2.468,0.534,0
2.448,0.528,0
2.353,0.497,0
1.776,0.537,0
1.37,0.723,0
1.417,0.798,0
1.17,0.868,0
1.074,0.828,0
1.059,0.83,0
1.349,0.737,0
1.348,0.737,0
1.346,0.741,0
1.342,0.737,0
1.34,0.74,0
1.339,0.736,0
1.337,0.738,0
1.316,0.732,0
1.292,0.726,0
1.248,0.708,0
0.917,0.586,0
0.92,0.586,0
0.921,0.586,0
0.915,0.584,0
0.913,0.584,0
0.912,0.584,0
0.908,0.583,0
1.751,0.867,0
1.732,0.567,0
1.677,0.835,0
0.948,0.802,0
0.923,0.714,0
1.458,0.721,0
0.921,0.718,0
0.912,0.716,0
1.284,0.649,0
1.205,0.617,0
1.187,0.61,0
1.098,0.575,0
1.078,0.568,0
0.992,0.54,0
1.418,0.498,0
1.36,0.509,0
1.297,0.556,0
1.257,0.582,0
1.341,0.619,0
1.301,0.657,0
1.495,0.685,0
0.94,0.727,0
1.415,0.812,0
1.362,0.814,0
1.106,0.9,0
1.086,0.899,0
0.925,0.799,0
1.705,0.795,0
