"X1","X2","X3","X4","Y"
1.897,1.413,1.981,1.785,1
1.865,1.406,1.922,1.819,1
1.815,1.403,1.995,1.87,1
1.764,1.397,1.979,1.924,1
1.732,1.393,1.954,1.953,1
1.557,1.387,1.698,2.034,1
1.312,2.185,1.508,2.161,1
1.3,2.197,1.494,2.627,1
1.251,2.241,1.447,2.307,1
1.036,0.908,2.372,1.574,1
0.967,0.946,2.725,1.302,1
2.002,1.399,2.001,1.68,1
1.867,1.381,2.008,1.812,1
1.852,1.381,2.009,1.827,1
1.68,1.417,1.832,1.907,1
1.277,2.127,1.561,2.192,1
1.235,2.165,1.523,2.193,1
1.221,2.177,1.511,2.2,1
1.195,2.202,1.488,2.228,1
1.158,2.228,1.463,2.287,1
1.128,2.251,1.432,3.306,1
1.926,1.455,1.938,1.754,1
1.786,1.418,1.97,1.892,1
1.752,1.415,1.977,1.927,1
1.649,1.412,1.68,2.029,1
1.629,1.411,1.674,2.034,1
1.631,1.412,1.67,2.037,1
1.627,1.412,1.668,2.038,1
1.629,1.411,1.667,2.04,1
1.629,1.412,1.677,2.047,1
1.554,1.42,1.634,2.066,1
1.285,1.281,1.393,2.3,1
1.159,1.179,1.26,2.306,1
1.096,1.186,1.193,2.557,1
1.054,1.007,1.163,2.577,1
1.044,1.009,1.161,2.425,1
1.893,1.428,1.95,1.802,1
1.782,1.394,1.853,1.913,1
1.763,1.389,1.834,1.931,1
1.678,1.412,1.741,2.015,1
1.569,1.369,1.663,2.055,1
1.559,1.367,1.651,2.069,1
1.555,1.358,1.631,2.109,1
1.284,0.935,1.458,2.188,1
1.254,1.324,1.423,2.299,1
1.081,2.372,1.316,2.435,1
0.948,0.903,1.263,2.49,1
0.915,0.913,1.251,2.505,1
1.981,1.455,1.95,1.719,1
1.848,1.433,1.919,1.853,1
1.359,0.915,1.578,2.141,1
1.332,2.168,1.551,2.159,1
1.277,2.217,1.488,2.203,1
1.21,1.312,1.432,2.301,1
1.201,1.319,1.423,2.283,1
1.855,1.492,1.912,1.846,1
1.836,1.488,1.916,1.865,1
1.724,1.466,1.942,1.978,1
1.671,1.459,1.748,2.03,1
1.598,1.449,1.63,2.101,1
1.545,1.439,1.591,2.154,1
1.44,2.738,1.539,2.183,1
1.346,1.748,1.394,2.708,1
1.132,1.601,1.261,2.299,1
1.08,0.938,1.244,2.358,1
1.067,0.938,1.241,2.284,1
1.256,0.515,2.789,0.771,0
1.206,0.53,2.753,0.611,0
1.114,0.56,2.685,0.917,0
1.056,0.58,2.643,0.975,0
1.019,0.593,2.612,1.013,0
0.983,0.606,2.586,1.052,0
1.586,0.758,1.357,0.634,0
0.932,0.745,1.373,0.675,0
1.419,0.7,1.415,0.795,0
1.317,0.666,1.453,0.895,0
1.043,0.564,2.369,1.166,0
0.989,0.549,2.4,1.218,0
1.404,0.507,1.429,1.289,0
1.106,0.612,1.535,0.951,0
1.012,0.65,1.884,1.567,0
0.975,0.664,2.005,1.602,0
1.173,0.686,3.014,1.585,0
1.473,0.71,2.283,1.269,0
1.05,0.741,2.308,1.749,0
0.984,0.78,2.372,1.7,0
0.983,0.78,2.378,1.602,0
0.978,0.779,2.385,1.614,0
0.961,0.776,2.393,1.628,0
0.919,0.747,2.241,0.868,0
0.912,0.746,2.663,0.893,0
2.528,0.66,2.066,0.972,0
2.21,0.595,2.166,0.706,0
2.072,0.568,2.148,0.812,0
2.053,0.564,2.18,0.828,0
1.955,0.545,2.165,0.904,0
1.878,0.53,1.865,0.964,0
1.859,0.526,1.857,0.979,0
1.392,0.496,1.798,1.374,0
1.223,0.536,1.747,0.998,0
1.131,0.565,1.712,1.095,0
0.94,0.631,1.592,1.839,0
0.904,0.645,1.572,1.337,0
1.567,0.745,1.622,0.643,0
1.567,0.742,1.621,0.646,0
1.551,0.734,1.601,0.662,0
1.527,0.72,1.58,0.685,0
1.411,0.671,1.473,0.801,0
1.392,0.664,3.363,0.819,0
1.223,0.604,3.093,0.991,0
1.141,0.574,3.125,1.069,0
3.205,0.729,1.487,0.496,0
0.94,0.694,1.551,0.661,0
2.659,0.65,1.585,0.757,0
2.604,0.597,1.707,1.093,0
2.527,0.553,1.736,1.169,0
2.448,0.528,1.766,1.245,0
2.353,0.497,1.804,1.338,0
1.877,0.515,1.885,1.535,0
1.37,0.723,1.598,2.105,0
1.074,0.828,1.355,3.405,0
0.985,0.792,1.333,2.452,0
0.908,0.8,1.317,2.519,0
1.342,0.737,1.404,0.769,0
1.339,0.736,1.405,0.772,0
1.341,0.738,1.401,0.774,0
1.213,0.698,1.277,0.905,0
1.119,0.682,1.8,0.998,0
0.921,0.586,1.724,1.19,0
0.915,0.584,1.722,1.195,0
0.912,0.584,1.717,1.199,0
0.908,0.583,1.716,1.202,0
0.906,0.582,1.718,1.205,0
0.902,0.581,1.712,1.209,0
1.741,0.863,1.257,0.509,0
1.707,0.583,1.273,0.54,0
0.96,0.842,1.279,0.553,0
0.948,0.802,1.319,0.625,0
1.459,0.725,1.389,0.759,0
1.46,0.722,1.391,0.756,0
1.458,0.721,1.392,0.759,0
1.454,0.719,1.393,0.763,0
0.92,0.718,1.395,0.766,0
0.913,0.714,1.398,0.773,0
1.392,0.691,1.419,0.825,0
1.359,0.678,1.435,0.855,0
1.325,0.663,1.454,0.891,0
1.284,0.649,1.523,0.928,0
1.247,0.633,1.537,0.965,0
1.187,0.61,1.571,1.02,0
1.01,0.543,3.048,1.19,0
1.36,0.509,1.625,0.567,0
1.338,0.519,1.805,0.576,0
1.351,0.61,1.848,0.693,0
1.511,0.676,2.875,1.661,0
1.264,0.811,1.891,0.837,0
1.273,0.807,1.896,0.832,0
1.389,0.802,1.896,0.848,0
0.916,0.802,2.608,0.992,0
1.711,0.795,2.609,0.973,0
1.689,0.789,2.619,1.034,0
2.404,0.58,1.633,1.165,0
2.334,0.629,1.608,1.228,0
2.296,0.648,1.609,1.254,0
2.24,0.626,2.293,0.711,0
1.9,0.58,1.932,1.384,0
1.054,0.552,1.931,1.446,0
1.032,0.545,1.898,1.464,0
0.913,0.505,1.937,1.566,0
1.271,0.497,1.787,0.567,0
1.25,0.503,1.783,0.596,0
1.213,0.522,1.761,0.587,0
1.138,0.564,1.719,0.603,0
0.982,0.657,1.578,0.688,0
0.962,0.669,1.566,0.725,0
1.463,0.783,2.927,0.751,0
1.456,0.771,1.516,0.757,0
1.437,0.763,1.494,0.776,0
1.362,0.732,1.417,0.85,0
1.291,0.703,2.991,0.921,0
1.235,0.682,3.009,0.977,0
1.216,0.675,3.016,0.996,0
1.085,0.626,1.146,1.125,0
1.027,0.604,1.089,1.182,0
1.009,0.597,1.074,1.2,0
5,0.575,1.389,0.459,0
5,0.566,1.392,0.462,0
3.163,0.589,1.474,0.54,0
3.163,0.587,1.472,0.539,0
3.019,0.675,1.547,0.678,0
2.945,0.641,1.584,0.75,0
2.928,0.632,1.594,0.767,0
2.764,0.6,1.672,0.927,0
2.734,0.578,1.689,0.954,0
2.199,0.504,1.948,1.489,0
1.033,0.784,1.381,2.36,0
1.02,0.755,1.375,2.368,0
0.904,0.751,1.413,0.731,0
1.37,0.735,1.433,0.74,0
1.202,0.704,1.27,0.915,0
1.183,0.692,1.577,0.934,0
0.927,0.649,1.132,1.048,0
0.914,0.577,1.73,1.196,0
1.709,0.76,1.351,0.477,0
0.902,0.684,1.427,0.667,0
1.483,0.676,1.434,0.693,0
1.476,0.674,1.443,0.7,0
1.462,0.671,1.448,0.714,0
1.449,0.659,1.45,0.726,0
1.366,0.627,1.489,0.802,0
1.336,0.619,1.54,0.832,0
1.009,0.536,1.717,1.2,0
0.988,0.533,1.705,1.22,0
1.377,0.498,1.843,1.056,0
1.369,0.5,1.845,1.106,0
1.33,0.513,1.669,1.332,0
1.293,0.529,1.714,0.937,0
1.252,0.546,1.772,0.979,0
1.16,0.576,3.117,1.532,0
1.101,0.595,3.101,1.588,0
1.085,0.601,3.095,1.611,0
1.065,0.607,3.09,1.628,0
1.045,0.613,3.084,1.648,0
1.023,0.651,2.275,1.642,0
1.018,0.656,2.273,0.987,0
1.012,0.661,2.281,0.75,0
1.015,0.732,2.931,1.704,0
1.002,0.736,2.923,1.707,0
0.951,0.739,2.895,1.423,0
0.948,0.741,2.876,0.858,0
2.555,0.659,2.745,0.947,0
1.364,0.617,2.045,1.115,0
1.253,0.59,2.124,0.664,0
1.197,0.576,2.836,0.708,0
1.161,0.564,2.835,0.736,0
1.178,0.539,1.731,0.6,0
1.014,0.61,1.654,0.675,0
0.995,0.618,1.645,1.239,0
1.557,0.747,1.599,0.686,0
1.509,0.731,1.581,0.734,0
1.426,0.711,2.879,0.816,0
1.396,0.699,2.185,0.85,0
1.05,0.58,1.112,1.19,0
3.28,0.83,1.412,0.415,0
3.226,0.81,1.435,0.471,0
3.14,0.773,1.47,0.556,0
2.842,0.675,1.586,0.848,0
2.744,0.647,1.624,0.945,0
2.727,0.653,1.63,0.962,0
2.692,0.628,1.644,0.997,0
2.621,0.603,1.673,1.068,0
2.493,0.558,1.722,1.195,0
2.455,0.545,1.737,1.233,0
1.823,0.588,1.885,1.62,0
2.041,0.602,1.893,1.643,0
1.98,0.546,1.918,1.703,0
1.417,0.725,1.621,2.078,0
1.417,0.728,1.616,2.084,0
1.504,0.726,1.615,2.086,0
1.413,0.727,1.61,2.089,0
1.417,0.728,1.602,2.098,0
1.412,0.732,1.593,2.107,0
1.411,0.729,1.592,2.11,0
1.406,0.731,1.585,2.111,0
1.36,0.769,1.529,2.15,0
1.224,0.798,1.277,0.88,0
1.224,0.79,1.272,0.882,0
1.206,0.784,1.269,0.899,0
1.196,0.78,1.604,0.913,0
1.153,0.762,1.217,0.955,0
1.044,0.719,1.086,1.064,0
0.967,0.689,1.005,1.141,0
1.696,0.572,1.333,0.508,0
0.948,0.762,1.353,0.539,0
0.913,0.752,1.363,0.567,0
1.444,0.682,1.431,0.75,0
1.395,0.659,1.452,0.801,0
1.316,0.632,1.485,0.874,0
1.313,0.637,1.489,0.875,0
1.311,0.634,1.486,0.877,0
1.3,0.628,1.493,0.888,0
1.226,0.602,1.524,0.961,0
0.98,0.504,1.689,1.217,0
0.964,0.501,3.177,1.224,0
1.304,0.502,1.606,1.28,0
1.339,0.516,1.653,1.323,0
1.233,0.566,1.783,1.013,0
1.081,0.608,1.908,0.971,0
1.435,0.699,2.973,1.141,0
1.422,0.703,2.97,1.156,0
0.995,0.766,2.891,1.559,0
0.956,0.766,2.871,1.585,0
0.902,0.74,2.668,0.888,0
2.538,0.651,2.073,0.971,0
1.396,0.582,1.993,1.132,0
1.359,0.613,1.977,0.582,0
2.224,0.591,2.097,0.69,0
2.204,0.585,2.829,0.703,0
2.126,0.575,2.025,0.769,0
2.108,0.572,2.8,0.783,0
2.07,0.566,2.772,0.813,0
1.902,0.534,1.862,0.945,0
1.884,0.53,1.906,0.959,0
1.56,0.496,1.813,1.219,0
1.443,0.524,1.767,1.337,0
1.408,0.535,1.753,0.61,0
1.264,0.583,1.697,0.999,0
1.131,0.627,1.647,0.71,0
0.991,0.67,1.596,0.741,0
1.544,0.749,1.586,0.706,0
1.544,0.743,1.615,0.705,0
1.543,0.745,1.611,0.707,0
1.538,0.74,1.61,0.712,0
1.518,0.733,1.592,0.732,0
1.415,0.696,2.88,0.837,0
1.337,0.67,2.235,0.912,0
1.3,0.657,1.366,0.949,0
1.144,0.604,3.075,1.103,0
1.048,0.577,1.114,1.2,0
3.284,0.858,1.398,0.419,0
3.23,0.832,1.424,0.474,0
3.144,0.792,1.46,0.559,0
3.051,0.758,1.499,0.655,0
2.954,0.718,1.539,0.751,0
