"X1","X2","X3","X4","Y"
1.687,0.445,2.332,0.429,1
1.635,0.475,1.709,0.468,1
1.624,0.473,1.704,0.474,1
1.611,0.473,2.596,0.483,1
1.572,0.471,1.654,0.513,1
1.167,0.47,2.541,0.545,1
1.151,0.471,2.529,0.582,1
1.457,0.473,2.502,0.597,1
1.428,0.486,2.89,0.617,1
1.39,0.486,2.871,0.65,1
1.38,0.487,2.862,0.658,1
1.37,0.489,2.857,0.666,1
1.491,0.46,1.768,1.08,1
1.191,0.457,1.928,1.043,1
1.567,0.459,1.82,0.554,1
1.208,0.461,1.783,1.006,1
1.472,0.483,1.468,1.006,1
1.459,0.486,1.461,1.012,1
2.693,0.378,2.182,0.922,1
1.496,0.485,1.873,1.09,1
1.635,0.478,1.718,1.144,1
1.624,0.478,1.711,1.153,1
1.613,0.478,1.701,1.163,1
1.575,0.477,1.854,1.196,1
2.338,0.491,1.812,1.356,1
1.827,0.46,1.907,1.589,1
2.09,0.464,1.911,1.598,1
1.84,0.458,1.919,1.616,1
1.832,0.468,1.923,1.624,1
0.904,0.493,3.198,1.297,1
1.195,0.448,1.776,0.979,1
1.195,0.448,1.782,0.976,1
1.553,0.461,1.477,0.919,1
1.54,0.463,1.485,0.931,1
1.636,0.478,2.642,1.039,1
1.553,0.466,1.836,1.026,1
1.542,0.453,1.844,1.024,1
1.541,0.452,1.84,1.025,1
1.731,0.418,1.814,1.028,1
1.731,0.418,1.813,1.028,1
1.731,0.418,1.813,1.028,1
1.729,0.418,1.812,1.03,1
1.721,0.417,1.828,1.037,1
1.707,0.416,1.937,1.049,1
1.604,0.421,1.903,1.147,1
1.314,0.433,1.874,1.226,1
1.391,0.46,1.829,0.816,1
2.491,0.49,1.797,1.194,1
2.38,0.443,1.851,1.304,1
2.319,0.425,1.88,1.364,1
2.307,0.437,1.886,1.376,1
1.749,0.397,1.911,1.423,1
1.745,0.394,1.915,1.431,1
2.229,0.388,1.927,1.453,1
2.222,0.386,1.931,1.46,1
2.192,0.432,1.952,1.496,1
2.094,0.388,1.984,1.586,1
1.07,0.49,3.194,1.18,1
1.472,0.486,1.773,1.168,1
1.072,0.486,1.773,1.169,1
1.412,0.493,1.784,0.581,1
1.818,0.341,2.18,0.826,1
1.817,0.341,2.18,0.827,1
1.818,0.341,2.18,0.827,1
0.941,0.345,2.174,0.846,1
1.809,0.484,1.879,0.997,1
1.491,0.458,1.771,1.068,1
1.489,0.456,1.78,1.067,1
1.71,0.456,1.776,1.064,1
1.495,0.456,1.78,1.067,1
1.492,0.456,1.776,1.067,1
1.495,0.456,1.779,1.067,1
1.709,0.456,1.779,1.064,1
1.707,0.456,1.981,1.065,1
1.707,0.456,2.009,1.065,1
1.705,0.456,1.98,1.067,1
1.702,0.455,1.778,1.069,1
1.674,0.452,1.753,1.091,1
1.655,0.451,1.736,1.108,1
1.636,0.449,1.952,1.124,1
1.312,0.458,1.842,1.248,1
1.296,0.461,1.834,1.267,1
1.273,0.466,1.825,1.297,1
1.397,0.478,1.805,1.357,1
1.387,0.479,1.802,1.367,1
1.356,0.485,1.794,0.859,1
1.346,0.487,1.791,0.578,1
2.249,0.484,1.816,1.436,1
2.231,0.481,1.823,1.455,1
2.213,0.48,1.83,1.473,1
2.18,0.485,1.842,1.505,1
1.893,0.492,1.858,1.549,1
1.111,0.476,1.76,1.125,1
1.104,0.472,1.757,1.114,1
1.101,0.472,1.758,1.116,1
1.103,0.472,1.758,1.12,1
1.486,0.475,1.766,0.571,1
1.447,0.483,1.777,0.973,1
1.427,0.486,1.784,0.991,1
1.419,0.488,1.993,0.576,1
0.944,0.35,2.653,0.852,1
0.938,0.35,2.655,0.855,1
0.935,0.35,2.653,0.856,1
0.935,0.35,2.657,0.86,1
0.933,0.353,2.658,0.859,1
1.704,0.371,2.149,0.909,1
2.598,0.461,2.105,0.989,1
1.754,0.489,1.932,1.045,1
1.753,0.489,1.938,1.046,1
1.749,0.488,1.941,1.049,1
1.663,0.48,1.846,1.121,1
1.415,0.486,1.832,0.582,1
1.417,0.488,1.829,1.184,1
1.9,0.487,1.824,1.447,1
2.176,0.479,1.856,1.519,1
1.101,0.481,1.956,1.14,1
1.095,0.479,1.775,1.14,1
1.086,0.48,1.775,1.149,1
1.077,0.48,1.777,1.152,1
1.455,0.483,1.787,1.187,1
0.915,0.367,2.663,0.889,1
2.075,0.404,2.714,0.94,1
1.671,0.398,2.714,0.94,1
2.666,0.428,2.716,0.945,1
1.514,0.47,2.023,1.066,1
1.724,0.469,2.062,1.067,1
1.723,0.469,2.598,1.067,1
1.722,0.468,2.603,1.067,1
1.647,0.461,1.906,1.13,1
1.363,0.467,1.846,1.215,1
1.332,0.474,1.834,1.251,1
1.515,0.476,1.831,1.26,1
1.484,0.481,1.822,1.286,1
1.473,0.482,1.819,1.296,1
1.444,0.488,1.807,1.327,1
1.424,0.492,1.8,0.825,1
2.337,0.448,1.85,1.371,1
2.32,0.444,1.856,1.388,1
2.288,0.439,1.867,1.419,1
2.248,0.445,1.881,1.459,1
2.129,0.487,1.919,1.572,1
2.119,0.486,1.921,1.582,1
2.035,0.473,1.939,1.665,1
1.482,0.469,1.773,1.386,1
1.12,0.465,1.776,0.57,1
1.103,0.466,1.777,1.086,1
1.525,0.485,1.806,1.066,1
1.527,0.485,1.808,1.067,1
1.521,0.484,1.806,1.07,1
1.524,0.484,1.807,1.069,1
1.527,0.484,1.806,1.069,1
1.525,0.484,2.596,1.07,1
1.522,0.484,1.811,1.068,1
1.523,0.483,1.81,1.072,1
1.525,0.483,2.594,1.073,1
1.733,0.483,2.016,1.073,1
1.668,0.477,1.877,1.124,1
1.65,0.475,1.868,1.139,1
1.637,0.475,1.859,1.151,1
1.431,0.475,1.857,1.157,1
1.425,0.475,1.856,1.162,1
1.617,0.475,1.854,1.169,1
1.392,0.478,1.845,1.197,1
1.384,0.478,1.842,1.207,1
1.355,0.484,1.829,0.579,1
1.298,0.504,2.816,0.73,0
1.223,0.525,2.766,0.807,0
1.206,0.53,2.753,0.611,0
1.056,0.58,2.643,0.975,0
1.593,0.77,1.349,0.626,0
1.593,0.765,1.351,0.625,0
1.591,0.763,1.355,0.627,0
1.588,0.763,1.352,0.63,0
1.566,0.753,1.362,0.65,0
0.932,0.745,1.373,0.675,0
1.494,0.727,1.391,0.722,0
1.276,0.652,1.472,0.936,0
1.009,0.555,3.158,1.2,0
1.393,0.511,1.421,1.297,0
1.353,0.526,1.579,0.903,0
1.309,0.531,1.581,1.291,0
1.293,0.538,1.415,0.934,0
1.202,0.574,1.622,1.025,0
1.128,0.604,1.527,1.544,0
1.09,0.619,1.544,0.976,0
1.148,0.702,2.195,1.621,0
1.454,0.713,2.286,1.287,0
1.05,0.741,2.308,1.749,0
0.984,0.78,2.372,1.7,0
0.978,0.779,2.385,1.614,0
0.974,0.778,2.392,1.71,0
0.972,0.777,2.391,1.616,0
0.919,0.747,2.241,0.868,0
0.905,0.742,2.16,0.882,0
2.595,0.676,2.09,0.917,0
1.557,0.668,2.043,0.94,0
2.528,0.66,2.066,0.972,0
1.459,0.647,1.945,1.026,0
1.407,0.636,2.035,1.084,0
1.35,0.624,2.795,0.601,0
1.309,0.616,2.052,0.63,0
2.072,0.568,2.148,0.812,0
2.053,0.564,2.18,0.828,0
2.034,0.561,2.148,0.843,0
1.935,0.541,2.175,0.919,0
1.897,0.533,1.874,0.949,0
1.878,0.53,1.865,0.964,0
1.382,0.498,1.795,1.383,0
1.349,0.503,1.787,0.884,0
1.205,0.541,1.74,1.015,0
1.15,0.559,1.719,1.074,0
1.037,0.597,1.646,1.737,0
0.923,0.638,1.584,1.862,0
1.567,0.745,1.622,0.643,0
1.572,0.74,1.626,0.642,0
1.527,0.72,1.58,0.685,0
1.335,0.644,3.067,0.876,0
1.121,0.566,3.142,1.089,0
1.102,0.562,5,1.108,0
3.189,0.723,1.494,0.512,0
3.16,0.713,1.508,0.547,0
2.581,0.613,1.619,0.852,0
2.544,0.597,1.639,0.908,0
2.281,0.606,1.679,1.02,0
2.248,0.593,1.693,1.056,0
2.63,0.584,1.7,1.074,0
2.585,0.574,1.714,1.111,0
2.508,0.547,1.744,1.188,0
2.448,0.528,1.766,1.245,0
1.791,0.567,1.927,1.633,0
1.417,0.798,1.567,2.141,0
1.025,0.823,1.342,2.419,0
1.34,0.74,1.404,0.771,0
1.231,0.705,1.294,0.887,0
0.943,0.654,1.78,1.033,0
0.902,0.581,1.712,1.209,0
0.96,0.842,1.279,0.553,0
1.642,0.819,1.302,0.598,0
1.627,0.811,1.311,0.614,0
1.459,0.725,1.389,0.759,0
1.459,0.721,1.389,0.758,0
1.457,0.72,1.393,0.76,0
1.456,0.719,1.393,0.762,0
0.914,0.717,1.395,0.768,0
1.428,0.707,1.404,0.788,0
1.417,0.702,1.408,0.798,0
1.264,0.641,1.528,0.947,0
1.187,0.61,1.571,1.02,0
1.257,0.582,1.777,0.649,0
1.374,0.591,2.093,0.673,0
1.292,0.666,1.876,0.939,0
1.451,0.705,1.85,1.421,0
1.434,0.715,1.852,1.537,0
1.419,0.724,1.855,1.557,0
0.917,0.73,1.856,1.596,0
1.19,0.827,1.901,0.872,0
1.172,0.837,1.903,0.885,0
1.713,0.795,2.609,0.971,0
1.586,0.497,2.606,1.067,0
1.552,0.731,1.859,1.089,0
2.453,0.709,1.823,1.127,0
2.437,0.577,1.697,1.139,0
2.258,0.634,1.68,0.698,0
2.24,0.626,2.293,0.711,0
1.88,0.571,1.937,1.402,0
0.991,0.534,1.902,1.496,0
0.95,0.518,1.903,1.533,0
0.932,0.514,1.91,1.551,0
1.17,0.543,1.74,0.615,0
1.101,0.579,1.698,0.621,0
1.084,0.592,1.687,0.627,0
1.027,0.638,1.608,0.667,0
1.463,0.783,2.927,0.751,0
1.466,0.777,1.521,0.748,0
1.456,0.771,1.516,0.757,0
1.437,0.763,1.494,0.776,0
1.395,0.745,1.453,0.818,0
1.362,0.732,1.417,0.85,0
1.257,0.689,2.999,0.958,0
1.216,0.675,3.016,0.996,0
1.196,0.668,3.027,1.015,0
1.177,0.661,3.034,1.033,0
1.14,0.647,3.047,1.07,0
0.99,0.59,3.12,1.219,0
5,0.575,1.389,0.459,0
5,0.569,1.391,0.461,0
3.162,0.598,1.475,0.538,0
3.104,0.715,1.505,0.595,0
3.055,0.692,1.529,0.642,0
2.982,0.658,1.566,0.714,0
2.928,0.632,1.594,0.767,0
2.91,0.624,1.602,0.785,0
2.758,0.597,1.675,0.931,0
2.745,0.592,1.681,0.944,0
2.57,0.521,1.762,1.116,0
1.385,0.629,1.701,2.001,0
1.399,0.744,1.66,2.036,0
1.317,0.9,1.603,2.097,0
1.001,0.762,1.369,2.397,0
0.988,0.762,1.364,2.407,0
0.974,0.765,1.359,2.449,0
0.959,0.769,1.353,2.479,0
0.942,0.769,1.348,2.495,0
1.384,0.737,1.445,0.73,0
1.37,0.735,1.433,0.74,0
1.365,0.733,1.425,0.752,0
1.257,0.715,1.321,0.86,0
1.238,0.707,1.869,0.879,0
1.084,0.648,1.149,1.032,0
0.921,0.579,1.732,1.188,0
0.918,0.578,1.731,1.191,0
0.944,0.777,1.336,0.451,0
1.738,0.772,1.34,0.449,0
1.726,0.767,1.345,0.46,0
1.682,0.751,1.361,0.502,0
0.926,0.74,1.372,0.532,0
0.902,0.684,1.427,0.667,0
1.47,0.669,1.445,0.706,0
1.452,0.666,1.452,0.724,0
1.366,0.627,1.489,0.802,0
1.336,0.619,1.54,0.832,0
1.27,0.601,1.559,0.905,0
1.197,0.584,1.581,0.983,0
1.066,0.55,3.131,1.14,0
1.009,0.536,1.717,1.2,0
0.935,0.525,1.683,1.277,0
1.363,0.502,1.85,1.12,0
1.33,0.513,1.669,1.332,0
1.28,0.534,1.732,0.953,0
1.217,0.558,1.903,1.024,0
1.122,0.589,3.106,1.571,0
1.461,0.646,2.267,0.738,0
1.035,0.644,2.149,0.736,0
1.032,0.646,2.153,0.744,0
1.023,0.651,2.275,1.642,0
1.002,0.667,2.25,1.013,0
0.951,0.739,2.895,1.423,0
0.948,0.741,2.876,0.858,0
0.914,0.74,2.669,0.871,0
0.906,0.734,2.174,0.88,0
2.626,0.68,2.145,0.958,0
1.493,0.647,2.067,0.99,0
1.403,0.626,2.036,1.08,0
1.144,0.561,2.823,0.751,0
1.108,0.553,2.157,0.779,0
1.04,0.536,2.752,0.837,0
1.895,0.5,1.892,0.93,0
1.306,0.496,1.779,0.902,0
1.296,0.499,1.776,0.911,0
1.194,0.533,1.738,0.594,0
1.161,0.546,1.723,0.613,0
1.014,0.61,1.654,0.675,0
0.917,0.655,1.604,1.314,0
1.556,0.765,1.615,0.687,0
1.457,0.714,1.538,0.785,0
1.285,0.656,2.924,0.961,0
1.245,0.648,1.309,1,0
1.167,0.618,3.051,1.077,0
1.068,0.586,1.134,1.171,0
1.05,0.58,1.112,1.19,0
3.287,0.833,1.409,0.409,0
3.251,0.821,1.424,0.444,0
3.241,0.813,1.429,0.457,0
3.226,0.81,1.435,0.471,0
3.14,0.773,1.47,0.556,0
3.078,0.754,1.493,0.615,0
2.916,0.694,1.557,0.775,0
2.81,0.662,1.598,0.88,0
2.621,0.603,1.673,1.068,0
2.604,0.6,1.679,1.085,0
2.164,0.524,1.848,1.52,0
2.12,0.512,1.863,1.562,0
1.823,0.588,1.885,1.62,0
2.018,0.573,1.903,1.666,0
1.421,0.727,1.617,2.082,0
1.415,0.727,1.615,2.087,0
1.411,0.729,1.592,2.11,0
1.407,0.733,1.581,2.112,0
1.36,0.769,1.529,2.15,0
1.225,0.79,1.273,0.883,0
1.224,0.79,1.272,0.882,0
1.063,0.727,1.126,1.045,0
0.975,0.776,1.337,0.502,0
1.698,0.775,1.34,0.503,0
1.696,0.774,1.34,0.506,0
0.913,0.752,1.363,0.567,0
1.598,0.735,1.376,0.599,0
1.36,0.647,1.464,0.832,0
1.291,0.624,1.513,0.897,0
1.286,0.623,1.543,0.899,0
1.266,0.633,1.546,0.922,0
1.191,0.591,1.544,0.993,0
1.144,0.578,1.596,1.037,0
1.134,0.575,1.602,1.054,0
1.096,0.559,1.619,1.092,0
0.966,0.501,3.176,1.222,0
1.389,0.497,1.595,1.265,0
1.315,0.499,1.6,1.271,0
1.304,0.502,1.606,1.28,0
1.329,0.521,1.667,1.338,0
1.284,0.545,1.728,0.951,0
1.233,0.566,1.783,1.013,0
1.091,0.693,2.983,1.698,0
1.088,0.694,2.98,1.218,0
1.442,0.697,2.975,1.135,0
1.435,0.699,2.973,1.141,0
1.43,0.7,2.973,1.142,0
1.018,0.733,2.941,1.781,0
1.01,0.74,2.934,1.792,0
0.998,0.768,2.89,1.559,0
0.995,0.767,2.892,1.559,0
0.978,0.764,2.884,1.144,0
0.923,0.743,2.655,0.867,0
0.909,0.74,2.664,0.879,0
2.625,0.68,2.727,0.964,0
2.552,0.655,2.041,0.959,0
1.449,0.527,2.058,1.028,0
1.306,0.607,1.999,0.622,0
2.184,0.582,2.081,0.719,0
2.145,0.578,2.823,0.753,0
1.55,0.497,1.809,1.229,0
1.54,0.499,1.806,1.239,0
1.529,0.502,1.802,1.25,0
1.39,0.541,1.746,1.391,0
1.372,0.546,1.739,0.62,0
1.186,0.608,1.669,1.074,0
1.147,0.621,1.655,1.115,0
1.131,0.627,1.647,0.71,0
0.952,0.686,1.581,1.323,0
1.543,0.753,1.606,0.707,0
1.544,0.749,1.586,0.706,0
1.544,0.743,1.615,0.705,0
1.54,0.741,1.608,0.71,0
1.506,0.729,1.578,0.743,0
1.492,0.724,1.571,0.756,0
1.375,0.686,2.21,0.874,0
1.337,0.67,2.235,0.912,0
1.3,0.657,1.366,0.949,0
1.226,0.632,1.286,1.025,0
1.206,0.625,1.27,1.045,0
