"X1","X2","X3","X4","X5","X6","Y"
25203,11487,9490,5065,284,6854,1
583,685,2216,469,954,18,1
18567,1895,1393,1801,244,2100,1
3317,6602,6861,1329,3961,1215,1
18,7504,15205,1285,4797,6372,1
7274,659,1499,784,70,659,1
20782,5921,9212,1759,2568,1553,1
25962,1780,3838,638,284,834,1
7363,475,585,1112,72,216,1
22096,3575,7041,11422,343,2564,1
11210,3576,5119,561,1682,2398,1
56083,4563,2124,6422,730,3321,1
7858,1110,1094,6818,49,287,1
15218,258,1138,2516,333,204,1
2083,5007,1563,1120,147,1550,1
8090,3199,6986,1455,3712,531,0
16448,6243,6360,824,2662,2005,0
29635,2335,8280,3046,371,117,0
10617,1795,7647,1483,857,1233,0
1182,3088,6114,978,821,1637,0
1774,3696,2280,514,275,834,0
7057,9810,9568,1762,3293,1776,0
6006,11093,18881,1159,7425,2098,0
3366,5403,12974,4400,5977,1744,0
13146,1124,4523,1420,549,497,0
43088,2100,2609,1200,1107,823,0
3103,14069,21955,1668,6792,1452,0
13779,1970,1648,596,227,436,0
11867,3327,4814,1178,3837,120,0
22925,73498,32114,987,20070,903,0
7864,542,4042,9735,165,46,0
5626,12220,11323,206,5038,244,0
403,254,610,774,54,63,0
14100,2132,3445,1336,1491,548,0
11818,1648,1694,2276,169,1647,0
12579,11114,17569,805,6457,1519,0
11173,2521,3355,1517,310,222,0
36050,1642,2961,4787,500,1621,0
140,8847,3823,142,1062,3,0
42312,926,1510,1718,410,1819,0
7149,2428,699,6316,395,911,0
14903,2032,2479,576,955,328,0
3087,8080,8282,661,721,36,0
5387,4979,3343,825,637,929,0
10405,1596,1096,8425,399,318,0
18827,3677,1988,118,516,201,0
22039,8384,34792,42,12591,4430,0
31812,1433,1651,800,113,1440,0
4822,6721,9170,993,4973,3637,0
2926,3195,3268,405,1680,693,0
200,25862,19816,651,8773,6250,0
955,5479,6536,333,2840,707,0
12759,7330,4533,1752,20,2631,0
11002,7075,4945,1152,120,395,0
694,8533,10518,443,6907,156,0
8040,7639,11687,2758,6839,404,0
894,1703,1841,744,759,1153,0
680,1610,223,862,96,379,0
9061,829,683,16919,621,139,0
17360,6200,9694,1293,3620,1721,0
68951,4411,12609,8692,751,2406,0
40254,640,3600,1042,436,18,0
6022,3354,3261,2507,212,686,0
1689,6964,26316,1456,15469,37,0
3428,2380,2028,1341,1184,665,0
14039,7393,2548,6386,1333,2341,0
22686,134,218,3157,9,548,0
796,5878,2109,340,232,776,0
4734,607,864,1206,159,405,0
3884,3801,1641,876,397,4829,0
5841,1450,1162,597,476,70,0
3136,8630,13586,5641,4666,1426,0
1206,3620,2857,1945,353,967,0
3352,1181,1328,5502,311,1000,0
23632,6730,3842,8620,385,819,0
4446,906,1238,3576,153,1014,0
27167,2801,2128,13223,92,1902,0
6884,1046,1167,2069,593,378,0
7362,12844,18683,2854,7883,553,0
8257,3880,6407,1646,2730,344,0
97,3605,12400,98,2970,62,0
4983,4859,6633,17866,912,2435,0
4389,10940,10908,848,6728,993,0
4456,5266,13227,25,6818,1393,0
8533,5506,5160,13486,1377,1498,0
16731,3922,7994,688,2371,838,0
2787,1698,2510,65,477,52,0
