"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,0
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,0
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,0
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,0
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,0
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,0
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,0
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,0
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,0
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,0
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,0
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,0
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,0
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,0
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,0
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,0
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,0
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,0
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,0
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0,0
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0,0
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,0
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,0
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,0
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0,0
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0,0
