"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
52,100,12,74,0,41,12,9,66,0,100,27,98,60,79,93,1
14,72,5,25,39,0,81,20,100,63,75,100,30,98,0,65,1
24,96,0,61,7,16,43,0,82,11,100,48,78,86,39,100,1
19,90,2,64,15,24,62,0,100,30,97,71,55,100,0,92,1
27,94,1,60,0,20,38,0,81,16,100,53,92,93,51,100,1
18,67,0,42,23,2,68,0,100,32,93,77,54,100,21,76,1
45,97,9,67,0,26,36,0,82,14,100,53,79,93,32,100,1
32,90,21,41,46,0,91,17,100,66,64,100,15,88,0,42,1
35,100,2,66,0,21,41,0,87,9,100,51,69,85,23,89,1
0,29,21,0,63,25,100,59,100,100,52,86,13,55,2,12,1
20,88,1,52,17,7,69,0,100,38,85,84,36,100,0,69,1
62,100,14,91,0,54,12,17,55,0,96,21,100,60,79,95,1
46,100,18,76,0,32,29,0,77,18,100,59,75,98,23,96,1
61,100,23,76,0,38,15,0,75,11,100,48,73,85,14,91,1
44,99,11,71,0,30,30,0,74,11,100,47,88,86,46,100,1
29,99,8,63,0,21,36,0,79,20,100,58,76,94,29,100,1
48,97,9,63,0,15,49,0,94,27,100,73,55,100,5,82,1
22,88,15,37,37,0,77,12,100,51,77,92,37,100,0,78,1
74,92,30,100,0,65,2,25,44,0,94,20,100,60,79,98,1
11,90,1,57,0,19,41,0,84,27,100,64,87,100,35,97,1
45,100,10,66,0,26,31,0,75,29,100,66,72,95,24,74,1
20,95,10,37,38,0,78,11,100,57,73,100,33,96,0,62,1
32,58,21,36,18,0,70,8,100,41,95,79,53,100,0,88,1
56,99,18,67,0,27,33,0,84,22,100,61,82,99,32,100,1
87,73,57,100,12,87,0,41,27,4,73,0,100,38,94,67,1
33,88,0,51,5,0,69,4,100,50,85,100,28,89,11,39,1
49,92,8,61,0,16,56,0,97,35,100,81,51,100,28,60,1
12,60,0,28,29,0,74,10,100,41,94,79,56,100,16,84,1
19,81,0,39,22,0,77,17,100,57,85,100,33,98,28,56,1
40,94,0,51,6,0,71,5,100,52,77,100,18,82,6,32,1
61,97,21,90,0,43,22,0,73,12,100,55,78,100,26,94,1
16,74,0,50,25,0,76,3,100,52,74,99,21,100,0,51,1
40,97,2,65,0,9,51,0,94,46,100,100,38,95,14,44,1
22,80,0,35,32,0,87,22,100,69,61,100,18,65,9,19,1
20,93,1,47,9,0,63,0,100,38,100,84,45,100,0,70,1
34,100,0,75,0,41,25,9,84,0,100,33,73,65,16,71,1
0,43,1,33,41,0,100,15,99,63,61,100,8,75,4,28,1
43,89,15,49,22,0,72,3,100,46,83,92,30,100,0,66,1
38,100,15,59,18,13,63,0,100,33,96,77,48,90,0,72,1
83,31,100,71,67,100,24,87,0,46,8,0,51,0,82,36,1
41,96,6,63,0,11,48,0,92,31,100,82,51,100,18,62,1
0,93,2,43,21,0,67,8,100,45,100,92,54,100,21,68,1
37,93,2,89,0,33,42,0,92,11,100,65,60,100,9,91,1
0,46,3,4,43,0,78,24,100,57,92,96,51,100,17,78,1
35,100,8,68,0,31,24,0,73,10,100,43,98,80,55,94,1
23,88,0,47,20,7,66,0,100,29,91,76,52,100,12,78,1
26,77,0,33,28,0,69,15,100,52,85,97,44,100,4,84,1
13,96,0,58,16,17,63,0,100,27,94,68,60,100,17,89,1
82,80,47,100,5,75,0,32,34,0,85,14,100,55,85,97,1
35,80,0,46,6,2,57,0,95,33,100,79,59,100,30,66,1
24,96,0,68,11,23,49,0,86,23,100,68,74,100,42,72,1
42,78,2,60,0,9,48,0,91,29,100,78,55,100,16,71,1
22,98,0,60,17,19,62,0,100,25,96,68,62,100,21,86,1
15,78,2,43,20,5,69,0,100,34,92,73,53,99,0,100,1
99,79,59,100,18,78,0,35,30,0,77,4,100,45,94,88,1
23,79,0,46,6,5,53,0,89,29,100,71,67,100,25,83,1
26,70,0,38,14,0,65,4,93,40,100,79,60,100,21,74,1
58,100,19,74,0,32,27,0,76,25,100,65,74,99,18,85,1
45,100,7,61,0,10,60,0,100,43,96,93,38,96,15,48,1
17,74,2,33,25,0,75,22,100,59,96,99,40,100,0,71,1
63,97,17,91,0,54,15,17,59,0,94,25,100,64,86,100,1
100,47,92,98,39,100,0,64,4,15,55,0,98,31,95,76,1
18,93,0,67,8,24,54,0,100,25,98,69,59,100,5,86,1
33,80,0,47,13,0,74,8,100,54,79,100,29,76,25,26,1
17,92,0,50,11,7,66,0,100,35,96,78,49,100,9,69,1
34,81,6,42,22,0,70,10,100,48,92,91,42,100,0,73,1
37,84,0,53,7,11,64,0,100,35,100,78,50,100,7,69,1
48,100,8,73,0,31,29,0,78,16,100,54,79,91,33,79,1
26,100,12,55,19,11,67,0,100,36,79,75,26,79,0,39,1
45,99,5,77,0,30,34,0,79,19,100,62,74,100,25,100,1
19,100,0,61,10,20,53,0,93,25,100,66,67,98,19,87,1
19,84,1,43,26,0,85,1,100,46,74,90,16,100,0,58,1
2,75,37,100,56,99,58,61,46,25,0,0,34,5,100,8,0
0,39,30,69,48,100,39,69,41,35,33,5,31,2,100,0,0
7,59,29,100,31,91,32,46,31,1,0,0,54,1,100,0,0
0,66,39,83,100,100,100,82,84,62,68,41,58,20,50,0,0
100,100,93,86,73,72,57,57,40,44,23,29,10,15,0,0,0
0,73,40,98,58,100,55,64,58,27,24,3,43,0,100,4,0
0,53,34,82,45,100,43,65,50,30,40,0,37,2,100,7,0
4,63,28,100,35,82,28,37,0,6,2,10,51,7,100,0,0
4,64,27,100,31,83,26,39,0,8,5,3,52,2,100,0,0
21,64,34,100,39,92,41,55,41,18,0,1,34,0,100,1,0
0,59,40,78,76,100,100,100,82,75,62,49,40,25,29,0,0
14,55,43,100,46,92,41,36,9,0,0,2,50,0,100,1,0
0,51,35,69,78,91,100,100,81,75,62,50,40,25,24,0,0
0,49,35,62,82,82,100,100,85,74,65,49,44,24,29,0,0
0,63,22,66,64,87,100,100,76,75,53,50,27,25,7,0,0
0,33,35,48,64,74,92,100,100,97,80,65,60,33,43,0,0
17,66,45,100,42,82,45,40,41,0,0,9,51,10,100,10,0
0,43,34,59,68,79,100,100,85,75,69,49,51,24,30,0,0
0,65,40,83,100,100,96,80,80,60,56,40,28,20,12,0,0
0,66,31,84,71,100,100,99,92,74,84,50,82,25,85,0,0
0,50,42,72,81,95,100,100,88,75,69,50,49,25,32,0,0
0,51,21,68,63,88,100,100,79,75,58,50,37,25,30,0,0
