"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
50,23,77,0,-22,0,27,101,74,1
42,23,77,0,28,0,35,48,14,1
48,-42,78,-7,0,0,30,78,48,1
90,-37,107,0,64,-23,17,42,26,1
37,-37,106,-3,34,-6,69,72,4,1
71,-35,107,0,60,-26,35,47,12,1
45,-98,81,0,44,0,36,37,2,1
37,-66,77,0,20,0,40,57,16,1
37,-52,76,0,36,0,39,40,2,1
37,-48,106,-362,30,-22,69,75,6,1
55,0,81,0,-6,11,25,88,64,1
53,9,79,0,42,-2,25,37,12,1
56,0,95,0,52,-3,40,44,4,1
56,0,77,0,18,-18,22,59,38,1
55,0,93,0,42,-20,37,51,14,1
55,0,95,0,38,0,40,57,16,1
56,-1,96,0,52,0,40,44,4,1
56,0,81,0,-18,24,25,99,74,1
55,-1,80,0,-4,5,25,85,60,1
56,0,81,0,-6,13,25,89,64,1
56,0,76,0,-14,14,20,92,72,1
55,0,78,0,6,2,23,73,50,1
55,0,98,0,50,-9,42,49,6,1
55,0,79,0,20,0,24,59,34,1
55,0,77,0,12,-15,22,65,42,1
55,0,93,8,6,0,38,88,50,1
56,1,81,0,-10,-16,25,91,66,1
56,0,76,0,-12,25,20,89,68,1
56,0,78,0,10,10,22,68,46,1
56,0,81,0,-10,-12,25,92,66,1
56,0,79,0,0,13,24,79,56,1
55,-1,79,-3,20,-15,24,59,34,1
56,0,95,0,44,13,40,51,12,1
55,-5,95,0,46,0,40,49,8,1
56,4,76,-1,-18,-10,20,94,74,1
56,0,97,0,52,13,41,46,4,1
56,0,92,0,46,-15,36,46,10,1
55,0,79,0,26,7,23,53,30,1
56,0,97,0,42,31,41,55,14,1
56,-1,97,0,52,5,41,45,4,1
56,0,92,0,50,1,36,43,6,1
56,0,81,0,-6,-1,25,88,64,1
55,0,92,-2,36,-13,37,56,20,1
55,0,97,-1,46,-2,41,50,8,1
56,0,81,0,-4,-6,25,86,62,1
56,0,77,0,-4,20,21,82,62,1
55,0,96,0,42,-13,41,55,14,1
55,0,77,-1,20,-3,22,57,34,1
55,0,77,0,8,-14,22,70,48,1
56,4,98,0,50,0,42,49,6,1
55,-1,81,0,-22,-4,26,105,78,1
55,0,94,1,18,-2,39,76,38,1
55,0,95,-6,36,-18,39,59,20,1
55,0,77,-1,16,-2,22,62,40,1
56,3,98,0,52,2,42,46,4,1
56,3,77,0,0,0,22,77,56,1
54,-7,74,-17,0,0,20,74,54,1
56,0,76,0,-14,8,20,92,72,1
56,0,97,0,52,-15,41,46,4,1
55,0,95,7,36,-4,40,59,20,1
55,0,98,0,50,28,42,49,6,1
56,1,79,-1,-4,0,24,85,62,1
55,-2,95,0,44,14,40,51,12,1
57,11,73,11,0,3,16,73,56,1
55,-3,99,0,38,0,43,60,16,1
56,5,95,0,44,-5,39,51,12,1
56,0,76,0,-4,1329,20,81,62,1
55,0,79,0,18,-6,23,61,38,1
55,-3,97,0,52,0,42,46,4,1
56,0,96,1,34,-8,40,62,22,1
56,0,91,0,2,15,35,88,54,1
55,0,97,0,50,-25,41,48,6,1
56,0,95,-1,46,6,40,49,10,1
56,1,96,0,42,29,40,55,14,1
55,0,97,0,44,-10,41,53,12,1
55,0,77,0,24,-12,21,54,32,1
55,0,77,0,0,0,21,77,56,1
56,0,92,8,50,0,36,43,6,1
56,0,80,0,-2,-8,24,83,58,1
