"X1","X2","X3","X4","X5","X6","X7","Y"
0.59,0.49,0.48,0.5,0.52,0.45,0.36,1
0.67,0.39,0.48,0.5,0.36,0.38,0.46,1
0.29,0.28,0.48,0.5,0.44,0.23,0.34,1
0.21,0.34,0.48,0.5,0.51,0.28,0.39,1
0.42,0.24,0.48,0.5,0.57,0.27,0.37,1
0.39,0.32,0.48,0.5,0.46,0.24,0.35,1
0.25,0.4,0.48,0.5,0.46,0.44,0.52,1
0.53,0.38,0.48,0.5,0.44,0.26,0.36,1
0.56,0.51,0.48,0.5,0.34,0.37,0.46,1
0.24,0.35,0.48,0.5,0.31,0.19,0.31,1
0.43,0.4,0.48,0.5,0.39,0.28,0.39,1
0.42,0.35,0.48,0.5,0.58,0.15,0.27,1
0.37,0.52,0.48,0.5,0.42,0.42,0.36,1
0.42,0.38,0.48,0.5,0.54,0.34,0.43,1
0.47,0.29,0.48,0.5,0.51,0.33,0.43,1
0.25,0.37,0.48,0.5,0.41,0.33,0.42,1
0.44,0.28,0.48,0.5,0.43,0.27,0.37,1
0.4,0.46,0.48,0.5,0.52,0.49,0.56,1
0.5,0.49,0.48,0.5,0.49,0.46,0.53,1
0.5,0.51,0.48,0.5,0.27,0.23,0.34,1
0.57,0.54,0.48,0.5,0.37,0.28,0.33,1
0.65,0.55,0.48,0.5,0.34,0.37,0.28,1
0.33,0.47,0.48,0.5,0.53,0.18,0.29,1
0.24,0.34,0.48,0.5,0.38,0.3,0.4,1
0.34,0.35,0.48,0.5,0.51,0.49,0.56,1
0.35,0.34,0.48,0.5,0.46,0.3,0.27,1
0.51,0.49,0.48,0.5,0.53,0.14,0.26,1
0.34,0.51,0.48,0.5,0.44,0.37,0.46,1
0.39,0.31,0.48,0.5,0.38,0.34,0.43,1
0.06,0.61,0.48,0.5,0.49,0.92,0.37,0
0.55,0.47,0.48,0.5,0.57,0.78,0.8,0
0.4,0.5,0.48,0.5,0.65,0.82,0.84,0
0.63,0.5,0.48,0.5,0.59,0.85,0.86,0
0.49,0.42,0.48,0.5,0.53,0.79,0.81,0
0.33,0.45,0.48,0.5,0.45,0.88,0.89,0
0.6,0.5,1,0.5,0.54,0.77,0.8,0
0.74,0.7,0.48,0.5,0.66,0.65,0.69,0
0.61,0.52,0.48,0.5,0.54,0.67,0.52,0
0.63,0.65,0.48,0.5,0.66,0.67,0.71,0
0.34,0.67,0.48,0.5,0.52,0.76,0.79,0
0.5,0.57,0.48,0.5,0.71,0.61,0.66,0
0.39,0.41,0.48,0.5,0.52,0.72,0.75,0
0.3,0.51,0.48,0.5,0.42,0.61,0.34,0
0.61,0.47,0.48,0.5,0,0.8,0.32,0
