"X1","X2","X3","X4","X5","X6","X7","Y"
0.49,0.61,1,0.5,0.56,0.71,0.74,1
0.69,0.43,0.48,0.5,0.59,0.74,0.77,1
0.72,0.42,0.48,0.5,0.65,0.77,0.79,1
0.64,0.46,0.48,0.5,0.48,0.73,0.76,1
0.78,0.33,0.48,0.5,0.57,0.77,0.79,1
0.84,0.54,0.48,0.5,0.75,0.92,0.7,1
0.67,0.37,0.48,0.5,0.54,0.64,0.68,1
0.52,0.44,0.48,0.5,0.37,0.36,0.42,0
0.35,0.34,0.48,0.5,0.46,0.3,0.27,0
0.3,0.37,0.48,0.5,0.43,0.18,0.3,0
0.37,0.47,0.48,0.5,0.39,0.76,0.79,0
0.49,0.29,0.48,0.5,0.56,0.24,0.35,0
0.5,0.51,0.48,0.5,0.27,0.23,0.34,0
0.44,0.35,0.48,0.5,0.44,0.52,0.59,0
0.36,0.41,0.48,0.5,0.48,0.47,0.54,0
0.23,0.34,0.48,0.5,0.43,0.26,0.37,0
0.38,0.44,0.48,0.5,0.43,0.2,0.31,0
0.24,0.35,0.48,0.5,0.31,0.19,0.31,0
0.63,0.71,0.48,0.5,0.6,0.4,0.39,0
0.24,0.43,0.48,0.5,0.37,0.28,0.38,0
0.28,0.33,0.48,0.5,0.45,0.22,0.33,0
0.76,0.73,0.48,0.5,0.44,0.39,0.39,0
0.74,0.74,0.48,0.5,0.31,0.53,0.52,0
0.83,0.37,0.48,0.5,0.61,0.71,0.74,0
0.24,0.57,0.48,0.5,0.63,0.34,0.43,0
0.68,0.76,0.48,0.5,0.84,0.45,0.27,0
0.16,0.51,0.48,0.5,0.33,0.39,0.48,0
0.37,0.52,0.48,0.5,0.42,0.42,0.36,0
0.68,0.78,0.48,0.5,0.43,0.44,0.42,0
0.63,0.86,0.48,0.5,0.39,0.47,0.34,0
0.32,0.42,0.48,0.5,0.35,0.28,0.38,0
0.63,0.65,0.48,0.5,0.39,0.44,0.35,0
0.43,0.4,0.48,0.5,0.58,0.75,0.78,0
0.22,0.36,0.48,0.5,0.35,0.39,0.47,0
0.67,0.7,0.48,0.5,0.46,0.45,0.33,0
0.67,0.39,0.48,0.5,0.36,0.38,0.46,0
0.67,0.88,0.48,0.5,0.73,0.5,0.25,0
0.17,0.38,0.48,0.5,0.45,0.42,0.5,0
0.46,0.59,0.48,0.5,0.36,0.76,0.23,0
0.63,0.47,0.48,0.5,0.51,0.82,0.84,0
0.71,0.86,0.48,0.5,0.4,0.54,0.32,0
0.84,0.44,0.48,0.5,0.48,0.71,0.74,0
0.25,0.26,0.48,0.5,0.39,0.32,0.42,0
0.36,0.45,0.48,0.5,0.38,0.79,0.17,0
0.42,0.3,0.48,0.5,0.48,0.26,0.36,0
0.23,0.33,0.48,0.5,0.43,0.33,0.43,0
0.5,0.57,0.48,0.5,0.71,0.61,0.66,0
0.67,0.55,1,0.5,0.66,0.58,0.16,0
0.69,0.65,0.48,0.5,0.63,0.48,0.41,0
0.34,0.46,0.48,0.5,0.52,0.35,0.44,0
0.74,0.49,0.48,0.5,0.42,0.54,0.36,0
0.47,0.29,0.48,0.5,0.51,0.33,0.43,0
0.55,0.47,0.48,0.5,0.57,0.78,0.8,0
0.41,0.48,0.48,0.5,0.51,0.44,0.51,0
0.35,0.37,0.48,0.5,0.3,0.34,0.43,0
0.47,0.47,0.48,0.5,0.22,0.16,0.26,0
0.6,0.5,1,0.5,0.54,0.77,0.8,0
0.51,0.46,0.48,0.5,0.58,0.31,0.41,0
0.47,0.59,0.48,0.5,0.52,0.76,0.79,0
0.71,0.46,1,0.5,0.52,0.59,0.3,0
0.34,0.55,0.48,0.5,0.58,0.31,0.41,0
0.25,0.51,0.48,0.5,0.37,0.42,0.5,0
0.52,0.39,0.48,0.5,0.65,0.71,0.73,0
0.28,0.38,0.48,0.5,0.5,0.33,0.42,0
0.69,0.59,0.48,0.5,0.77,0.39,0.21,0
0.49,0.43,0.48,0.5,0.49,0.3,0.4,0
0.64,0.81,0.48,0.5,0.37,0.39,0.44,0
