"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.52058092,12.85135,1.61191,2.17106,72.1788,0.75762,9.70172,0.2394,0.2601,1
1.5196925,14.5604,0,0.55964,73.478,0,11.21888,0,0,1
1.51299518,14.4008,1.74212,1.53869,74.5476,0,7.59276,0,0,1
1.51905466,14.0018,2.38868,1.56116,72.3692,0,9.5726,0,0,1
1.51916856,14.1481,0,2.09081,72.7388,0,10.88532,0,0,1
1.51613882,13.8821,1.77804,1.78907,73.0972,0,8.66876,0.75915,0,1
1.51711836,14.2279,0,2.08118,73.3604,0,8.61496,1.6695,0,1
1.516845,14.9195,0,1.9913,73.58,0,8.39976,1.59075,0,1
1.51609326,15.126,0,2.51132,73.0524,0.04968,8.83016,0.5292,0,1
1.51657164,14.7998,0,1.9913,73.1084,0,8.2814,1.71045,0,1
1.51595658,12.7915,3.60996,1.61894,72.9684,0.63963,8.0662,0,0.1326,0
1.51743728,13.2969,3.60098,1.14065,73.0916,0.57753,8.1738,0,0,0
1.52171992,13.5097,3.8614,0.88064,71.7924,0.22977,9.54032,0,0.0561,0
1.5229956,13.3102,3.57853,0.81965,71.9884,0.11799,10.17516,0,0.0153,0
1.52666318,13.9885,3.69976,0.71051,71.5684,0.01863,9.82008,0,0.051,0
1.51925968,13.19715,3.33158,1.27868,72.358,0.60237,9.1422,0,0.0561,0
1.51761952,12.61195,3.592,1.31078,73.2876,0.57753,8.4966,0,0,0
1.51796122,12.7383,3.47975,1.3493,72.9572,0.63963,8.67952,0,0,0
1.51768786,12.65185,3.56057,1.30115,73.0804,0.60858,8.69028,0,0.0714,0
1.51663998,12.93115,3.53812,1.61894,72.9572,0.63963,8.03392,0,0.1071,0
1.51689056,12.6718,2.87809,1.70882,73.2092,0.73278,8.53964,0,0,0
1.51812068,12.95775,2.95891,1.42955,72.918,0.60237,8.78712,0.1386,0,0
1.51645774,13.40995,3.55159,1.24979,72.8116,0.6831,8.09848,0,0,0
1.51891798,13.46315,3.82997,1.25942,72.5484,0.57132,8.20608,0,0.0714,0
1.52613924,13.70255,0,1.35893,71.238,0.19251,13.43544,0,0.051,0
1.51689056,13.33015,3.53812,1.60931,72.5428,0.6831,8.10924,0,0,0
1.51743728,12.19965,3.25076,1.15991,73.5508,0.621,8.89472,0,0.1224,0
1.51818902,12.6186,2.76135,0.82928,73.8084,0.34776,9.42196,0,0.102,0
1.51711836,12.89125,3.61894,1.57079,72.9572,0.60858,8.10924,0,0,0
1.5166172,12.85135,3.51118,1.43918,73.0076,0.6831,8.2276,0.5985,0.1275,0
1.5173006,12.3526,2.72094,1.62857,72.8676,0.70173,9.22828,0,0,0
1.5170728,13.4831,3.47975,1.70882,72.5204,0.621,7.99088,0,0,0
1.51841682,12.93115,3.74017,1.10855,72.2796,0.63963,8.95928,0,0.1122,0
1.5277794,12.63855,0,0.66878,72.022,0.0621,14.40384,0,0,0
1.52019366,13.98185,1.35149,1.62857,71.7588,0.39123,10.56252,0,0.51,0
1.51591102,13.23705,3.34056,1.47128,73.0972,0.39123,8.21684,0,0,0
1.51654886,12.7516,2.85115,1.43918,73.2708,0.57132,8.78712,0.11025,0.1122,0
1.51595658,13.0176,3.56057,1.53869,73.1084,0.72036,7.9048,0,0,0
1.53124196,10.73,0,2.10044,69.81,0.57753,13.29556,3.15,0.1428,0
1.51645774,13.03755,3.39893,1.25942,73.0076,0.52164,8.58268,0,0,0
1.51609326,13.42325,3.39893,1.2209,72.6884,0.58995,8.32444,0,0,0
1.5193508,13.6427,3.53812,0.74903,72.6492,0.16146,8.89472,0.1512,0.1224,0
