"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.5176423,12.9777,3.53812,1.21127,73.002,0.65205,8.52888,0,0,1
1.51755118,13.39,3.65935,1.1888,72.7892,0.57132,8.27064,0,0.0561,1
1.51784732,12.67845,3.66833,1.15991,73.1084,0.60858,8.70104,0,0,1
1.52210718,13.72915,3.83895,0.72014,71.7588,0.16767,9.74476,0,0,1
1.51761952,12.79815,3.65935,1.26905,73.0076,0.60237,8.56116,0,0,1
1.51837126,13.1373,2.84217,1.27868,72.8508,0.55269,9.06688,0,0,1
1.51595658,12.7915,3.60996,1.61894,72.9684,0.63963,8.0662,0,0.1326,1
1.51734616,13.0176,3.53812,1.68956,72.7276,0.54027,8.4428,0,0.0357,1
1.5215149,13.05085,3.65037,0.87101,72.3188,0.19251,9.85236,0,0.0867,1
1.52171992,13.5097,3.8614,0.88064,71.7924,0.22977,9.54032,0,0.0561,1
1.51750562,12.8181,3.55159,1.49054,72.75,0.54027,8.51812,0,0.0969,1
1.52666318,13.9885,3.69976,0.71051,71.5684,0.01863,9.82008,0,0.051,1
1.51768786,12.65185,3.56057,1.30115,73.0804,0.60858,8.69028,0,0.0714,1
1.51905466,13.6028,3.61894,1.10855,72.638,0.14283,8.75484,0,0,1
1.51663998,12.93115,3.53812,1.61894,72.9572,0.63963,8.03392,0,0.1071,0
1.51850794,13.19715,3.62792,1.07003,72.8284,0.57132,8.41052,0.09135,0.0867,0
1.5170728,13.7225,3.6818,1.81154,72.0612,0.63963,7.88328,0,0,0
1.51666276,12.9378,3.60996,1.25942,72.75,0.5589,8.6042,0,0,0
1.5159338,13.09075,3.52016,1.55153,72.8676,0.6831,8.04468,0,0.459,0
1.51588824,13.11735,3.40791,1.58042,73.2596,0.06831,8.389,0,0.0969,0
1.5184396,13.25035,3.75813,1.32041,72.4028,0.57753,8.42128,0,0,0
1.51632106,13.3368,3.56955,1.57079,72.8676,0.60858,7.89404,0,0,0
1.5166172,12.85135,3.51118,1.43918,73.0076,0.6831,8.2276,0.5985,0.1275,0
1.51859906,13.35675,3.43036,1.42955,72.2628,0.50922,8.6042,0,0,0
1.53393,12.2994,0,0.99941,70.1628,0.11799,16.19,0,0.1224,0
1.52019366,13.98185,1.35149,1.62857,71.7588,0.39123,10.56252,0,0.51,0
1.51595658,13.0176,3.56057,1.53869,73.1084,0.72036,7.9048,0,0,0
1.51846238,13.40995,3.88834,1.33004,72.3804,0.50922,8.2814,0,0,0
1.52210718,14.188,3.78058,0.90953,71.3612,0.22977,9.1422,0,0.1887,0
1.51654886,13.40995,3.38995,1.27868,72.638,0.52164,8.64724,0,0,0
1.5196925,12.63855,0,1.65104,73.7524,0.37881,11.53092,0,0,0
1.5215149,11.02925,1.71069,1.56116,73.4388,0.57753,11.617,0,0,0
1.51666276,12.858,0,1.8308,73.8812,0.96876,10.17516,0,0,0
1.52171992,11.56125,1.88131,1.56116,72.862,0.47196,11.41256,0,0,0
1.51828014,14.46065,2.24051,1.61894,72.3804,0,9.26056,0,0,0
1.51853072,14.08825,2.19112,1.66067,72.6716,0,9.32512,0,0,0
1.52315506,13.4432,3.34056,1.23053,72.3804,0.60237,8.83016,0,0,0
1.51682222,14.5604,0,1.97846,73.2876,0,8.51812,1.5687,0.0357,0
1.5161616,14.95275,0,2.27057,73.2988,0,8.7118,0.67095,0,0
1.5151365,14.853,0,2.42144,73.7188,0,8.389,0.5607,0,0
1.516845,14.9195,0,1.9913,73.58,0,8.39976,1.59075,0,0
1.51622994,14.2013,0,2.79059,73.4612,0.03726,9.04536,0.40005,0.459,0
1.51622994,14.14145,0,2.88047,72.61,0.08073,9.18524,1.06155,0,0
