"X1","X2","X3","X4","Y"
5.4,3.7,1.5,0.2,1
4.8,3.4,1.6,0.2,1
4.8,3,1.4,0.1,1
5.7,3.8,1.7,0.3,1
5.1,3.8,1.5,0.3,1
5.1,3.7,1.5,0.4,1
5.1,3.3,1.7,0.5,1
4.9,3.1,1.5,0.1,1
4.4,3,1.3,0.2,1
5.3,3.7,1.5,0.2,1
6.5,2.8,4.6,1.5,0
6,3.4,4.5,1.6,0
5.9,3,4.2,1.5,0
6.7,3.1,4.4,1.4,0
5.8,2.7,4.1,1,0
5.9,3.2,4.8,1.8,0
6.1,2.8,4,1.3,0
5.5,2.4,3.7,1,0
6.7,3.1,4.7,1.5,0
5.8,2.6,4,1.2,0
5.7,2.8,4.1,1.3,0
7.6,3,6.6,2.1,0
7.7,3.8,6.7,2.2,0
7.9,3.8,6.4,2,0
6.4,2.8,5.6,2.2,0
6.3,3.4,5.6,2.4,0
6,3,4.8,1.8,0
6.7,3.3,5.7,2.5,0
6.2,3.4,5.4,2.3,0
6.5,3,5.5,1.8,0
