"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
2,101,202,50.5,0.54,0.743,10.9,109,150,10,1
4,194,776,48.5,0.263,0.273,34,204,212,6,1
2,18,36,9,0.667,0.694,24,24,25,1,1
2,18,36,9,0.806,0.833,29,29,30,1,1
1,44,44,44,0.25,1,2.2,11,44,5,1
2,20,40,10,0.775,0.85,31,31,34,1,1
2,18,36,9,0.722,0.722,26,26,26,1,1
2,46,92,23,0.587,0.761,18,54,70,3,1
1,10,10,10,0.9,1,9,9,10,1,1
1,75,75,75,0.813,1,5.55,61,75,11,1
2,157,314,78.5,0.506,0.551,26.5,159,173,6,1
3,213,639,71,0.318,0.379,11.94,203,242,17,1
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,1
1,52,52,52,0.538,1,14,28,52,2,1
1,75,75,75,0.92,1,11.5,69,75,6,1
1,8,8,8,0.875,1,7,7,8,1,1
1,55,55,55,0.564,1,10.33,31,55,3,1
1,46,46,46,0.783,1,12,36,46,3,1
2,64,128,32,0.531,0.586,17,68,75,4,1
1,17,17,17,0.412,1,1.75,7,17,4,1
1,14,14,14,0.571,1,2,8,14,4,1
8,16,128,2,0.156,0.859,5,20,110,4,1
1,13,13,13,0.692,1,3,9,13,3,1
1,15,15,15,0.867,1,6.5,13,15,2,1
25,300,7500,12,0.065,0.071,40.33,484,531,12,1
6,142,852,23.667,0.115,0.173,6.53,98,147,15,1
1,14,14,14,0.857,1,12,12,14,1,1
1,73,73,73,0.616,1,3.75,45,73,12,1
11,1,11,0.091,1,1,11,11,11,1,1
14,1,14,0.071,1,1,14,14,14,1,1
23,1,23,0.043,1,1,23,23,23,1,1
3,304,912,101.33,0.555,0.686,42.17,506,626,12,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,1
14,19,266,1.357,0.128,0.541,2.83,34,144,12,1
4,7,28,1.75,0.286,1,2,8,28,4,1
5,3,15,0.6,0.467,0.6,3.5,7,9,2,1
5,9,45,1.8,0.178,0.533,1.6,8,24,5,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,1
16,30,480,1.875,0.133,0.471,2.29,64,226,28,1
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,1
1,106,106,106,0.858,1,15.17,91,106,6,1
16,21,336,1.313,0.095,0.515,1.6,32,173,20,1
7,11,77,1.571,0.117,0.494,1.8,9,38,5,1
19,47,893,2.474,0.078,0.112,3.89,70,100,18,1
2,9,18,4.5,0.556,0.556,10,10,10,1,1
1,13,13,13,0.846,1,5.5,11,13,2,1
9,4,36,0.444,0.25,0.75,9,9,27,1,1
6,47,282,7.833,0.202,0.202,57,57,57,1,1
1,47,47,47,1,1,47,47,47,1,1
28,31,868,1.107,0.492,0.745,7.49,427,647,57,1
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,1
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,1
1,277,277,277,1,1,277,277,277,1,1
29,31,899,1.069,0.463,0.726,6.93,416,653,60,1
2,98,196,49,0.48,0.653,9.4,94,128,10,1
1,537,537,537,1,1,537,537,537,1,1
1,81,81,81,0.901,1,24.33,73,81,3,1
2,538,1076,269,0.519,0.684,34.88,558,736,16,1
2,537,1074,268.5,0.538,0.555,82.57,578,596,7,1
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,1
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,1
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,1
29,32,928,1.103,0.476,0.72,7.25,442,668,61,1
2,538,1076,269,0.518,0.596,29.32,557,641,19,1
29,32,928,1.103,0.432,0.689,6.27,401,639,64,1
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,1
1,15,15,15,0.867,1,13,13,15,1,1
1,379,379,379,0.963,1,60.83,365,379,6,1
1,11,11,11,0.909,1,10,10,11,1,1
1,47,47,47,0.532,1,25,25,47,1,1
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,1
1,9,9,9,0.889,1,8,8,9,1,1
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,1
1,19,19,19,0.632,1,4,12,19,3,1
18,1,18,0.056,1,1,18,18,18,1,1
1,193,193,193,0.57,1,2.97,110,193,37,1
12,1,12,0.083,1,1,12,12,12,1,1
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,1
