"X1","X2","X3","X4","X5","X6","X7","X8","Y"
2,197,70,45,543,30.5,0.158,53,1
8,125,96,0,0,0,0.232,54,1
7,100,0,0,0,30,0.484,32,1
7,107,74,0,0,29.6,0.254,31,1
0,180,66,39,0,42,1.893,25,1
0,95,85,25,36,37.4,0.247,24,1
9,156,86,28,155,34.3,1.189,42,1
0,131,88,0,0,31.6,0.743,32,1
8,179,72,42,130,32.7,0.719,36,1
8,181,68,36,495,30.1,0.615,60,1
7,159,66,0,0,30.4,0.383,36,1
4,148,60,27,318,30.9,0.15,29,1
8,196,76,29,280,37.5,0.605,57,1
12,151,70,40,271,41.8,0.742,38,1
5,112,66,0,0,37.8,0.261,41,1
0,179,90,27,0,44.1,0.686,23,1
1,119,86,39,220,45.6,0.808,29,1
14,100,78,25,184,36.6,0.412,46,1
0,167,0,0,0,32.3,0.839,30,1
2,144,58,33,135,31.6,0.422,25,1
5,115,98,0,0,52.9,0.209,28,1
13,152,90,33,29,26.8,0.731,43,1
1,122,64,32,156,35.1,0.692,30,1
9,152,78,34,171,34.2,0.893,33,1
7,178,84,0,0,39.9,0.331,41,1
5,0,80,32,0,41,0.346,37,1
1,133,102,28,140,32.8,0.234,45,1
5,166,76,0,0,45.7,0.34,27,1
4,158,78,0,0,32.9,0.803,31,1
0,131,66,40,0,34.3,0.196,22,1
5,136,84,41,88,35,0.286,35,1
0,189,104,25,0,34.3,0.435,41,1
4,117,62,12,0,29.7,0.38,30,1
2,134,70,0,0,28.9,0.542,23,1
14,175,62,30,0,33.6,0.212,38,1
10,148,84,48,237,37.6,1.001,51,1
3,158,70,30,328,35.5,0.344,35,1
4,125,70,18,122,28.9,1.144,45,1
0,180,90,26,90,36.5,0.314,35,1
3,163,70,18,105,31.6,0.268,28,1
6,125,76,0,0,33.8,0.121,54,1
2,197,70,99,0,34.7,0.575,62,1
0,151,90,46,0,42.1,0.371,21,1
3,174,58,22,194,32.9,0.593,36,1
7,168,88,42,321,38.2,0.787,40,1
9,112,82,24,0,28.2,1.282,50,1
7,114,64,0,0,27.4,0.732,34,1
0,179,50,36,159,37.8,0.455,22,1
3,80,82,31,70,34.2,1.292,27,1
9,156,86,0,0,24.8,0.23,53,1
10,115,0,0,0,0,0.261,30,1
10,129,62,36,0,41.2,0.441,38,1
8,154,78,32,0,32.4,0.443,45,1
9,170,74,31,0,44,0.403,43,1
5,116,74,0,0,25.6,0.201,30,0
10,115,0,0,0,35.3,0.134,29,0
1,97,66,15,140,23.2,0.487,22,0
5,117,92,0,0,34.1,0.337,38,0
7,105,0,0,0,0,0.305,24,0
0,100,88,60,110,46.8,0.962,31,0
2,84,0,0,0,0,0.304,21,0
1,0,48,20,0,24.7,0.14,22,0
3,113,44,13,0,22.4,0.14,22,0
7,83,78,26,71,29.3,0.767,36,0
2,125,60,20,140,33.8,0.088,31,0
5,106,82,30,0,39.5,0.286,38,0
4,154,62,31,284,32.8,0.237,23,0
2,106,64,35,119,30.5,1.4,34,0
2,75,64,24,55,29.7,0.37,33,0
6,85,78,0,0,31.2,0.382,42,0
5,143,78,0,0,45,0.19,47,0
6,87,80,0,0,23.2,0.084,32,0
1,0,74,20,23,27.7,0.299,21,0
9,123,70,44,94,33.1,0.374,40,0
1,105,58,0,0,24.3,0.187,21,0
1,138,82,0,0,40.1,0.236,28,0
2,99,70,16,44,20.4,0.235,27,0
2,81,60,22,0,27.7,0.29,25,0
7,142,60,33,190,28.8,0.687,61,0
1,87,78,27,32,34.6,0.101,22,0
0,117,80,31,53,45.2,0.089,24,0
10,122,68,0,0,31.2,0.258,41,0
