"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
10,7,7,3,8,5,7,4,3,1
8,10,10,1,3,6,3,9,1,1
8,2,4,1,5,1,5,4,4,1
5,2,3,1,6,10,5,1,1,1
10,4,2,1,3,2,4,3,10,1
10,6,4,1,3,4,3,2,3,1
3,3,6,4,5,8,4,4,1,1
9,6,9,2,10,6,2,9,10,1
10,10,10,8,2,10,4,1,1,1
1,6,8,10,8,10,5,7,1,1
7,5,3,7,4,10,7,5,5,1
10,5,7,4,4,10,8,9,1,1
7,4,7,4,3,7,7,6,1,1
5,10,10,6,10,10,10,6,5,1
8,10,10,10,8,10,10,7,3,1
10,4,4,6,2,10,2,3,1,1
5,5,7,8,6,10,7,4,1,1
8,3,4,9,3,10,3,3,1,1
5,5,5,2,5,10,4,3,1,1
10,1,1,1,2,10,5,4,1,1
8,10,3,2,6,4,3,10,1,1
5,4,6,6,4,10,4,3,1,1
6,5,5,8,4,10,3,4,1,1
4,2,3,5,3,8,7,6,1,1
6,10,10,10,10,10,8,10,10,1
10,6,3,6,4,10,7,8,4,1
10,4,3,10,4,10,10,1,1,1
5,7,9,8,6,10,8,10,1,1
10,9,8,7,6,4,7,10,3,1
10,6,6,2,4,10,9,7,1,1
6,6,6,5,4,10,7,6,2,1
8,7,8,5,5,10,9,10,1,1
3,6,4,10,3,3,3,4,1,1
4,7,8,3,4,10,9,1,1,1
10,3,4,5,3,10,4,1,1,1
5,4,6,8,4,1,8,10,1,1
4,6,6,5,7,6,7,7,3,1
5,10,10,10,10,2,10,10,10,1
7,8,8,7,3,10,7,2,3,1
5,7,4,1,6,1,7,10,3,1
3,10,7,8,5,8,7,4,1,1
10,10,10,10,10,1,8,8,8,1
5,3,5,1,8,10,5,3,1,1
10,8,10,10,6,1,3,1,10,1
8,7,6,4,4,10,5,1,1,1
10,8,4,4,4,10,3,10,4,1
10,3,5,4,3,7,3,5,3,1
10,10,8,10,6,5,10,3,1,1
5,1,1,1,2,1,3,1,1,0
5,4,4,5,7,10,3,2,1,0
4,1,1,3,2,1,3,1,1,0
5,1,3,1,2,1,2,1,1,0
2,1,1,1,3,1,2,1,1,0
3,1,1,1,2,2,7,1,1,0
4,1,1,1,2,1,3,1,1,0
1,1,1,1,2,1,2,1,1,0
2,1,1,1,2,1,3,1,1,0
2,1,1,2,2,1,1,1,1,0
1,1,1,1,2,5,1,1,1,0
1,1,1,1,4,3,1,1,1,0
2,1,1,1,2,1,3,1,1,0
1,1,1,1,1,1,3,1,1,0
1,1,1,1,2,1,1,1,1,0
1,1,1,1,2,1,3,1,1,0
3,1,1,1,2,1,2,1,1,0
1,1,1,1,2,1,3,1,1,0
1,1,1,1,2,1,2,1,1,0
6,1,3,1,2,1,3,1,1,0
1,1,1,1,2,1,2,1,1,0
2,1,1,1,3,1,2,1,1,0
1,1,1,1,1,1,2,1,1,0
1,1,1,1,5,1,3,1,1,0
1,1,1,1,2,1,2,1,1,0
1,1,1,1,2,1,1,1,1,0
1,1,1,1,2,1,3,1,1,0
1,1,1,1,2,1,1,1,1,0
1,1,3,1,2,1,1,1,1,0
1,1,3,1,2,1,1,1,1,0
4,1,2,1,2,1,2,1,1,0
1,1,1,1,2,1,2,1,1,0
5,3,4,1,4,1,3,1,1,0
3,3,2,2,3,1,1,2,3,0
5,3,3,2,3,1,3,1,1,0
2,1,1,1,2,1,2,2,1,0
1,2,3,1,2,1,2,1,1,0
3,1,1,1,2,1,2,1,1,0
2,3,2,2,2,2,3,1,1,0
5,2,2,2,2,2,3,2,2,0
4,3,3,1,2,1,3,3,1,0
1,3,1,1,2,1,2,2,1,0
1,1,1,1,2,2,1,1,1,0
5,1,1,6,3,1,2,1,1,0
2,1,1,1,2,1,1,1,1,0
3,1,1,1,2,5,1,1,1,0
4,1,1,1,2,1,1,2,1,0
6,1,1,1,1,1,1,1,1,0
4,1,1,1,2,1,1,1,1,0
4,1,2,1,2,1,1,1,1,0
1,1,1,3,1,3,1,1,1,0
4,1,1,1,2,1,2,1,1,0
4,1,1,1,2,1,2,1,1,0
1,1,1,1,2,1,1,1,1,0
5,1,1,1,2,1,1,1,1,0
4,1,1,1,2,1,2,1,1,0
3,1,1,1,1,1,1,1,1,0
3,1,1,1,2,1,1,1,1,0
5,1,1,1,2,1,3,1,1,0
3,1,1,1,2,1,2,1,1,0
3,1,2,1,2,1,3,1,1,0
5,1,2,1,2,1,3,1,1,0
1,1,1,1,2,1,2,1,1,0
3,1,1,1,2,1,1,1,1,0
1,1,1,1,2,1,1,1,1,0
3,1,1,1,2,1,2,1,1,0
4,1,3,1,2,1,2,1,1,0
4,1,1,1,2,1,2,1,1,0
6,3,3,3,3,2,6,1,1,0
2,1,1,1,2,5,1,1,1,0
4,1,1,1,2,1,1,1,1,0
4,2,4,3,2,2,2,1,1,0
1,1,1,3,2,1,1,1,1,0
3,1,1,1,2,1,2,1,1,0
5,1,1,1,2,1,2,1,1,0
5,2,2,2,2,1,1,1,2,0
3,1,1,1,2,1,3,1,1,0
1,1,1,1,2,3,3,1,1,0
1,1,1,1,2,2,2,1,1,0
4,1,1,2,2,1,2,1,1,0
1,1,1,1,2,1,3,1,1,0
2,1,1,1,2,1,1,1,1,0
2,1,1,1,2,1,3,1,1,0
3,4,5,3,7,3,4,6,1,0
4,1,1,1,3,1,2,2,1,0
4,1,1,1,2,1,2,1,1,0
1,1,1,1,2,1,2,1,1,0
6,2,3,1,2,1,1,1,1,0
1,2,2,1,2,1,1,1,1,0
