"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,"25","1","4","1","1","1","2","1","0","1"
12,"43","4","4","5","1","0","1","4","0","1"
14,"42","3","3","10","1","1","3","3","0","1"
26,"44","2","1","3","1","0","3","2","0","1"
27,"48","3","4","3","1","1","3","1","0","1"
28,"48","1","2","8","1","1","3","1","0","1"
38,"25","2","2","3","1","0","3","1","0","1"
40,"22","2","3","2","1","1","3","1","0","1"
43,"34","3","2","8","1","0","2","3","1","1"
57,"21","2","4","2","1","1","3","1","0","1"
68,"45","3","4","2","0","1","1","4","0","1"
73,"30","4","4","3","1","0","2","4","0","1"
75,"25","3","3","1","1","1","3","1","0","1"
80,"46","1","2","8","1","1","3","3","1","1"
85,"47","3","3","2","1","1","2","4","0","1"
87,"19","3","3","1","1","1","2","4","0","1"
218,"46","3","1","5","1","1","3","2","0","1"
223,"25","2","3","2","1","1","3","2","0","1"
229,"45","4","4","1","1","1","1","4","0","1"
238,"34","3","3","6","1","1","2","3","0","1"
296,"24","2","3","3","1","1","2","3","0","1"
299,"44","4","4","1","1","0","1","4","0","1"
300,"26","2","4","0","1","1","4","1","0","1"
303,"24","3","4","0","1","0","3","1","0","1"
315,"24","2","2","3","1","0","2","1","0","1"
332,"23","4","4","2","1","1","2","4","0","1"
345,"43","1","3","8","1","1","3","1","0","1"
351,"32","3","4","4","1","1","1","4","0","1"
352,"34","4","4","2","0","1","1","4","0","1"
359,"48","4","4","3","1","1","2","4","0","1"
363,"22","3","4","2","1","1","2","3","0","1"
368,"25","2","3","0","1","1","2","4","0","1"
375,"37","4","4","2","0","1","1","4","0","1"
378,"45","2","3","4","1","0","2","4","0","1"
510,"45","1","1","0","0","0","2","1","0","1"
515,"24","2","3","2","1","1","3","1","0","1"
530,"22","3","4","2","1","1","3","3","0","1"
531,"26","2","3","3","1","1","3","4","0","1"
539,"24","3","4","2","1","1","2","2","0","1"
594,"29","4","4","0","1","0","1","4","0","1"
599,"40","3","4","8","1","1","3","3","0","1"
601,"36","2","4","5","1","1","2","3","0","1"
607,"28","4","4","0","0","0","1","4","0","1"
611,"20","2","3","1","0","1","3","2","0","1"
612,"43","1","3","2","1","0","2","2","1","1"
613,"28","3","4","1","1","1","3","1","1","1"
618,"35","4","4","2","1","0","2","4","0","1"
620,"34","4","4","4","1","1","2","3","0","1"
621,"30","2","4","4","1","0","1","4","0","1"
623,"49","2","1","10","1","0","2","4","0","1"
626,"44","1","1","11","1","1","4","1","1","1"
627,"36","3","4","6","1","1","2","4","0","1"
644,"47","2","1","5","0","1","2","4","0","1"
650,"24","2","4","2","1","1","3","4","0","1"
660,"30","2","3","4","1","0","3","2","0","1"
670,"25","3","3","0","1","1","3","4","0","1"
796,"42","4","4","1","1","1","2","4","0","1"
798,"43","4","4","6","1","1","1","3","0","1"
800,"22","4","4","0","1","0","2","4","0","1"
804,"47","1","4","7","1","1","2","3","0","1"
806,"45","3","4","0","1","1","1","3","0","1"
822,"45","4","4","1","1","0","1","4","0","1"
828,"29","3","4","1","0","1","2","3","0","1"
830,"28","4","4","3","0","0","1","4","0","1"
833,"46","4","4","6","1","1","1","4","0","1"
889,"48","4","4","5","1","1","1","4","0","1"
891,"43","1","2","8","1","1","2","4","0","1"
900,"21","3","4","1","1","1","2","3","0","1"
901,"49","4","4","6","0","0","1","4","0","1"
908,"27","2","4","3","1","0","3","2","0","1"
910,"26","2","3","3","1","1","3","1","0","1"
925,"24","3","3","2","1","1","3","3","0","1"
929,"37","3","3","2","1","1","1","4","0","1"
931,"20","3","3","1","1","1","2","3","0","1"
933,"41","1","4","4","1","1","3","3","0","1"
937,"44","2","2","1","1","0","3","2","0","1"
938,"44","3","4","6","1","1","3","4","0","1"
942,"28","4","4","3","0","1","1","4","0","1"
951,"23","2","4","2","1","1","1","4","0","1"
952,"18","3","4","1","1","1","3","1","0","1"
953,"30","2","3","2","1","0","2","4","0","1"
954,"29","3","2","0","1","1","2","2","0","1"
957,"37","2","3","2","0","0","3","3","0","1"
1084,"29","2","4","0","1","0","3","4","0","1"
1090,"45","2","3","11","1","1","2","3","0","1"
1104,"27","3","4","0","1","1","3","3","0","1"
1105,"26","2","3","1","1","0","4","4","0","1"
1106,"37","3","4","4","1","0","2","4","0","1"
1110,"31","1","1","6","1","1","3","2","0","1"
1111,"46","1","2","7","1","1","3","1","1","1"
1116,"22","2","1","0","1","1","2","2","0","1"
1117,"45","4","4","1","1","1","1","4","0","1"
1118,"28","4","4","5","1","0","3","4","0","1"
1120,"47","1","1","4","1","1","2","2","0","1"
1181,"27","2","3","3","1","1","3","4","0","1"
1185,"47","2","3","0","1","0","1","3","0","1"
1186,"25","1","4","1","1","1","2","1","0","1"
1187,"32","4","4","2","1","1","2","3","0","1"
1188,"49","4","4","7","0","1","2","4","0","1"
1192,"42","3","3","10","1","1","3","3","0","1"
1198,"46","2","4","6","1","1","1","4","0","1"
1206,"48","1","2","8","1","1","3","1","0","1"
1207,"26","3","3","3","1","0","2","4","0","1"
1220,"42","3","2","1","1","1","3","3","0","1"
1225,"25","3","3","1","1","1","3","2","0","1"
1237,"23","2","4","4","1","1","3","3","0","1"
1247,"21","1","3","0","1","0","3","4","1","1"
1250,"39","3","4","1","0","1","3","4","0","1"
1261,"19","4","4","0","0","1","3","4","0","1"
1265,"19","3","3","1","1","1","2","4","0","1"
1384,"39","2","2","5","1","0","3","2","1","1"
1387,"42","4","4","3","1","1","1","4","0","1"
1388,"23","3","3","1","1","0","2","4","0","1"
1391,"33","1","2","0","1","0","3","3","0","1"
1402,"45","2","3","6","1","1","3","2","1","1"
1408,"25","3","2","1","1","0","3","3","0","1"
1415,"25","4","4","0","0","1","2","4","0","1"
1416,"34","3","3","6","1","1","2","3","0","1"
1475,"45","1","1","8","1","1","2","2","1","1"
1476,"38","1","3","2","1","0","3","3","1","1"
1477,"44","4","4","1","1","0","1","4","0","1"
1481,"24","3","4","0","1","0","3","1","0","1"
1487,"47","1","2","2","1","0","1","3","0","1"
1490,"38","4","4","1","1","0","1","4","0","1"
1493,"24","2","2","3","1","0","2","1","0","1"
1496,"26","4","3","4","1","1","2","3","0","1"
1503,"36","2","3","2","1","1","3","2","1","1"
1511,"47","1","2","4","1","1","2","2","0","1"
1512,"40","3","3","1","1","0","3","3","0","1"
1524,"31","3","3","2","1","0","2","3","0","1"
1526,"32","4","4","4","1","0","1","3","0","1"
1553,"37","4","4","2","0","1","1","4","0","1"
1679,"49","4","4","1","1","1","3","4","0","1"
1686,"37","4","4","2","1","1","1","4","0","1"
1689,"36","1","4","2","1","1","2","2","0","1"
1703,"19","4","4","1","1","1","1","3","0","1"
