"X1","X2","X3","X4","X5","X6","X7","X8","Y"
33,"45","4","48","5","61","74","77","1"
36,"16","51","48","5","33","39","48","1"
39,"34","67","48","5","52","76","79","1"
43,"0","51","48","5","35","67","44","1"
44,"3","51","48","5","42","61","34","1"
98,"29","47","48","5","71","65","69","1"
99,"4","5","48","5","65","82","84","1"
107,"6","5","1","5","54","77","8","1"
155,"52","44","48","5","37","36","42","1"
165,"73","36","48","5","53","91","92","1"
177,"63","75","48","5","64","73","66","1"
236,"31","5","48","5","57","84","85","1"
237,"74","44","48","5","55","88","89","1"
240,"89","55","48","5","51","72","76","1"
243,"61","66","48","5","46","87","88","1"
299,"48","45","48","5","6","78","8","1"
304,"16","51","48","5","33","39","48","1"
309,"35","51","48","5","61","71","74","1"
366,"29","47","48","5","71","65","69","1"
369,"33","56","48","5","33","78","8","1"
370,"64","58","48","5","48","78","73","1"
371,"33","45","48","5","45","88","89","1"
372,"71","4","48","5","71","7","74","1"
435,"54","57","48","5","56","81","83","1"
488,"57","54","48","5","37","28","33","1"
499,"63","47","48","5","51","82","84","1"
508,"89","55","48","5","51","72","76","1"
4,"23","4","48","5","39","28","38","0"
12,"26","26","48","5","34","25","35","0"
13,"37","5","48","5","42","36","45","0"
25,"4","31","48","5","41","29","39","0"
27,"0","38","48","5","42","48","55","0"
65,"75","84","48","5","35","52","33","0"
70,"2","44","48","5","46","51","57","0"
73,"4","45","48","5","38","22","0","0"
74,"3","16","48","5","56","11","23","0"
78,"29","3","48","5","45","3","17","0"
83,"25","37","48","5","41","33","42","0"
87,"24","34","48","5","38","3","4","0"
96,"3","37","48","5","43","18","3","0"
125,"73","78","48","5","58","51","31","0"
133,"29","39","48","5","52","4","48","0"
138,"25","4","48","5","46","44","52","0"
157,"34","46","48","5","52","35","44","0"
158,"41","43","48","5","5","24","25","0"
160,"33","47","48","5","53","18","29","0"
161,"34","42","48","5","41","34","43","0"
192,"63","1","48","5","35","51","49","0"
202,"7","4","48","5","54","35","44","0"
204,"25","48","48","5","44","17","29","0"
212,"23","33","48","5","43","33","43","0"
214,"44","51","48","5","47","26","36","0"
221,"32","33","48","5","6","6","2","0"
225,"17","52","48","5","49","37","46","0"
261,"68","82","48","5","38","65","56","0"
262,"32","39","48","5","53","28","38","0"
266,"62","83","48","5","46","36","4","0"
272,"23","4","48","5","39","28","38","0"
276,"17","38","48","5","45","42","5","0"
287,"24","57","48","5","63","34","43","0"
297,"44","35","48","5","44","52","59","0"
330,"74","82","48","5","49","49","41","0"
334,"7","71","48","5","42","84","85","0"
335,"69","59","48","5","46","44","52","0"
339,"51","5","48","5","46","32","35","0"
342,"3","16","48","5","56","11","23","0"
345,"44","35","48","5","55","55","61","0"
349,"36","41","48","5","48","47","54","0"
359,"35","34","48","5","46","3","27","0"
360,"51","49","48","5","53","14","26","0"
397,"71","86","48","5","4","54","32","0"
398,"68","78","48","5","43","44","42","0"
409,"31","23","48","5","73","5","14","0"
411,"43","37","48","5","53","35","44","0"
414,"56","51","48","5","34","37","46","0"
424,"5","51","48","5","27","23","34","0"
426,"41","43","48","5","5","24","25","0"
429,"34","42","48","5","41","34","43","0"
461,"64","72","48","5","49","42","19","0"
466,"68","67","48","5","49","4","34","0"
471,"42","24","48","5","57","27","37","0"
472,"25","48","48","5","44","17","29","0"
483,"48","42","48","5","45","25","35","0"
495,"4","41","48","5","55","22","33","0"
497,"27","42","48","5","37","38","43","0"
528,"71","71","48","5","4","54","39","0"
530,"32","39","48","5","53","28","38","0"
