"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
"1","-0.679","-1","-1","1","1","0.633","0.035","-1","-1","-1","1","1","0.887","-1","-1","1","0.838","1","1","-1","-1","-1","-0.189","1","1","-1","-1","-1","-1","1","1","0.336","1"
"1","0.914","0.816","-0.73","1","-0.395","0.557","0.054","0.297","-0.186","-0.102","-0.032","-0.09","0.014","-0.034","0.011","-0.005","0.003","0.001","0","0.001","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","0","0","1","-1","0","0","0","0","1","1","1","-0.253","1","0.233","1","-1","0","0","0","0","1","1","0","0","1","-1","0","0","1","-1","0","0","1"
"1","0.627","-0.078","0.725","0","0.608","-0.078","0.627","-0.118","0.686","-0.118","0.667","-0.137","0.647","-0.098","0.549","-0.118","0.549","-0.216","0.588","-0.196","0.667","-0.235","0.451","-0.255","0.524","-0.247","0.569","-0.314","0.431","-0.216","0.471","-0.275","1"
"1","1","-1","1","1","1","1","1","-0.5","1","1","1","1","1","1","0","0","1","1","1","1","1","-1","1","1","1","0.625","1","-0.75","-0.75","1","1","1","1"
"0","0","0","-1","1","1","1","-1","-1","0","0","-1","-1","-1","-0.312","-1","-1","1","-1","1","-1","0","0","1","-1","-1","-1","0","0","1","-1","0","0","1"
"1","-1","1","-1","0.152","0.284","1","-1","1","-1","-1","1","1","-1","-0.235","0.283","-1","1","1","-0.314","-1","-1","-1","1","-1","-1","-0.036","1","-1","-1","-0.323","0.149","1","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1"
"1","0.621","-0.636","0","0","0","0","0.345","0.288","0.428","0.394","-0.076","0.519","0.364","0.314","-0.538","0.33","0.121","-0.148","0.019","-0.534","-0.576","0.178","0.292","-0.273","0.258","-0.576","0.432","0.242","0.182","-0.023","0.17","-0.417","1"
"1","0.713","-0.026","0.413","-0.231","0.98","-0.095","0.997","-0.102","1","-0.11","0.59","1","0.837","-1","0.823","-0.179","0.808","-0.283","-0.259","0.927","0.519","0.055","0.655","-0.204","0.931","-0.413","0.638","-0.219","0.861","-0.874","-0.232","-1","1"
"1","-1","-1","1","1","1","-0.144","0","0","-1","1","1","1","0.179","-1","-1","-1","0.088","-1","1","-1","-1","1","-1","-1","1","-1","-1","-1","1","1","0","0","1"
"0","1","-1","1","-1","1","-1","1","-1","1","1","1","1","1","-1","1","1","1","1","1","1","1","-1","1","-1","1","-1","1","0.656","0","0","1","-1","1"
"1","1","1","0","0","0","0","0","0","0.477","-0.891","-0.515","0.455","-0.955","0.286","0.647","1","0","0","0","0","0.62","0.203","-1","-1","1","-1","1","1","0","0","0","0","1"
"1","0.25","0.167","0.467","0.267","0.19","0.24","0.078","0.199","0.011","0.149","-0.024","0.102","-0.037","0.063","-0.038","0.035","-0.032","0.015","-0.025","0.004","-0.017","-0.003","-0.011","-0.005","-0.006","-0.006","-0.003","-0.005","-0.001","-0.004","0","-0.003","1"
"0","0","0","0","0","0","0","0","0","0","0","-1","-1","0","0","1","0.75","0","0","0","0","-1","1","0","0","1","-1","-1","-1","1","1","0","0","1"
"1","0.392","-0.063","0.975","0.043","1","1","0.358","0.153","0.545","0.131","0.616","-0.821","0.578","0.679","0.668","-0.104","0.466","-0.116","0.656","0.148","0.832","0.455","0.47","0.164","0.493","0.146","0.325","-0.026","0.391","0.135","0.344","0.128","1"
"1","0","0","0.989","-0.227","0.189","-0.054","0","0","0.932","0.073","1","-0.2","1","0.07","1","-0.114","0","0","1","-0.211","1","-0.416","0","0","1","-0.176","0","0","1","-0.259","0.289","-0.157","1"
"1","0.039","0.026","0.004","0","0.02","-0.02","0.021","-0.05","-0.048","-0.013","0.014","-0.023","0","-0.033","-0.047","-0.029","-0.017","0.036","0.021","0.004","0.051","-0.023","0.051","0.019","0.04","0.016","0.02","0.007","-0.026","-0.019","-0.014","0.02","1"
"0","1","1","1","-1","1","1","1","1","1","1","1","-1","1","1","1","-1","1","-1","1","1","1","1","1","-1","1","1","1","1","1","1","1","1","1"
"0","1","-1","0","0","0","0","1","1","1","-1","-0.719","1","0","0","-1","1","1","1","-1","1","1","0.562","-1","1","1","1","1","-1","1","1","1","1","1"
"0","1","1","1","-1","0","0","0","0","1","1","1","1","-1","-1","1","-1","-1","1","0","0","1","-1","1","-1","1","1","-1","-1","0","0","0","0","1"
"1","0.749","-0.028","0.657","-0.052","0.806","0.028","0.859","0.025","0.635","0.087","0.716","0.078","0.731","0.052","0.786","-0.278","0.66","-0.015","0.787","0.07","0.346","-0.186","0.654","0.028","0.61","-0.066","0.536","-0.212","0.59","-0.141","0.564","0.03","1"
