"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
54,"45","79","3555","1.756","0.087","0.195","4.81","308","693","64","1"
211,"47","286","13442","6.085","0.183","0.317","4.67","2459","4258","526","1"
238,"6","12","72","2","0.139","0.514","1.43","10","37","7","1"
507,"67","30","2010","0.448","0.169","0.46","2.26","339","924","150","1"
904,"160","286","45760","1.788","0.201","0.226","55.42","9199","10347","166","1"
1028,"53","48","2544","0.906","0.157","0.269","7.84","400","685","51","1"
1162,"304","463","140752","1.523","0.063","0.121","3.91","8898","17081","2273","1"
1537,"36","48","1728","1.333","0.143","0.437","3.58","247","755","69","1"
2000,"91","285","25935","3.132","0.158","0.165","113.89","4100","4287","36","1"
2161,"28","61","1708","2.179","0.172","0.509","1.97","294","870","149","1"
2995,"83","326","27058","3.928","0.286","0.671","7.55","7741","18149","1025","1"
3189,"16","30","480","1.875","0.133","0.471","2.29","64","226","28","1"
3455,"49","79","3871","1.612","0.084","0.179","7.36","324","694","44","1"
3518,"13","13","169","1","0.124","0.45","3.5","21","76","6","1"
3522,"8","5","40","0.625","0.275","0.45","3.67","11","18","3","1"
3705,"14","17","238","1.214","0.113","0.387","1.8","27","92","15","1"
3730,"9","4","36","0.444","0.25","0.75","9","9","27","1","1"
3823,"34","27","918","0.794","0.219","0.554","3.09","201","509","65","1"
3824,"36","43","1548","1.194","0.117","0.183","3.07","181","283","59","1"
3922,"30","60","1800","2","0.154","0.457","1.85","278","823","150","1"
4615,"6","12","72","2","0.139","0.514","1.43","10","37","7","1"
5405,"53","48","2544","0.906","0.157","0.269","7.84","400","685","51","1"
5539,"304","463","140752","1.523","0.063","0.121","3.91","8898","17081","2273","1"
5936,"54","48","2592","0.889","0.143","0.264","6.85","370","685","54","1"
6484,"7","13","91","1.857","0.154","0.484","2","14","44","7","1"
6538,"28","61","1708","2.179","0.172","0.509","1.97","294","870","149","1"
6800,"15","14","210","0.933","0.11","0.338","1.92","23","71","12","1"
6984,"5","4","20","0.8","0.45","0.65","4.5","9","13","2","1"
7847,"39","70","2730","1.795","0.09","0.255","7","245","697","35","1"
7900,"7","15","105","2.143","0.114","0.295","2.4","12","31","5","1"
7902,"5","3","15","0.6","0.467","0.6","3.5","7","9","2","1"
7908,"13","8","104","0.615","0.154","0.769","1.07","16","80","15","1"
8082,"14","17","238","1.214","0.113","0.387","1.8","27","92","15","1"
8084,"53","48","2544","0.906","0.181","0.374","4.69","460","951","98","1"
8090,"21","4","84","0.19","0.31","0.643","3.71","26","54","7","1"
8101,"25","9","225","0.36","0.187","0.436","2.47","42","98","17","1"
8109,"52","48","2496","0.923","0.138","0.248","7.67","345","619","45","1"
2,"6","4","24","0.667","0.417","0.708","2.5","10","17","4","0"
11,"3","116","348","38.667","0.385","0.494","33.5","134","172","4","0"
19,"7","15","105","2.143","0.324","0.762","3.09","34","80","11","0"
22,"11","8","88","0.727","0.443","0.466","39","39","41","1","0"
26,"11","84","924","7.636","0.262","0.82","1.69","242","758","143","0"
32,"12","117","1404","9.75","0.22","0.673","1.68","309","945","184","0"
39,"9","81","729","9","0.388","0.897","2.38","283","654","119","0"
60,"11","13","143","1.182","0.42","0.979","2.22","60","140","27","0"
65,"2","64","128","32","0.531","0.586","17","68","75","4","0"
76,"9","45","405","5","0.425","0.938","2.77","172","380","62","0"
82,"11","9","99","0.818","0.465","0.768","3.83","46","76","12","0"
90,"9","82","738","9.111","0.374","0.866","2.3","276","639","120","0"
91,"9","82","738","9.111","0.37","0.924","2.39","273","682","114","0"
93,"11","125","1375","11.364","0.432","0.804","3.03","594","1105","196","0"
94,"9","42","378","4.667","0.429","0.976","2.75","162","369","59","0"
95,"1","18","18","18","0.944","1","17","17","18","1","0"
97,"9","20","180","2.222","0.461","1","2.59","83","180","32","0"
107,"9","130","1170","14.444","0.448","0.877","2.63","524","1026","199","0"
112,"9","91","819","10.111","0.302","0.956","1.98","247","783","125","0"
117,"10","64","640","6.4","0.477","0.914","2.8","305","585","109","0"
123,"9","130","1170","14.444","0.513","0.925","2.86","600","1082","210","0"
125,"1","36","36","36","0.583","1","4.2","21","36","5","0"
130,"11","8","88","0.727","0.716","1","7.88","63","88","8","0"
132,"9","37","333","4.111","0.444","0.898","2.08","148","299","71","0"
133,"9","99","891","11","0.312","0.826","2.16","278","736","129","0"
141,"19","455","8645","23.947","0.081","0.095","33.48","703","821","21","0"
145,"8","3","24","0.375","0.5","0.667","3","12","16","4","0"
148,"8","21","168","2.625","0.548","1","3.54","92","168","26","0"
149,"8","17","136","2.125","0.294","0.654","2.22","40","89","18","0"
155,"9","86","774","9.556","0.3","0.677","2.13","232","524","109","0"
157,"1","17","17","17","0.941","1","16","16","17","1","0"
166,"22","72","1584","3.273","0.52","0.856","10.04","823","1356","82","0"
168,"10","94","940","9.4","0.25","0.721","1.7","235","678","138","0"
170,"14","44","616","3.143","0.398","0.766","2.5","245","472","98","0"
175,"9","76","684","8.444","0.352","0.813","2.27","241","556","106","0"
193,"9","106","954","11.778","0.309","0.791","1.97","295","755","150","0"
203,"4","89","356","22.25","0.34","0.916","1.64","121","326","74","0"
205,"8","93","744","11.625","0.261","0.937","1.55","194","697","125","0"
217,"7","17","119","2.429","0.555","0.933","2.64","66","111","25","0"
223,"7","389","2723","55.571","0.167","0.584","1.19","455","1591","381","0"
228,"7","26","182","3.714","0.33","0.786","2.07","60","143","29","0"
243,"8","10","80","1.25","0.313","0.675","1.92","25","54","13","0"
250,"11","272","2992","24.727","0.171","0.61","1.47","511","1824","348","0"
252,"10","125","1250","12.5","0.19","0.526","1.39","237","657","170","0"
254,"7","38","266","5.429","0.327","0.951","1.38","87","253","63","0"
278,"8","11","88","1.375","0.159","0.477","1.75","14","42","8","0"
280,"1","12","12","12","0.583","1","1.75","7","12","4","0"
284,"6","17","102","2.833","0.382","0.951","1.63","39","97","24","0"
285,"5","13","65","2.6","0.262","0.692","1.42","17","45","12","0"
288,"10","19","190","1.9","0.142","0.326","3","27","62","9","0"
294,"8","26","208","3.25","0.25","0.808","1.37","52","168","38","0"
302,"7","9","63","1.286","0.317","0.81","1.54","20","51","13","0"
308,"7","11","77","1.571","0.312","0.987","1.2","24","76","20","0"
311,"9","49","441","5.444","0.272","0.791","1.38","120","349","87","0"
318,"7","42","294","6","0.333","0.844","1.46","98","248","67","0"
325,"8","16","128","2","0.258","0.945","1.18","33","121","28","0"
328,"7","11","77","1.571","0.364","0.727","1.56","28","56","18","0"
332,"7","31","217","4.429","0.318","0.839","1.35","69","182","51","0"
334,"7","8","56","1.143","0.339","0.875","2.38","19","49","8","0"
344,"7","14","98","2","0.408","0.98","1.74","40","96","23","0"
346,"6","24","144","4","0.264","0.764","1.46","38","110","26","0"
352,"9","43","387","4.778","0.274","0.605","1.68","106","234","63","0"
353,"6","10","60","1.667","0.4","0.967","1.5","24","58","16","0"
361,"8","19","152","2.375","0.184","0.849","1.47","28","129","19","0"
368,"7","74","518","10.571","0.276","0.683","1.57","143","354","91","0"
376,"6","13","78","2.167","0.359","0.782","1.33","28","61","21","0"
378,"7","15","105","2.143","0.343","1","1.64","36","105","22","0"
381,"5","9","45","1.8","0.333","1","1.88","15","45","8","0"
392,"7","31","217","4.429","0.281","0.682","1.56","61","148","39","0"
398,"6","31","186","5.167","0.263","0.812","1.4","49","151","35","0"
400,"6","20","120","3.333","0.333","0.942","1.21","40","113","33","0"
401,"6","37","222","6.167","0.306","0.811","1.42","68","180","48","0"
405,"9","201","1809","22.333","0.152","0.456","1.27","275","825","216","0"
411,"9","39","351","4.333","0.256","0.698","1.64","90","245","55","0"
416,"8","46","368","5.75","0.34","0.611","1.79","125","225","70","0"
418,"7","17","119","2.429","0.429","0.908","1.89","51","108","27","0"
419,"7","34","238","4.857","0.462","0.941","2.34","110","224","47","0"
421,"10","12","120","1.2","0.333","0.867","1.82","40","104","22","0"
422,"8","18","144","2.25","0.424","0.889","2.03","61","128","30","0"
424,"12","271","3252","22.583","0.248","0.559","1.86","805","1818","433","0"
429,"10","79","790","7.9","0.324","0.671","2.19","256","530","117","0"
441,"9","9","81","1","0.358","0.914","1.81","29","74","16","0"
447,"8","15","120","1.875","0.558","1","2.91","67","120","23","0"
448,"7","47","329","6.714","0.38","0.757","2.31","125","249","54","0"
457,"8","51","408","6.375","0.37","0.743","2.19","151","303","69","0"
458,"8","8","64","1","0.484","1","3.44","31","64","9","0"
464,"8","18","144","2.25","0.361","0.944","2.17","52","136","24","0"
476,"10","30","300","3","0.307","0.94","1.96","92","282","47","0"
478,"10","50","500","5","0.268","0.764","1.94","134","382","69","0"
479,"8","8","64","1","0.344","0.922","1.83","22","59","12","0"
480,"8","22","176","2.75","0.477","1","2.27","84","176","37","0"
496,"8","12","96","1.5","0.427","0.875","2.56","41","84","16","0"
504,"8","51","408","6.375","0.306","0.637","1.95","125","260","64","0"
506,"8","19","152","2.375","0.388","0.664","2.19","59","101","27","0"
509,"5","12","60","2.4","0.6","0.9","3","36","54","12","0"
514,"2","6","12","3","0.583","0.917","7","7","11","1","0"
517,"8","4","32","0.5","0.469","0.719","3.75","15","23","4","0"
520,"7","34","238","4.857","0.403","0.849","1.81","96","202","53","0"
525,"8","7","56","0.875","0.5","0.786","3.11","28","44","9","0"
527,"6","15","90","2.5","0.467","0.711","3.23","42","64","13","0"
534,"8","22","176","2.75","0.295","0.483","2.6","52","85","20","0"
541,"10","18","180","1.8","0.294","0.883","1.96","53","159","27","0"
545,"8","13","104","1.625","0.471","1","1.81","49","104","27","0"
555,"8","7","56","0.875","0.482","0.946","2.45","27","53","11","0"
557,"8","30","240","3.75","0.363","0.85","2.29","87","204","38","0"
558,"10","29","290","2.9","0.29","0.803","1.83","84","233","46","0"
573,"7","38","266","5.429","0.353","0.902","2.04","94","240","46","0"
577,"8","25","200","3.125","0.335","0.77","1.68","67","154","40","0"
579,"8","14","112","1.75","0.339","0.884","1.73","38","99","22","0"
583,"8","63","504","7.875","0.333","0.734","1.58","168","370","106","0"
586,"8","5","40","0.625","0.475","1","2.38","19","40","8","0"
588,"7","16","112","2.286","0.438","0.857","2.04","49","96","24","0"
589,"11","97","1067","8.818","0.266","0.635","2.04","284","678","139","0"
591,"8","18","144","2.25","0.403","1","1.61","58","144","36","0"
595,"7","72","504","10.286","0.405","0.845","1.85","204","426","110","0"
604,"8","39","312","4.875","0.304","0.756","1.38","95","236","69","0"
605,"7","6","42","0.857","0.357","1","1.67","15","42","9","0"
610,"13","38","494","2.923","0.314","0.957","3.6","155","473","43","0"
615,"7","51","357","7.286","0.207","0.969","1.14","74","346","65","0"
621,"4","7","28","1.75","0.286","0.571","8","8","16","1","0"
623,"5","13","65","2.6","0.154","0.662","10","10","43","1","0"
624,"9","508","4572","56.444","0.164","0.69","1.22","748","3154","614","0"
626,"5","98","490","19.6","0.341","0.639","2.14","167","313","78","0"
638,"10","185","1850","18.5","0.36","0.688","2.81","666","1272","237","0"
641,"9","245","2205","27.222","0.16","0.607","1.39","353","1338","254","0"
643,"7","193","1351","27.571","0.206","0.813","1.37","278","1099","203","0"
645,"1","200","200","200","0.13","1","1.04","26","200","25","0"
647,"25","471","11775","18.84","0.449","0.886","7.8","5290","10437","678","0"
648,"25","495","12375","19.8","0.464","0.952","7.33","5748","11777","784","0"
654,"7","215","1505","30.714","0.548","0.997","3.35","824","1500","246","0"
659,"9","151","1359","16.778","0.184","0.5","1.4","250","679","178","0"
663,"7","219","1533","31.286","0.182","0.798","1.26","279","1224","222","0"
676,"9","249","2241","27.667","0.301","0.739","1.96","674","1655","344","0"
677,"7","14","98","2","0.296","0.786","2.9","29","77","10","0"
679,"10","511","5110","51.1","0.161","0.634","1.43","822","3238","575","0"
682,"8","73","584","9.125","0.235","0.803","1.47","137","469","93","0"
683,"6","83","498","13.833","0.329","0.823","1.58","164","410","104","0"
684,"10","510","5100","51","0.163","0.542","1.36","832","2763","612","0"
692,"9","352","3168","39.111","0.205","0.692","1.34","651","2193","486","0"
693,"9","172","1548","19.111","0.171","0.731","1.31","265","1131","202","0"
697,"7","63","441","9","0.338","0.941","1.94","149","415","77","0"
698,"9","167","1503","18.556","0.378","0.727","2.88","568","1093","197","0"
706,"5","13","65","2.6","0.262","0.769","2.43","17","50","7","0"
712,"9","326","2934","36.222","0.171","0.641","1.3","501","1882","385","0"
720,"12","278","3336","23.167","0.11","0.144","15.91","366","479","23","0"
736,"12","85","1020","7.083","0.476","0.614","5.4","486","626","90","0"
738,"14","12","168","0.857","0.429","0.732","6.55","72","123","11","0"
750,"14","314","4396","22.429","0.379","0.721","4.66","1664","3168","357","0"
759,"10","9","90","0.9","0.644","0.689","58","58","62","1","0"
762,"10","143","1430","14.3","0.355","0.775","2.33","508","1108","218","0"
764,"10","186","1860","18.6","0.347","0.771","2.42","645","1434","267","0"
789,"3","3","9","1","0.889","0.889","8","8","8","1","0"
797,"11","185","2035","16.818","0.487","0.883","4.5","991","1796","220","0"
798,"10","10","100","1","0.52","0.53","52","52","53","1","0"
802,"7","157","1099","22.429","0.439","0.874","2.77","482","961","174","0"
803,"3","3","9","1","0.889","1","8","8","9","1","0"
804,"9","369","3321","41","0.329","0.639","2.67","1094","2122","409","0"
805,"7","14","98","2","0.102","0.204","10","10","20","1","0"
808,"24","170","4080","7.083","0.931","0.999","17.04","3799","4075","223","0"
811,"12","266","3192","22.167","0.338","0.667","2.72","1079","2130","397","0"
814,"11","72","792","6.545","0.665","0.938","6.35","527","743","83","0"
