"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
34,"7","100","0","56","51","37","39","0","9","15","5","62","42","92","100","96","1"
146,"0","91","26","57","52","22","8","0","4","39","4","81","41","100","100","98","1"
198,"31","100","17","68","41","36","5","0","0","35","7","81","43","99","100","97","1"
285,"26","97","28","70","59","35","22","0","0","23","8","71","40","100","100","100","1"
368,"50","100","28","70","79","38","65","0","0","5","20","45","37","85","100","96","1"
460,"27","84","20","51","38","11","0","0","2","47","9","93","54","100","100","99","1"
464,"30","100","23","69","66","33","59","0","19","27","0","67","8","100","100","97","1"
502,"53","94","100","100","60","90","28","65","42","52","72","35","46","7","0","0","1"
504,"40","82","10","76","59","42","66","0","0","7","0","46","32","86","100","100","1"
526,"49","97","23","67","72","36","35","0","0","20","4","69","32","96","100","100","1"
638,"56","100","15","70","42","33","2","0","0","30","13","76","41","99","100","97","1"
672,"43","92","100","100","85","97","19","90","55","66","90","37","64","8","0","0","1"
867,"72","96","100","100","57","95","31","65","49","51","67","29","39","0","0","3","1"
899,"16","93","32","55","61","19","34","0","1","34","0","76","45","100","100","96","1"
906,"20","90","15","66","37","18","7","0","0","45","15","95","58","100","100","87","1"
929,"44","89","97","100","76","93","36","67","88","60","100","29","57","6","0","0","1"
940,"18","100","5","72","45","55","51","5","0","0","8","60","40","99","100","95","1"
973,"57","100","100","100","53","91","22","66","67","48","91","20","50","0","0","8","1"
1145,"37","93","94","100","73","95","30","75","39","41","100","29","63","4","0","0","1"
1230,"37","83","77","100","14","95","2","68","52","46","100","23","58","0","0","0","1"
1237,"9","88","10","49","62","40","30","0","0","22","0","73","40","97","100","100","1"
1281,"15","88","22","69","86","46","68","0","0","6","4","62","25","94","100","100","1"
1290,"34","96","46","53","36","12","0","0","2","47","28","77","63","92","100","100","1"
1311,"70","89","34","67","71","37","51","2","0","0","23","45","49","88","100","100","1"
1392,"32","96","70","100","12","95","32","66","89","62","100","22","51","0","0","16","1"
1441,"100","91","75","100","47","79","39","45","73","40","78","13","41","0","0","0","1"
1468,"22","86","100","100","32","97","0","69","13","59","92","55","86","19","15","0","1"
1510,"22","96","26","53","81","46","60","0","21","23","0","73","42","95","100","100","1"
1530,"100","97","75","100","45","86","44","59","75","44","69","18","35","6","0","0","1"
1630,"100","100","55","100","22","89","0","59","35","61","69","44","54","12","13","0","1"
1888,"45","85","34","63","100","53","71","9","3","0","0","50","4","97","79","100","1"
1894,"100","93","68","100","40","91","56","74","88","63","63","39","31","20","0","0","1"
2011,"17","87","12","65","64","43","52","0","0","14","4","61","35","97","100","100","1"
2016,"49","100","54","67","95","32","47","0","4","11","0","58","31","94","100","94","1"
