"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"2","124","68","28","205","32.9","0.875","30","1"
"0","124","70","20","0","27.4","0.254","36","1"
"5","168","64","0","0","32.9","0.135","41","1"
"1","163","72","0","0","39","1.222","33","1"
"9","145","88","34","165","30.3","0.771","53","1"
"4","117","62","12","0","29.7","0.38","30","1"
"5","124","74","0","0","34","0.22","38","1"
"13","104","72","0","0","31.2","0.465","38","1"
"10","90","85","32","0","34.9","0.825","56","1"
"5","158","84","41","210","39.4","0.395","29","1"
"7","81","78","40","48","46.7","0.261","42","1"
"7","187","68","39","304","37.7","0.254","41","1"
"5","143","78","0","0","45","0.19","47","1"
"7","100","0","0","0","30","0.484","32","1"
"3","163","70","18","105","31.6","0.268","28","1"
"1","173","74","0","0","36.8","0.088","38","1"
"4","125","80","0","0","32.3","0.536","27","1"
"8","186","90","35","225","34.5","0.423","37","1"
"8","110","76","0","0","27.8","0.237","58","1"
"8","167","106","46","231","37.6","0.165","43","1"
"0","162","76","36","0","49.6","0.364","26","1"
"4","184","78","39","277","37","0.264","31","1"
"4","123","62","0","0","32","0.226","35","1"
"9","140","94","0","0","32.7","0.734","45","1"
"10","161","68","23","132","25.5","0.326","47","1"
"3","132","80","0","0","34.4","0.402","44","1"
"7","129","68","49","125","38.5","0.439","43","1"
"14","175","62","30","0","33.6","0.212","38","1"
"9","145","80","46","130","37.9","0.637","40","1"
"12","92","62","7","258","27.6","0.926","44","1"
"2","197","70","45","543","30.5","0.158","53","1"
"3","139","54","0","0","25.6","0.402","22","1"
"3","174","58","22","194","32.9","0.593","36","1"
"12","84","72","31","0","29.7","0.297","46","1"
"7","184","84","33","0","35.5","0.355","41","1"
"2","197","70","99","0","34.7","0.575","62","1"
"1","172","68","49","579","42.4","0.702","28","1"
"3","170","64","37","225","34.5","0.356","30","1"
"10","129","62","36","0","41.2","0.441","38","1"
"4","115","72","0","0","28.9","0.376","46","1"
"15","136","70","32","110","37.1","0.153","43","1"
"0","131","66","40","0","34.3","0.196","22","1"
"2","93","64","32","160","38","0.674","23","1"
"8","197","74","0","0","25.9","1.191","39","1"
"8","176","90","34","300","33.7","0.467","58","1"
"1","102","74","0","0","39.5","0.293","42","1"
"0","137","40","35","168","43.1","2.288","33","1"
"0","104","64","37","64","33.6","0.51","22","1"
"8","100","74","40","215","39.4","0.661","43","1"
"4","117","62","12","0","29.7","0.38","30","1"
"0","138","0","0","0","36.3","0.933","25","1"
"5","162","104","0","0","37.7","0.151","52","1"
"3","173","78","39","185","33.8","0.97","31","1"
"1","144","82","46","180","46.1","0.335","46","1"
"13","158","114","0","0","42.3","0.257","44","1"
"0","151","90","46","0","42.1","0.371","21","1"
"7","106","60","24","0","26.5","0.296","29","1"
"5","143","78","0","0","45","0.19","47","1"
"0","128","68","19","180","30.5","1.391","25","1"
"2","158","90","0","0","31.6","0.805","66","1"
"4","125","80","0","0","32.3","0.536","27","1"
"5","189","64","33","325","31.2","0.583","29","1"
"1","109","56","21","135","25.2","0.833","23","1"
"0","105","84","0","0","27.9","0.741","62","1"
"6","0","68","41","0","39","0.727","41","1"
"0","146","70","0","0","37.9","0.334","28","1"
"3","158","76","36","245","31.6","0.851","28","1"
"4","123","62","0","0","32","0.226","35","1"
"1","126","60","0","0","30.1","0.349","47","1"
"6","115","60","39","0","33.7","0.245","40","1"
"13","152","90","33","29","26.8","0.731","43","1"
"3","176","86","27","156","33.3","1.154","52","1"
"1","95","82","25","180","35","0.233","43","1"
"4","109","64","44","99","34.8","0.905","26","1"
"0","167","0","0","0","32.3","0.839","30","1"
"7","160","54","32","175","30.5","0.588","39","1"
"0","109","88","30","0","32.5","0.855","38","1"
"7","129","68","49","125","38.5","0.439","43","1"
"3","162","52","38","0","37.2","0.652","24","1"
"0","131","0","0","0","43.2","0.27","26","1"
"9","130","70","0","0","34.2","0.652","45","1"
"1","115","70","30","96","34.6","0.529","32","1"
"9","122","56","0","0","33.3","1.114","33","1"
"2","100","66","20","90","32.9","0.867","28","1"
"0","181","88","44","510","43.3","0.222","26","1"
"9","164","84","21","0","30.8","0.831","32","1"
"1","128","48","45","194","40.5","0.613","24","1"
"4","84","90","23","56","39.5","0.159","25","1"
"11","120","80","37","150","42.3","0.785","48","1"
"5","115","98","0","0","52.9","0.209","28","1"
"3","129","64","29","115","26.4","0.219","28","1"
"7","194","68","28","0","35.9","0.745","41","1"
"10","129","62","36","0","41.2","0.441","38","1"
"10","162","84","0","0","27.7","0.182","54","0"
"3","80","0","0","0","0","0.174","22","0"
"0","106","70","37","148","39.4","0.605","22","0"
"0","118","64","23","89","0","1.731","21","0"
"0","102","75","23","0","0","0.572","21","0"
"2","175","88","0","0","22.9","0.326","22","0"
"0","102","64","46","78","40.6","0.496","21","0"
"1","112","72","30","176","34.4","0.528","25","0"
"0","108","68","20","0","27.3","0.787","32","0"
"0","100","88","60","110","46.8","0.962","31","0"
"4","99","76","15","51","23.2","0.223","21","0"
"10","115","0","0","0","35.3","0.134","29","0"
"2","85","65","0","0","39.6","0.93","27","0"
"1","121","78","39","74","39","0.261","28","0"
"1","100","72","12","70","25.3","0.658","28","0"
"12","106","80","0","0","23.6","0.137","44","0"
"4","146","85","27","100","28.9","0.189","27","0"
"6","107","88","0","0","36.8","0.727","31","0"
"4","116","72","12","87","22.1","0.463","37","0"
"4","154","72","29","126","31.3","0.338","37","0"
"8","194","80","0","0","26.1","0.551","67","0"
"10","122","78","31","0","27.6","0.512","45","0"
"1","111","62","13","182","24","0.138","23","0"
"2","141","58","34","128","25.4","0.699","24","0"
"1","97","68","21","0","27.2","1.095","22","0"
"7","62","78","0","0","32.6","0.391","41","0"
"2","105","58","40","94","34.9","0.225","25","0"
"5","123","74","40","77","34.1","0.269","28","0"
"1","157","72","21","168","25.6","0.123","24","0"
"7","114","76","17","110","23.8","0.466","31","0"
"3","83","58","31","18","34.3","0.336","25","0"
"2","96","68","13","49","21.1","0.647","26","0"
"2","88","74","19","53","29","0.229","22","0"
"2","117","90","19","71","25.2","0.313","21","0"
"5","88","78","30","0","27.6","0.258","37","0"
"2","122","52","43","158","36.2","0.816","28","0"
"1","143","74","22","61","26.2","0.256","21","0"
"1","73","50","10","0","23","0.248","21","0"
"4","123","80","15","176","32","0.443","34","0"
"4","99","72","17","0","25.6","0.294","28","0"
"9","57","80","37","0","32.8","0.096","41","0"
"0","93","100","39","72","43.4","1.021","35","0"
"6","109","60","27","0","25","0.206","27","0"
"3","115","66","39","140","38.1","0.15","28","0"
"8","126","74","38","75","25.9","0.162","39","0"
"1","89","66","23","94","28.1","0.167","21","0"
"6","80","80","36","0","39.8","0.177","28","0"
"3","96","78","39","0","37.3","0.238","40","0"
"7","136","90","0","0","29.9","0.21","50","0"
"4","129","60","12","231","27.5","0.527","31","0"
"6","114","0","0","0","0","0.189","26","0"
