"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","Y"
"0.035","0.012","0.019","0.047","0.074","0.118","0.168","0.154","0.147","0.291","0.233","0.224","0.247","0.156","0.349","0.331","0.23","0.22","0.249","0.413","0.316","0.619","0.585","0.34","0.256","0.56","0.814","0.694","0.698","0.866","0.593","0.366","0.675","0.87","0.784","0.755","0.579","0.471","0.125","0.609","0.732","0.598","0.343","0.18","0.238","0.342","0.23","0.069","0.022","0.047","0.043","0.035","0.016","0.015","0.011","0.005","0.01","0.002","0.007","0.007","1"
"0.029","0.064","0.039","0.017","0.048","0.082","0.099","0.032","0.074","0.086","0.041","0.047","0.084","0.094","0.147","0.081","0.118","0.218","0.333","0.326","0.211","0.23","0.336","0.426","0.461","0.261","0.087","0.286","0.561","0.834","0.81","0.725","0.805","0.944","1","0.896","0.552","0.304","0.234","0.238","0.332","0.382","0.158","0.223","0.158","0.143","0.163","0.113","0.057","0.013","0.017","0.004","0.005","0.008","0.008","0.008","0.01","0.016","0.01","0.001","1"
"0.041","0.065","0.04","0.06","0.05","0.182","0.118","0.102","0.058","0.218","0.246","0.333","0.309","0.261","0.323","0.373","0.42","0.536","0.706","0.82","0.884","0.83","0.761","0.76","0.837","0.89","0.765","0.59","0.304","0.082","0.279","0.724","0.803","0.805","0.768","0.747","0.625","0.173","0.292","0.5","0.522","0.482","0.4","0.388","0.165","0.044","0.066","0.042","0.048","0.024","0.007","0.006","0.013","0.018","0.007","0.02","0.02","0.01","0.007","0.006","1"
"0.022","0.012","0.017","0.015","0.061","0.103","0.114","0.088","0.116","0.087","0.156","0.078","0.1","0.092","0.066","0.113","0.174","0.257","0.329","0.391","0.544","0.612","0.702","0.761","0.797","0.91","0.881","0.795","0.799","0.718","0.641","0.631","0.593","0.617","0.65","0.676","0.625","0.512","0.389","0.327","0.251","0.153","0.132","0.166","0.122","0.098","0.045","0.027","0.018","0.009","0.002","0.005","0.005","0.01","0.013","0.012","0.005","0.002","0.001","0.002","1"
"0.012","0.031","0.017","0.031","0.036","0.01","0.018","0.058","0.112","0.084","0.055","0.085","0.203","0.256","0.187","0.203","0.146","0.285","0.582","0.773","0.785","0.852","0.531","0.365","0.597","0.828","1","0.867","0.63","0.459","0.394","0.258","0.282","0.264","0.276","0.27","0.399","0.458","0.394","0.252","0.178","0.135","0.052","0.034","0.089","0.086","0.087","0.044","0.013","0.022","0.019","0.013","0.026","0.022","0.007","0.012","0.003","0.009","0.001","0.004","1"
"0.013","0.015","0.064","0.173","0.256","0.256","0.295","0.411","0.498","0.592","0.583","0.542","0.547","0.531","0.498","0.698","0.829","0.784","0.822","0.936","1","0.922","0.784","0.547","0.456","0.592","0.545","0.397","0.088","0.238","0.2","0.059","0.254","0.201","0.033","0.155","0.121","0.245","0.317","0.32","0.305","0.084","0.127","0.138","0.114","0.052","0.007","0.028","0.037","0.012","0.015","0.009","0.004","0.01","0.012","0.001","0.018","0.009","0.012","0.006","1"
"0.014","0.004","0.005","0.029","0.056","0.093","0.103","0.088","0.16","0.191","0.158","0.111","0.12","0.117","0.142","0.222","0.266","0.271","0.386","0.572","0.68","0.875","1","0.895","0.842","0.917","0.931","0.905","0.823","0.699","0.583","0.492","0.456","0.516","0.567","0.528","0.514","0.374","0.228","0.119","0.109","0.043","0.107","0.058","0.005","0.047","0.041","0.029","0.019","0.009","0.002","0.004","0.008","0.01","0.01","0.002","0.004","0.003","0.003","0.003","1"
"0.037","0.04","0.032","0.029","0.082","0.134","0.116","0.066","0.016","0.051","0.091","0.254","0.146","0.127","0.122","0.167","0.142","0.128","0.186","0.114","0.207","0.022","0.24","0.255","0.024","0.192","0.475","0.7","0.682","0.644","0.706","0.537","0.66","0.871","0.952","0.96","0.771","0.677","0.643","0.672","0.604","0.516","0.38","0.228","0.152","0.08","0.08","0.075","0.057","0.018","0.006","0.009","0.016","0.016","0.008","0.007","0.014","0.007","0.008","0.007","1"
"0.009","0.006","0.025","0.049","0.12","0.159","0.139","0.099","0.096","0.19","0.19","0.255","0.407","0.299","0.29","0.533","0.402","0.157","0.302","0.391","0.354","0.444","0.641","0.46","0.601","0.869","0.834","0.767","0.508","0.462","0.538","0.538","0.384","0.36","0.74","0.776","0.386","0.067","0.368","0.611","0.351","0.231","0.22","0.305","0.194","0.157","0.048","0.054","0.015","0.007","0.019","0.006","0.01","0.019","0.008","0.015","0.016","0.005","0.019","0.01","1"
"0.024","0.022","0.032","0.057","0.033","0.051","0.09","0.071","0.057","0.039","0.193","0.243","0.291","0.261","0.381","0.5","0.302","0.366","0.679","0.731","0.505","0.444","0.699","0.813","0.778","0.894","0.893","0.891","0.861","0.806","0.554","0.245","0.346","0.162","0.247","0.556","0.468","0.098","0.158","0.075","0.332","0.374","0.267","0.108","0.142","0.169","0.074","0.063","0.014","0.023","0.006","0.016","0.015","0.009","0.011","0.009","0.005","0.002","0.007","0.002","1"
