"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0.63","0","0.31","0.63","0.31","0.63","0.31","0.31","0.31","0","0","0.31","0","0","3.18","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.135","0","0.135","0","0","3.537","40","191","1"
"0.15","0.45","1.05","0","0.45","0","0","1.81","0.6","0.75","0","0.9","0.3","0","0.3","0","0","0","4.07","0","1.51","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15","0","0","0","0","0.25","0","1.318","0.068","0","5.301","130","774","1"
"0","0","1.26","0","0","0","0","0","0","0","0","2.53","0","0","0","0","0","0","2.53","0","5.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.642","8","51","1"
"0","0","0.64","0","0","0.64","0","0","0","0","0","0","0","0","0","0.64","0","0","2.59","0","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0.094","0.189","0.284","0.662","0","0","10.068","131","292","1"
"0.5","0","0.5","0","1.51","0","0","0","0","0","0.5","1.01","0","0","0","0","0","0","4.04","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","0","0","0","0","1.01","0","0","0","0","0.089","0","0.089","0.178","0","3.416","53","164","1"
"1","0","0.33","0","0.66","0.66","0","0","0","0","0","0.33","0.66","0","0","0.66","0.66","0","2.33","0","0.33","0","1.66","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0.12","0.541","0","5.428","21","304","1"
"0","0.29","0.72","0","0.29","0","0.14","0","0","0.43","0.29","0","0.14","0","0.14","0.14","0","0.72","0.58","0.14","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0.14","0","0","0","0","0","0","0.865","0.023","0.046","5.133","132","1001","1"
"0.14","0.14","0.29","0","0.29","0.29","0","0.29","0","0","0.29","0","0.14","0","0","0.87","0.29","0.43","3.66","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0.58","0","0","0","0","0.024","0","0.265","0","0","3.121","38","437","1"
"0.34","0.25","0.25","0","0.08","0.43","0.08","0.25","0.08","1.46","0.34","0.51","0.94","0","0.17","0.08","0","0","3.01","0","0.77","0.17","0.34","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17","0","0","0","0","0.048","0","0.258","0.258","0.113","5.297","300","694","1"
"0","0","0.15","0","0.31","0","0.15","0","0.63","0.15","0.15","0","0","0","0","1.11","0","1.27","0.79","0","0","0","0","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0.15","0","0","0","0","0","0","0","0","0","0.088","0","0.862","0.707","0.022","5.423","51","1128","1"
"0","0","0.71","0","0.23","0","0","0","0.23","0.23","0.23","1.9","0","0","0","0.23","0","0","3.81","0.23","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.109","0","1.018","0.036","0","4.022","97","543","1"
"0.2","0.81","0.61","0","0","0","0","0","0.2","0","0","0.4","0","0","0","0.2","0","0","0.2","0","0.2","0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.831","0.338","0.03","1102.5","2204","2205","1"
"0","0","0.14","0","0.14","0","0.14","0","0.57","0.14","0.14","0","0","0","0","0.86","0","0.57","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0.826","0.745","0","5.456","72","1315","1"
"0","0","0.88","0","0.88","0","0","0","0","0","0","0.88","0","0","0","0","0","0","0.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.935","0","0","3.417","51","229","1"
"0.59","0","0.59","0","0","0","0","0.59","0","0","0","1.18","0","0","0","0","0","0","5.32","0","1.18","0","2.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.109","0.763","0","3","32","114","1"
"0.33","0.67","0","0","0","0","0.67","0.33","0.33","0.33","0","0.67","0","0","0","0","0.67","1.01","2.02","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.048","0","1.204","6","59","1"
"0","0","0","0","0.28","0.86","0","0","0","0","0","0.57","0.28","0","0","0","0.28","0","0.28","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.084","0.126","0","0","0","0","27.479","772","1319","1"
"0.51","0","0.77","0","0.25","0.25","0","0","0","0.51","0","1.55","0","0","0","0.77","1.55","0","4.9","0","2.58","0","0.77","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0","0","0","0","0","0","0","0","0","0","0.179","0","0.359","0.403","0.134","5.774","56","358","1"
"0","0.66","0.66","0","1.33","0.33","0.33","0","0.33","0","0.33","0.33","0","0","0","0.33","0.66","1","1","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0","0","0","0","0.266","0","0.372","0.159","0","1.894","14","161","1"
"0","0","0.34","0","0","0","0.34","0","0","0.34","0","0.34","0","0","0","0.68","0.34","0.34","0.68","0.34","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0","0.34","0","0","0.393","0","0.225","0.056","0","2.257","17","158","1"
"0","0","0","0","0","0","7.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.291","0","0","2.444","8","44","1"
"0.46","0.33","0.2","0","0.13","0.53","0.06","0.2","0","1.13","0.33","0.66","0.93","0","0.2","0","0","0","3.6","0","1.13","0","0.13","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.012","0.038","0","0.41","0.192","0.115","4.754","268","813","1"
