"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","Y"
10,"13.3","1.72","2.14","17","94","2.4","2.19","0.27","1.35","3.95","1.02","2.77","1285","1"
12,"13.72","1.43","2.5","16.7","108","3.4","3.67","0.19","2.04","6.8","0.89","2.87","1285","1"
37,"14.06","2.15","2.61","17.6","121","2.6","2.51","0.31","1.25","5.05","1.06","3.58","1295","1"
40,"13.83","1.57","2.62","20","115","2.95","3.4","0.4","1.72","6.6","1.13","2.57","1130","1"
43,"13.28","1.64","2.84","15.5","110","2.6","2.68","0.34","1.36","4.6","1.09","2.78","880","1"
51,"12.7","3.87","2.4","23","101","2.83","2.55","0.43","1.95","2.57","1.19","3.13","463","1"
54,"12.34","2.45","2.46","21","98","2.56","2.11","0.34","1.31","2.8","0.8","3.38","438","1"
73,"13.16","2.36","2.67","18.6","101","2.8","3.24","0.3","2.81","5.68","1.03","3.17","1185","1"
83,"13.9","1.68","2.12","16","101","3.1","3.39","0.21","2.14","6.1","0.91","3.33","985","1"
109,"14.75","1.73","2.39","11.4","91","3.1","3.69","0.43","2.81","5.4","1.25","2.73","1150","1"
139,"13.56","1.71","2.31","16.2","117","3.15","3.29","0.34","2.34","6.13","0.95","3.38","795","1"
143,"14.23","1.71","2.43","15.6","127","2.8","3.06","0.28","2.29","5.64","1.04","3.92","1065","1"
147,"13.86","1.35","2.27","16","98","2.98","3.15","0.22","1.85","7.22","1.01","3.55","1045","1"
149,"14.06","1.63","2.28","16","126","3","3.17","0.24","2.1","5.65","1.09","3.71","780","1"
180,"13.63","1.81","2.7","17.2","112","2.85","2.91","0.3","1.46","7.3","1.28","2.88","1310","1"
181,"14.3","1.92","2.72","20","120","2.8","3.14","0.33","1.97","6.2","1.07","2.65","1280","1"
217,"13.75","1.73","2.41","16","89","2.6","2.76","0.29","1.81","5.6","1.15","2.9","1320","1"
226,"13.29","1.97","2.68","16.8","102","3","3.23","0.31","1.66","6","1.07","2.84","1270","1"
253,"13.71","1.86","2.36","16.6","101","2.61","2.88","0.27","1.69","3.8","1.11","4","1035","1"
254,"13.39","1.77","2.62","16.1","93","2.85","2.94","0.34","1.45","4.8","0.92","3.22","1195","1"
14,"12.21","1.19","1.75","16.8","151","1.85","1.28","0.14","2.5","2.85","1.28","3.07","718","0"
23,"11.03","1.51","2.2","21.5","85","2.46","2.17","0.52","2.01","1.9","1.71","2.87","407","0"
29,"13.84","4.12","2.38","19.5","89","1.8","0.83","0.48","1.56","9.01","0.57","1.64","480","0"
33,"13.71","5.65","2.45","20.5","95","1.68","0.61","0.52","1.06","7.7","0.64","1.74","740","0"
56,"12.22","1.29","1.94","19","92","2.36","2.04","0.39","2.08","2.7","0.86","3.02","312","0"
59,"12.77","3.43","1.98","16","80","1.63","1.25","0.43","0.83","3.4","0.7","2.12","372","0"
61,"12.88","2.99","2.4","20","104","1.3","1.22","0.24","0.83","5.4","0.74","1.42","530","0"
65,"13.23","3.3","2.28","18.5","98","1.8","0.83","0.61","1.87","10.52","0.56","1.51","675","0"
86,"11.84","2.89","2.23","18","112","1.72","1.32","0.43","0.95","2.65","0.96","2.52","500","0"
102,"13.5","3.12","2.62","24","123","1.4","1.57","0.22","1.25","8.6","0.59","1.3","500","0"
103,"13.69","3.26","2.54","20","107","1.83","0.56","0.5","0.8","5.88","0.96","1.82","680","0"
123,"12.29","2.83","2.22","18","88","2.45","2.25","0.25","1.99","2.15","1.15","3.3","290","0"
127,"11.45","2.4","2.42","20","96","2.9","2.79","0.32","1.83","3.25","0.8","3.39","625","0"
133,"12.53","5.51","2.64","25","96","1.79","0.6","0.63","1.1","5","0.82","1.69","515","0"
134,"13.16","3.57","2.15","21","102","1.5","0.55","0.43","1.3","4","0.6","1.68","830","0"
156,"12.21","1.19","1.75","16.8","151","1.85","1.28","0.14","2.5","2.85","1.28","3.07","718","0"
157,"13.03","0.9","1.71","16","86","1.95","2.03","0.24","1.46","4.6","1.19","2.48","392","0"
159,"12.72","1.81","2.2","18.8","86","2.2","2.53","0.26","1.77","3.9","1.16","3.14","714","0"
169,"13.88","5.04","2.23","20","80","0.98","0.34","0.4","0.68","4.9","0.58","1.33","415","0"
172,"13.48","1.67","2.64","22.5","89","2.6","1.1","0.52","2.29","11.75","0.57","1.78","620","0"
192,"12.33","0.99","1.95","14.8","136","1.9","1.85","0.35","2.76","3.4","1.06","2.31","750","0"
202,"12.07","2.16","2.17","21","85","2.6","2.65","0.37","1.35","2.76","0.86","3.28","378","0"
204,"12.6","2.46","2.2","18.5","94","1.62","0.66","0.63","0.94","7.1","0.73","1.58","695","0"
208,"13.45","3.7","2.6","23","111","1.7","0.92","0.43","1.46","10.68","0.85","1.56","695","0"
209,"12.77","2.39","2.28","19.5","86","1.39","0.51","0.48","0.64","9.899999","0.57","1.63","470","0"
210,"13.27","4.28","2.26","20","120","1.59","0.69","0.43","1.35","10.2","0.59","1.56","835","0"
227,"12.29","1.61","2.21","20.4","103","1.1","1.02","0.37","1.46","3.05","0.906","1.82","870","0"
228,"11.84","2.89","2.23","18","112","1.72","1.32","0.43","0.95","2.65","0.96","2.52","500","0"
234,"12.6","1.34","1.9","18.5","88","1.45","1.36","0.29","1.35","2.45","1.04","2.77","562","0"
235,"12.08","1.39","2.5","22.5","84","2.56","2.29","0.43","1.04","2.9","0.93","3.19","385","0"
241,"13.36","2.56","2.35","20","89","1.4","0.5","0.37","0.64","5.6","0.7","2.47","780","0"
245,"13.69","3.26","2.54","20","107","1.83","0.56","0.5","0.8","5.88","0.96","1.82","680","0"
246,"12.85","3.27","2.58","22","106","1.65","0.6","0.6","0.96","5.58","0.87","2.11","570","0"
248,"11.79","2.13","2.78","28.5","92","2.13","2.24","0.58","1.76","3","0.97","2.44","466","0"
267,"11.61","1.35","2.7","20","94","2.74","2.92","0.29","2.49","2.65","0.96","3.26","680","0"
271,"12.04","4.3","2.38","22","80","2.1","1.75","0.42","1.35","2.6","0.79","2.57","580","0"
278,"12.58","1.29","2.1","20","103","1.48","0.58","0.53","1.4","7.6","0.58","1.55","640","0"
